Cid,Round,Prediction,Label
7,50,40,40
7,50,38,38
7,50,17,17
7,50,40,40
7,50,38,38
7,50,29,29
7,50,38,38
7,50,41,41
7,50,38,38
7,50,41,41
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,26,26
7,50,38,38
7,50,21,21
7,50,12,12
7,50,21,21
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,40,40
7,50,23,23
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,41,41
7,50,27,27
7,50,32,32
7,50,40,40
7,50,38,38
7,50,27,27
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
7,50,40,40
7,50,26,26
7,50,41,41
7,50,38,38
7,50,40,40
7,50,21,21
7,50,16,41
7,50,26,26
7,50,38,38
7,50,27,27
7,50,21,21
7,50,38,38
7,50,40,40
7,50,27,27
7,50,38,38
7,50,17,17
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,21,21
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,41,41
7,50,41,41
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,41,41
7,50,40,40
7,50,40,40
7,50,40,40
7,50,38,38
7,50,21,21
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,38,38
7,50,41,41
7,50,38,38
7,50,40,40
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,26,26
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,41,41
7,50,38,38
7,50,11,11
7,50,27,27
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,12,12
7,50,40,40
7,50,40,40
7,50,26,26
7,50,38,38
7,50,38,38
7,50,26,41
7,50,27,27
7,50,41,41
7,50,40,40
7,50,40,40
7,50,38,38
7,50,41,41
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,27,26
7,50,38,38
7,50,38,38
7,50,41,41
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,38,38
7,50,38,38
7,50,26,26
7,50,27,27
7,50,26,26
7,50,38,38
7,50,41,41
7,50,38,38
7,50,28,28
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,38,38
7,50,40,40
7,50,27,27
7,50,41,41
7,50,40,26
7,50,40,40
7,50,40,40
7,50,27,27
7,50,38,38
7,50,38,38
7,50,40,40
7,50,40,40
7,50,27,27
7,50,41,41
7,50,38,38
7,50,41,41
7,50,41,41
7,50,40,40
7,50,38,38
7,50,38,38
7,50,38,38
7,50,21,21
7,50,41,41
7,50,41,41
7,50,40,40
7,50,41,41
7,50,38,38
7,50,40,40
7,50,38,38
7,50,12,12
7,50,26,26
7,50,38,38
7,50,38,38
7,50,38,38
7,50,38,38
7,50,17,17
7,50,41,41
7,50,26,26
7,50,26,26
7,50,38,38
7,50,38,38
7,50,38,38
7,50,40,40
7,50,27,27
7,50,38,38
7,50,40,40
7,50,40,40
7,50,40,40
17,50,36,36
17,50,32,32
17,50,7,7
17,50,7,7
17,50,36,36
17,50,27,27
17,50,7,7
17,50,37,37
17,50,27,27
17,50,37,37
17,50,22,22
17,50,27,27
17,50,36,36
17,50,27,27
17,50,25,25
17,50,4,4
17,50,7,7
17,50,37,37
17,50,27,27
17,50,7,7
17,50,21,21
17,50,27,27
17,50,36,36
17,50,7,7
17,50,24,36
17,50,27,27
17,50,37,37
17,50,24,24
17,50,7,7
17,50,7,7
17,50,21,21
17,50,27,27
17,50,21,21
17,50,32,32
17,50,7,7
17,50,27,27
17,50,36,36
17,50,42,42
17,50,27,27
17,50,22,22
17,50,24,24
17,50,7,7
17,50,36,36
17,50,27,27
17,50,27,27
17,50,7,7
17,50,21,21
17,50,7,7
17,50,22,22
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,5,5
17,50,37,37
17,50,27,27
17,50,7,7
17,50,7,7
17,50,27,27
17,50,37,37
17,50,36,36
17,50,27,27
17,50,20,27
17,50,37,37
17,50,21,21
17,50,37,37
17,50,22,22
17,50,36,36
17,50,21,21
17,50,7,7
17,50,21,21
17,50,7,7
17,50,21,21
17,50,37,37
17,50,7,7
17,50,32,32
17,50,22,22
17,50,36,36
17,50,7,7
17,50,36,36
17,50,22,22
17,50,7,7
17,50,27,27
17,50,36,36
17,50,22,22
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,37,37
17,50,36,36
17,50,22,22
17,50,27,27
17,50,7,7
17,50,37,37
17,50,32,32
17,50,27,27
17,50,27,27
17,50,37,37
17,50,36,36
17,50,37,37
17,50,37,37
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,27,27
17,50,27,27
17,50,32,32
17,50,24,24
17,50,21,1
17,50,7,7
17,50,37,37
17,50,7,7
17,50,22,27
17,50,32,32
17,50,41,41
17,50,27,27
17,50,21,21
17,50,37,37
17,50,4,4
17,50,14,14
17,50,37,37
17,50,21,21
17,50,7,7
17,50,32,32
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,37,37
17,50,24,24
17,50,37,37
17,50,27,27
17,50,27,27
17,50,22,22
17,50,14,14
17,50,27,27
17,50,22,22
17,50,21,21
17,50,7,7
17,50,37,37
17,50,21,21
17,50,21,21
17,50,7,7
17,50,27,27
17,50,21,21
17,50,37,37
17,50,27,27
17,50,7,7
17,50,37,37
17,50,22,32
17,50,21,21
17,50,7,7
17,50,42,42
17,50,9,41
17,50,36,36
17,50,27,27
17,50,37,37
17,50,29,29
17,50,7,7
17,50,21,21
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,7,7
17,50,27,27
17,50,22,22
17,50,7,7
17,50,27,27
17,50,27,27
17,50,7,7
17,50,7,7
17,50,37,37
17,50,27,27
17,50,46,21
17,50,27,27
17,50,27,27
17,50,27,27
17,50,37,37
17,50,7,7
17,50,4,4
17,50,7,7
17,50,7,7
17,50,7,7
17,50,27,36
17,50,22,22
17,50,21,21
17,50,27,27
17,50,27,27
17,50,21,21
17,50,37,37
17,50,24,24
17,50,37,37
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,27
17,50,9,7
17,50,27,27
17,50,21,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,22,22
17,50,21,21
17,50,32,32
17,50,22,22
17,50,27,27
17,50,27,27
17,50,36,36
17,50,21,21
17,50,27,27
17,50,22,22
17,50,24,24
17,50,27,27
17,50,37,37
17,50,7,7
17,50,27,27
17,50,27,36
17,50,29,7
17,50,22,22
17,50,37,37
17,50,21,21
17,50,37,37
17,50,21,21
17,50,43,43
17,50,21,42
17,50,37,37
17,50,27,27
17,50,27,27
17,50,27,27
17,50,37,37
17,50,27,27
17,50,32,32
17,50,7,7
17,50,22,22
17,50,36,36
17,50,9,7
17,50,24,24
17,50,27,27
17,50,22,22
17,50,27,27
17,50,36,36
17,50,21,21
17,50,7,7
17,50,21,21
17,50,43,43
17,50,22,22
17,50,37,37
17,50,37,37
17,50,7,7
17,50,7,7
17,50,7,7
17,50,7,7
17,50,32,32
17,50,32,32
17,50,7,7
17,50,22,22
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,37,37
17,50,37,37
17,50,27,27
17,50,29,29
17,50,7,7
17,50,7,7
17,50,27,27
17,50,7,7
17,50,36,36
17,50,21,21
17,50,27,27
17,50,37,37
17,50,27,27
17,50,37,37
17,50,32,27
17,50,42,42
17,50,21,21
17,50,27,27
17,50,37,37
17,50,37,37
17,50,37,37
17,50,27,27
17,50,7,7
17,50,17,4
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,27,27
17,50,7,7
17,50,37,42
17,50,27,27
17,50,27,27
17,50,37,37
17,50,37,37
17,50,27,27
17,50,21,21
17,50,25,25
17,50,4,4
17,50,27,27
17,50,27,27
17,50,37,37
17,50,20,21
17,50,7,7
17,50,7,7
17,50,27,27
17,50,10,36
17,50,27,27
17,50,7,7
17,50,21,21
17,50,32,32
17,50,36,36
17,50,27,27
17,50,21,1
17,50,22,22
17,50,7,7
17,50,43,27
17,50,32,32
17,50,37,37
17,50,37,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,36,36
17,50,22,22
17,50,36,36
17,50,7,7
17,50,27,27
17,50,22,43
17,50,27,27
17,50,7,7
17,50,27,27
17,50,36,36
17,50,36,36
17,50,37,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,7,7
17,50,37,37
17,50,7,7
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,27,27
17,50,27,27
17,50,37,21
17,50,27,27
17,50,7,7
17,50,5,5
17,50,21,21
17,50,27,27
17,50,37,37
17,50,37,42
17,50,21,21
17,50,27,27
17,50,21,21
17,50,36,36
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,36,36
17,50,27,27
17,50,22,22
17,50,27,27
17,50,22,22
17,50,37,37
17,50,25,25
17,50,21,21
17,50,7,7
17,50,36,36
17,50,36,36
17,50,27,27
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,36,36
17,50,7,7
17,50,27,27
17,50,43,43
17,50,37,37
17,50,37,37
17,50,27,27
17,50,21,21
17,50,22,22
17,50,32,32
17,50,37,37
17,50,37,37
17,50,27,27
17,50,22,22
17,50,21,21
17,50,27,27
17,50,37,37
17,50,27,27
17,50,27,27
17,50,22,22
17,50,14,14
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,37,37
17,50,37,37
17,50,7,7
17,50,36,36
17,50,21,21
17,50,21,21
17,50,7,7
17,50,21,21
17,50,37,37
17,50,36,26
17,50,27,27
17,50,7,7
17,50,32,32
17,50,7,7
17,50,7,7
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,22,22
17,50,22,22
17,50,7,7
17,50,7,7
17,50,37,37
17,50,21,21
17,50,22,22
17,50,37,37
17,50,27,27
17,50,22,22
17,50,7,7
17,50,7,7
17,50,21,21
17,50,22,22
17,50,37,37
17,50,27,27
17,50,7,7
17,50,7,7
17,50,21,21
17,50,27,27
17,50,7,7
17,50,7,7
17,50,32,32
17,50,36,36
17,50,7,7
17,50,37,37
17,50,37,37
17,50,32,32
17,50,7,7
17,50,37,37
17,50,27,27
17,50,37,37
17,50,7,7
17,50,7,7
17,50,7,7
17,50,7,7
17,50,7,7
17,50,21,21
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,21,21
17,50,37,37
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,27,27
17,50,21,21
17,50,7,7
17,50,7,7
17,50,27,27
17,50,29,29
17,50,36,44
17,50,27,27
17,50,32,32
17,50,27,27
17,50,21,21
17,50,27,27
17,50,37,37
17,50,36,36
17,50,22,22
17,50,37,37
17,50,37,37
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,7,7
17,50,27,27
17,50,27,27
17,50,7,7
17,50,20,20
17,50,27,27
17,50,36,36
17,50,37,37
17,50,27,27
17,50,27,27
17,50,24,24
17,50,27,27
17,50,37,37
17,50,43,43
17,50,22,22
17,50,37,37
17,50,7,7
17,50,27,27
17,50,27,27
17,50,42,37
17,50,27,27
17,50,42,42
17,50,7,7
17,50,27,27
17,50,27,27
17,50,37,37
17,50,36,36
17,50,7,7
17,50,24,24
17,50,36,36
17,50,27,27
17,50,22,22
17,50,24,24
17,50,27,27
17,50,27,27
17,50,29,29
17,50,7,7
17,50,37,37
17,50,37,37
17,50,24,24
17,50,27,25
17,50,37,37
17,50,36,36
17,50,20,27
17,50,37,37
17,50,22,22
17,50,27,27
17,50,5,5
17,50,27,27
17,50,22,22
17,50,32,32
17,50,7,7
17,50,27,27
17,50,22,22
17,50,36,36
17,50,27,27
17,50,21,21
17,50,27,27
17,50,21,21
17,50,37,37
17,50,27,27
17,50,37,37
17,50,37,37
17,50,27,27
17,50,20,20
17,50,37,37
17,50,37,37
17,50,25,25
17,50,27,27
17,50,21,21
17,50,37,37
17,50,27,27
17,50,37,37
17,50,27,27
17,50,7,7
17,50,24,24
17,50,37,36
17,50,22,22
17,50,27,27
17,50,22,22
17,50,9,4
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,7,7
17,50,37,37
17,50,7,7
17,50,27,27
17,50,24,24
17,50,27,27
17,50,37,37
17,50,37,37
17,50,3,3
17,50,36,36
17,50,7,7
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,36,36
17,50,22,22
17,50,27,27
17,50,7,7
17,50,24,24
17,50,2,36
17,50,27,27
17,50,22,22
17,50,7,7
17,50,21,21
17,50,7,7
17,50,37,37
17,50,7,7
17,50,37,37
17,50,7,7
17,50,7,7
17,50,37,37
17,50,21,21
17,50,22,22
17,50,7,7
17,50,24,36
17,50,27,27
17,50,5,5
17,50,37,37
17,50,21,21
17,50,37,37
17,50,43,43
17,50,32,32
17,50,37,37
17,50,27,27
17,50,7,7
17,50,42,42
17,50,37,37
17,50,36,36
17,50,37,37
17,50,21,21
17,50,22,22
17,50,37,37
17,50,27,27
17,50,27,27
17,50,7,7
17,50,32,32
17,50,9,9
17,50,5,5
17,50,37,37
17,50,36,36
17,50,7,7
17,50,27,27
17,50,22,22
17,50,22,27
17,50,7,7
17,50,27,27
17,50,37,37
17,50,24,24
17,50,27,27
17,50,7,7
17,50,21,21
17,50,37,37
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,21,21
17,50,22,22
17,50,27,27
17,50,37,37
17,50,7,7
17,50,20,20
17,50,37,37
17,50,7,7
17,50,36,36
17,50,27,27
17,50,7,7
17,50,7,7
17,50,27,27
17,50,27,27
17,50,24,24
17,50,27,27
17,50,32,32
17,50,32,32
17,50,27,27
17,50,34,7
17,50,27,36
17,50,7,7
17,50,36,36
17,50,22,22
17,50,37,37
17,50,37,37
17,50,7,7
17,50,24,24
17,50,27,27
17,50,27,27
17,50,27,27
17,50,24,24
17,50,27,27
17,50,37,37
17,50,27,27
17,50,37,37
17,50,36,36
17,50,32,32
17,50,22,22
17,50,7,7
17,50,7,7
17,50,27,27
17,50,7,7
17,50,22,22
17,50,27,27
17,50,21,21
17,50,21,21
17,50,24,24
17,50,5,5
17,50,22,22
17,50,7,7
17,50,22,22
17,50,27,27
17,50,7,7
17,50,7,7
17,50,27,27
17,50,37,37
17,50,37,37
17,50,32,32
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,21,21
17,50,22,22
17,50,37,37
17,50,7,7
17,50,27,27
17,50,37,37
17,50,37,37
17,50,36,4
17,50,9,7
17,50,37,37
17,50,27,27
17,50,37,37
17,50,27,27
17,50,43,43
17,50,7,7
17,50,22,22
17,50,36,36
17,50,36,36
17,50,36,36
17,50,21,21
17,50,21,21
17,50,37,37
17,50,37,37
17,50,7,7
17,50,21,21
17,50,27,27
17,50,36,36
17,50,36,36
17,50,27,27
17,50,22,22
17,50,37,37
17,50,37,37
17,50,7,7
17,50,7,7
17,50,27,27
17,50,37,37
17,50,7,7
17,50,21,1
17,50,29,29
17,50,27,27
17,50,27,27
17,50,27,27
17,50,22,22
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,37
17,50,7,7
17,50,37,37
17,50,37,37
17,50,7,7
17,50,7,7
17,50,27,27
17,50,32,32
17,50,27,27
17,50,7,7
17,50,21,21
17,50,22,22
17,50,21,21
17,50,27,27
17,50,7,7
17,50,37,37
17,50,32,32
17,50,27,27
17,50,37,37
17,50,27,27
17,50,27,27
17,50,36,36
17,50,21,21
17,50,36,36
17,50,32,32
17,50,37,37
17,50,27,27
17,50,27,27
17,50,7,7
17,50,21,21
17,50,7,7
17,50,7,7
17,50,37,37
17,50,37,37
17,50,36,36
17,50,27,27
17,50,22,22
17,50,36,36
17,50,7,7
17,50,37,37
17,50,27,27
17,50,37,37
17,50,7,7
17,50,37,37
17,50,27,27
17,50,36,36
17,50,21,21
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,27,27
17,50,21,21
17,50,7,7
17,50,27,27
17,50,27,27
17,50,37,37
17,50,22,27
17,50,22,22
17,50,27,27
17,50,36,36
17,50,21,21
17,50,21,21
17,50,7,7
17,50,27,27
17,50,22,22
17,50,37,37
17,50,7,7
17,50,7,7
17,50,43,43
17,50,42,37
17,50,27,27
17,50,20,20
17,50,27,27
17,50,32,32
17,50,25,7
17,50,27,27
17,50,27,27
17,50,37,37
17,50,21,21
17,50,32,32
17,50,21,21
17,50,7,7
17,50,36,36
17,50,7,7
17,50,36,36
17,50,37,37
17,50,37,37
17,50,27,27
17,50,7,7
17,50,7,7
17,50,7,7
17,50,27,27
16,50,19,19
16,50,38,38
16,50,7,7
16,50,29,29
16,50,29,19
16,50,29,29
16,50,29,29
16,50,19,19
16,50,40,40
16,50,29,29
16,50,19,19
16,50,22,22
16,50,29,29
16,50,19,19
16,50,29,29
16,50,19,38
16,50,29,29
16,50,29,29
16,50,29,29
16,50,30,30
16,50,19,19
16,50,19,19
16,50,7,7
16,50,29,29
16,50,29,29
16,50,31,19
16,50,7,7
16,50,38,38
16,50,19,19
16,50,30,30
16,50,29,29
16,50,41,41
16,50,29,29
16,50,40,40
16,50,28,41
16,50,19,19
16,50,38,38
16,50,29,29
16,50,29,29
16,50,29,29
16,50,38,38
16,50,38,38
16,50,40,40
16,50,46,46
16,50,46,29
16,50,38,38
16,50,41,41
16,50,29,29
16,50,7,7
16,50,19,19
16,50,29,29
16,50,38,38
16,50,22,22
16,50,29,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,19,19
16,50,15,15
16,50,19,19
16,50,38,38
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,40,40
16,50,41,41
16,50,29,29
16,50,29,29
16,50,19,19
16,50,7,7
16,50,19,19
16,50,29,29
16,50,29,29
16,50,15,40
16,50,19,19
16,50,19,19
16,50,29,29
16,50,30,30
16,50,19,19
16,50,38,38
16,50,38,38
16,50,29,29
16,50,29,29
16,50,15,40
16,50,29,29
16,50,41,19
16,50,38,38
16,50,41,41
16,50,40,15
16,50,38,38
16,50,29,29
16,50,29,29
16,50,41,41
16,50,29,29
16,50,38,38
16,50,46,46
16,50,14,41
16,50,29,29
16,50,19,19
16,50,29,29
16,50,17,17
16,50,7,7
16,50,41,41
16,50,19,19
16,50,29,29
16,50,15,40
16,50,22,22
16,50,24,24
16,50,24,24
16,50,22,22
16,50,19,19
16,50,29,29
16,50,29,29
16,50,40,40
16,50,22,22
16,50,19,19
16,50,14,14
16,50,28,28
16,50,24,24
16,50,19,19
16,50,7,7
16,50,29,7
16,50,29,29
16,50,15,29
16,50,29,29
16,50,29,29
16,50,28,28
16,50,7,7
16,50,29,29
16,50,29,29
16,50,31,30
16,50,12,24
16,50,24,24
16,50,22,22
16,50,29,29
16,50,22,22
16,50,19,19
16,50,22,22
16,50,19,19
16,50,38,38
16,50,19,19
16,50,38,38
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,17,17
16,50,19,19
16,50,29,29
16,50,38,38
16,50,29,29
16,50,29,29
16,50,29,29
16,50,24,24
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,38,38
16,50,15,15
16,50,22,22
16,50,38,38
16,50,24,24
16,50,24,24
16,50,19,19
16,50,29,29
16,50,24,24
16,50,30,19
16,50,24,24
16,50,29,29
16,50,19,19
16,50,41,41
16,50,38,38
16,50,41,41
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,18,19
16,50,7,7
16,50,19,19
16,50,29,29
16,50,38,38
16,50,38,38
16,50,17,17
16,50,28,28
16,50,19,19
16,50,29,29
16,50,29,29
16,50,38,38
16,50,31,19
16,50,38,38
16,50,29,7
16,50,19,19
16,50,19,19
16,50,29,29
16,50,19,19
16,50,19,19
16,50,7,29
16,50,7,7
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,19,19
16,50,19,19
16,50,29,29
16,50,38,38
16,50,29,29
16,50,17,17
16,50,19,19
16,50,29,29
16,50,19,19
16,50,38,38
16,50,19,19
16,50,19,19
16,50,19,19
16,50,41,41
16,50,19,19
16,50,24,24
16,50,29,29
16,50,41,41
16,50,19,19
16,50,24,24
16,50,29,29
16,50,38,38
16,50,19,19
16,50,7,41
16,50,7,7
16,50,6,6
16,50,19,19
16,50,22,22
16,50,19,19
16,50,29,29
16,50,29,19
16,50,19,19
16,50,15,15
16,50,19,19
16,50,24,24
16,50,19,19
16,50,38,38
16,50,31,31
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,19
16,50,38,38
16,50,29,29
16,50,19,19
16,50,19,19
16,50,41,41
16,50,41,41
16,50,29,29
16,50,15,15
16,50,19,19
16,50,29,29
16,50,7,7
16,50,22,22
16,50,23,23
16,50,19,19
16,50,29,29
16,50,41,41
16,50,29,29
16,50,29,29
16,50,41,41
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,19,19
16,50,19,19
16,50,24,24
16,50,19,19
16,50,46,46
16,50,41,41
16,50,19,19
16,50,38,38
16,50,41,41
16,50,29,29
16,50,38,38
16,50,24,24
16,50,22,22
16,50,15,15
16,50,24,24
16,50,7,7
16,50,29,29
16,50,28,28
16,50,29,29
16,50,7,7
16,50,19,19
16,50,29,29
16,50,19,19
16,50,29,29
16,50,46,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,19,19
16,50,19,19
16,50,29,29
16,50,29,29
16,50,19,19
16,50,19,19
16,50,38,38
16,50,29,29
16,50,29,29
16,50,38,38
16,50,24,24
16,50,19,19
16,50,7,7
16,50,19,41
16,50,7,7
16,50,19,19
16,50,41,41
16,50,19,19
16,50,29,29
16,50,19,19
16,50,29,29
16,50,24,24
16,50,29,29
16,50,2,7
16,50,41,41
16,50,29,29
16,50,29,29
16,50,19,19
16,50,15,15
16,50,7,7
16,50,29,29
16,50,38,38
16,50,29,29
16,50,19,19
16,50,19,19
16,50,24,24
16,50,15,15
16,50,19,19
16,50,24,24
16,50,18,7
16,50,29,29
16,50,29,29
16,50,41,41
16,50,15,40
16,50,38,38
16,50,19,19
16,50,7,7
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,41,41
16,50,29,29
16,50,24,24
16,50,19,19
16,50,14,14
16,50,29,29
16,50,40,40
16,50,29,29
16,50,29,29
16,50,41,41
16,50,29,29
16,50,17,17
16,50,38,38
16,50,29,29
16,50,29,29
16,50,19,19
16,50,19,19
16,50,46,40
16,50,19,19
16,50,29,29
16,50,29,29
16,50,9,41
16,50,19,19
16,50,46,46
16,50,29,29
16,50,38,38
16,50,38,38
16,50,29,29
16,50,30,30
16,50,24,24
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,15,15
16,50,24,24
16,50,7,7
16,50,29,29
16,50,30,30
16,50,24,24
16,50,29,29
16,50,19,19
16,50,22,22
16,50,15,40
16,50,22,22
16,50,19,19
16,50,24,24
16,50,19,19
16,50,19,19
16,50,19,19
16,50,29,29
16,50,29,29
16,50,19,19
16,50,38,38
16,50,19,19
16,50,41,29
16,50,38,38
16,50,7,7
16,50,24,24
16,50,31,19
16,50,41,41
16,50,24,24
16,50,19,19
16,50,17,17
16,50,29,29
16,50,24,24
16,50,15,40
16,50,29,29
16,50,29,29
16,50,29,29
16,50,17,17
16,50,41,41
16,50,29,29
16,50,29,29
16,50,41,41
16,50,38,38
16,50,38,38
16,50,19,19
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,17,17
16,50,17,17
16,50,29,29
16,50,15,40
16,50,19,19
16,50,41,41
16,50,9,41
16,50,38,19
16,50,30,30
16,50,29,29
16,50,29,29
16,50,7,7
16,50,38,38
16,50,24,24
16,50,29,29
16,50,29,29
16,50,41,41
16,50,19,19
16,50,38,38
16,50,29,29
16,50,29,29
16,50,29,29
16,50,41,41
16,50,23,23
16,50,22,22
16,50,40,40
16,50,17,17
16,50,19,19
16,50,9,41
16,50,7,7
16,50,29,29
16,50,29,29
16,50,14,14
16,50,38,38
16,50,19,19
16,50,29,29
16,50,19,19
16,50,17,17
16,50,29,29
16,50,29,29
16,50,19,19
16,50,19,19
16,50,29,29
16,50,29,29
16,50,7,7
16,50,29,29
16,50,7,7
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,29
16,50,41,41
16,50,22,22
16,50,46,29
16,50,38,24
16,50,24,24
16,50,19,19
16,50,15,40
16,50,29,19
16,50,19,19
16,50,6,6
16,50,7,7
16,50,38,38
16,50,38,38
16,50,29,29
16,50,29,29
16,50,24,24
16,50,18,19
16,50,19,19
16,50,17,17
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,24,24
16,50,29,29
16,50,19,19
16,50,46,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,38,38
16,50,29,29
16,50,17,17
16,50,7,7
16,50,41,7
16,50,40,40
16,50,29,29
16,50,19,19
16,50,7,29
16,50,44,41
16,50,38,38
16,50,19,19
16,50,22,22
16,50,41,41
16,50,29,29
16,50,29,29
16,50,16,41
16,50,29,29
16,50,29,29
16,50,41,41
16,50,38,38
16,50,40,40
16,50,7,7
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,38,38
16,50,24,24
16,50,29,29
16,50,19,19
16,50,19,19
16,50,15,40
16,50,19,19
16,50,41,41
16,50,29,29
16,50,24,24
16,50,29,29
16,50,19,19
16,50,29,29
16,50,29,29
16,50,40,40
16,50,15,40
16,50,19,19
16,50,29,29
16,50,19,19
16,50,41,41
16,50,29,29
16,50,7,7
16,50,29,29
16,50,19,19
16,50,19,19
16,50,19,19
16,50,7,7
16,50,29,29
16,50,38,38
16,50,19,19
16,50,19,19
16,50,29,29
16,50,29,29
16,50,29,29
16,50,19,19
16,50,29,7
16,50,41,40
16,50,19,19
16,50,41,41
16,50,38,38
16,50,19,19
16,50,24,24
16,50,19,19
16,50,19,19
16,50,38,38
16,50,24,24
16,50,29,29
16,50,29,29
16,50,17,17
16,50,38,38
16,50,29,29
16,50,19,19
16,50,23,23
16,50,19,19
16,50,7,29
16,50,29,29
16,50,17,17
16,50,7,41
16,50,19,19
16,50,17,17
16,50,41,17
16,50,29,29
16,50,19,19
16,50,38,38
16,50,24,24
16,50,29,29
16,50,19,19
16,50,7,7
16,50,30,30
16,50,40,15
16,50,29,19
16,50,19,19
16,50,41,41
16,50,30,30
16,50,38,38
16,50,19,19
16,50,19,19
16,50,19,19
16,50,29,29
16,50,29,29
16,50,24,24
16,50,38,38
16,50,29,29
16,50,29,19
16,50,22,22
