Cid,Round,Prediction,Label
13,20,4,4
13,20,3,6
13,20,1,9
13,20,7,7
13,20,4,3
13,20,1,9
13,20,5,5
13,20,3,2
13,20,3,6
13,20,5,7
13,20,5,5
13,20,5,5
13,20,3,5
13,20,4,6
13,20,3,5
13,20,4,6
13,20,2,7
13,20,2,6
13,20,4,2
13,20,1,5
13,20,7,7
13,20,4,6
13,20,0,5
13,20,0,8
13,20,1,3
13,20,5,7
13,20,7,7
13,20,5,7
13,20,8,8
13,20,7,7
13,20,5,9
13,20,5,5
13,20,4,4
13,20,1,9
13,20,2,7
13,20,5,3
13,20,5,5
13,20,6,6
13,20,9,3
13,20,3,5
13,20,4,4
13,20,4,6
13,20,5,5
13,20,8,8
13,20,4,4
13,20,8,5
13,20,6,6
13,20,2,6
13,20,4,5
13,20,4,6
13,20,3,3
13,20,6,6
13,20,3,6
13,20,9,9
13,20,7,7
13,20,7,7
13,20,8,8
13,20,7,7
13,20,8,5
13,20,4,2
13,20,5,5
13,20,9,9
13,20,5,4
13,20,5,7
13,20,5,5
13,20,4,6
13,20,4,7
13,20,2,5
13,20,9,9
13,20,3,2
13,20,7,7
13,20,6,6
13,20,5,5
13,20,3,6
13,20,9,9
13,20,5,7
13,20,6,6
13,20,5,4
13,20,4,7
13,20,5,5
13,20,1,7
13,20,0,8
13,20,2,2
13,20,6,6
13,20,5,5
13,20,9,7
13,20,7,7
13,20,3,7
13,20,7,7
13,20,1,1
13,20,5,7
13,20,1,6
13,20,5,5
13,20,6,6
13,20,9,6
13,20,0,8
13,20,4,7
13,20,4,4
13,20,4,3
13,20,8,8
13,20,4,6
13,20,3,6
13,20,4,7
13,20,6,6
13,20,5,5
13,20,6,6
13,20,1,1
13,20,4,4
13,20,4,6
13,20,0,8
13,20,4,6
13,20,5,7
13,20,4,7
13,20,5,5
13,20,7,7
13,20,0,7
13,20,8,8
13,20,5,6
13,20,2,2
13,20,7,7
13,20,6,6
13,20,8,8
13,20,4,4
13,20,5,4
13,20,6,6
13,20,3,5
13,20,7,7
13,20,0,9
13,20,7,7
13,20,8,6
13,20,6,6
13,20,8,8
13,20,4,7
13,20,3,7
13,20,9,9
13,20,9,7
13,20,6,6
13,20,5,5
13,20,3,3
13,20,7,7
13,20,5,5
13,20,8,8
13,20,5,3
13,20,5,5
13,20,2,2
13,20,4,2
13,20,7,7
13,20,6,6
13,20,4,5
13,20,9,6
13,20,3,5
13,20,4,7
13,20,2,6
13,20,3,9
13,20,3,6
13,20,3,6
13,20,4,4
13,20,5,4
13,20,2,2
13,20,4,5
13,20,6,6
13,20,7,4
13,20,5,3
13,20,3,7
13,20,5,5
13,20,4,4
13,20,8,8
13,20,5,5
13,20,6,5
13,20,3,6
13,20,3,6
13,20,5,5
13,20,5,7
13,20,3,5
13,20,5,5
13,20,7,7
13,20,4,2
13,20,5,5
13,20,3,5
13,20,4,7
13,20,5,2
13,20,5,5
13,20,2,2
13,20,5,5
13,20,5,2
13,20,9,8
13,20,5,6
13,20,6,6
13,20,4,6
13,20,8,8
13,20,8,8
13,20,8,8
13,20,5,5
13,20,8,6
13,20,3,6
13,20,1,9
13,20,1,1
13,20,6,6
13,20,1,9
13,20,5,5
13,20,7,7
13,20,5,5
13,20,4,2
13,20,4,2
13,20,5,5
13,20,5,3
13,20,4,4
13,20,5,4
13,20,4,4
13,20,8,8
13,20,4,4
13,20,9,9
13,20,5,2
13,20,2,6
13,20,6,6
13,20,8,8
13,20,7,7
13,20,5,3
13,20,4,7
13,20,7,7
13,20,9,9
13,20,5,5
13,20,7,7
13,20,4,2
13,20,1,8
13,20,5,5
13,20,5,3
13,20,6,6
13,20,6,6
13,20,4,6
13,20,6,6
13,20,5,6
13,20,9,8
13,20,3,6
13,20,4,6
13,20,3,5
13,20,4,7
13,20,8,8
13,20,4,5
13,20,8,8
13,20,7,7
13,20,2,4
13,20,5,5
13,20,3,6
13,20,5,3
13,20,5,2
13,20,4,4
13,20,1,8
13,20,6,6
13,20,4,4
13,20,6,6
13,20,3,3
13,20,4,7
13,20,2,3
13,20,5,7
13,20,9,9
13,20,5,5
13,20,7,7
13,20,9,5
13,20,7,7
13,20,4,3
13,20,7,7
13,20,5,7
13,20,5,7
13,20,2,5
13,20,7,7
13,20,7,7
13,20,8,8
13,20,6,6
13,20,5,5
13,20,0,8
13,20,4,7
13,20,5,9
13,20,3,6
13,20,3,7
13,20,3,6
13,20,4,7
13,20,5,4
13,20,5,7
13,20,5,3
13,20,1,8
13,20,8,8
13,20,2,5
13,20,3,4
13,20,0,7
13,20,9,2
13,20,5,7
13,20,2,5
13,20,3,3
13,20,2,2
13,20,4,4
13,20,3,5
13,20,5,5
13,20,3,6
13,20,6,6
13,20,2,6
13,20,7,7
13,20,1,9
13,20,6,6
13,20,1,1
13,20,0,2
13,20,5,5
13,20,7,7
13,20,7,7
13,20,4,6
13,20,4,4
13,20,5,5
13,20,2,2
13,20,1,9
13,20,4,6
13,20,5,4
13,20,7,7
13,20,7,7
13,20,5,3
13,20,6,6
13,20,2,6
13,20,1,9
13,20,5,7
13,20,1,6
13,20,7,7
13,20,1,9
13,20,2,4
13,20,4,4
13,20,4,4
13,20,1,4
13,20,5,3
13,20,7,7
13,20,4,6
13,20,7,7
13,20,4,2
13,20,2,6
13,20,5,5
13,20,5,2
13,20,5,2
13,20,3,6
13,20,4,6
13,20,8,6
13,20,3,7
13,20,4,4
13,20,2,2
13,20,7,2
13,20,7,7
13,20,1,6
13,20,5,5
13,20,5,5
13,20,7,6
13,20,6,6
13,20,8,8
13,20,5,3
13,20,3,9
13,20,5,7
13,20,2,2
13,20,4,4
13,20,6,5
13,20,5,5
13,20,6,6
13,20,3,6
13,20,7,7
13,20,5,6
13,20,8,8
13,20,4,7
13,20,4,6
13,20,5,5
13,20,4,6
13,20,4,6
13,20,6,6
13,20,7,7
13,20,1,9
13,20,4,4
13,20,1,9
13,20,6,6
13,20,3,5
13,20,3,3
13,20,8,8
13,20,5,3
13,20,4,6
13,20,4,6
13,20,3,3
13,20,4,6
13,20,1,1
13,20,2,2
13,20,3,6
13,20,8,4
13,20,7,7
13,20,1,9
13,20,9,9
13,20,5,5
13,20,2,9
13,20,0,8
13,20,3,6
13,20,8,8
13,20,0,2
13,20,6,6
13,20,1,9
13,20,1,9
13,20,4,5
13,20,6,6
13,20,4,6
13,20,3,6
13,20,3,5
13,20,0,6
13,20,3,6
13,20,5,7
13,20,4,4
13,20,6,6
13,20,7,7
13,20,7,7
13,20,5,5
13,20,8,9
13,20,4,6
13,20,3,2
13,20,4,2
13,20,2,6
13,20,4,6
13,20,5,5
13,20,9,9
13,20,4,4
13,20,9,9
13,20,6,6
13,20,5,5
13,20,6,6
13,20,6,6
13,20,7,7
13,20,6,6
13,20,5,3
13,20,2,5
13,20,4,6
13,20,6,2
13,20,2,4
13,20,3,3
13,20,6,6
13,20,5,7
13,20,6,6
13,20,2,2
13,20,5,7
13,20,0,2
13,20,7,7
13,20,4,8
13,20,7,7
13,20,9,6
13,20,5,2
13,20,3,3
13,20,5,5
13,20,5,2
13,20,5,6
13,20,5,6
13,20,7,7
13,20,4,5
13,20,8,9
13,20,6,6
13,20,6,6
13,20,7,7
13,20,3,7
13,20,5,9
13,20,7,7
13,20,5,5
13,20,6,6
13,20,6,5
13,20,6,2
13,20,2,8
13,20,0,2
13,20,6,6
13,20,6,4
13,20,8,8
13,20,5,4
13,20,6,6
13,20,4,6
13,20,5,5
13,20,5,5
13,20,8,8
13,20,6,6
13,20,5,7
13,20,2,6
13,20,7,7
13,20,7,7
13,20,5,2
13,20,4,5
13,20,1,8
13,20,4,5
13,20,5,5
13,20,4,2
13,20,4,6
13,20,4,4
13,20,9,9
13,20,5,7
13,20,4,4
13,20,4,2
13,20,5,6
13,20,3,3
13,20,6,6
13,20,4,4
13,20,3,3
13,20,3,3
13,20,3,3
13,20,5,6
13,20,4,4
13,20,4,2
13,20,7,7
14,20,5,3
14,20,1,2
14,20,4,3
14,20,4,3
14,20,1,1
14,20,5,5
14,20,1,1
14,20,3,5
14,20,4,2
14,20,1,8
14,20,1,1
14,20,5,5
14,20,1,3
14,20,0,4
14,20,1,1
14,20,1,1
14,20,2,2
14,20,5,3
14,20,8,8
14,20,2,2
14,20,5,3
14,20,1,1
14,20,8,8
14,20,3,3
14,20,1,1
14,20,6,6
14,20,4,4
14,20,4,2
14,20,1,1
14,20,5,1
14,20,3,3
14,20,4,2
14,20,1,1
14,20,4,2
14,20,6,6
14,20,2,2
14,20,4,2
14,20,4,4
14,20,1,1
14,20,0,1
14,20,1,1
14,20,1,1
14,20,3,6
14,20,3,3
14,20,5,2
14,20,2,3
14,20,3,3
14,20,8,1
14,20,1,1
14,20,0,8
14,20,4,2
14,20,1,1
14,20,4,4
14,20,8,8
14,20,8,8
14,20,5,2
14,20,4,5
14,20,0,2
14,20,1,8
14,20,3,2
14,20,0,2
14,20,4,2
14,20,3,3
14,20,0,4
14,20,1,1
14,20,3,1
14,20,8,8
14,20,1,1
14,20,5,4
14,20,5,3
14,20,1,1
14,20,4,4
14,20,4,4
14,20,1,1
14,20,5,3
14,20,1,1
14,20,8,8
14,20,5,4
14,20,5,3
14,20,8,8
14,20,1,1
14,20,8,8
14,20,5,3
14,20,4,2
14,20,5,5
14,20,0,2
14,20,1,3
14,20,3,3
14,20,7,5
14,20,3,3
14,20,3,5
14,20,8,8
14,20,1,1
14,20,4,2
14,20,8,8
14,20,8,8
14,20,4,4
14,20,1,1
14,20,8,8
14,20,9,8
14,20,2,4
14,20,5,3
14,20,0,8
14,20,4,4
14,20,7,7
14,20,4,6
14,20,1,1
14,20,5,2
14,20,1,1
14,20,0,8
14,20,6,6
14,20,1,1
14,20,4,3
14,20,0,2
14,20,8,8
14,20,4,4
14,20,4,2
14,20,3,2
14,20,5,3
14,20,2,2
14,20,8,1
14,20,4,2
14,20,1,1
14,20,4,2
14,20,5,5
14,20,4,4
14,20,2,2
14,20,1,1
14,20,0,8
14,20,8,8
14,20,5,5
14,20,6,3
14,20,1,1
14,20,4,2
14,20,4,4
14,20,3,3
14,20,7,4
14,20,3,3
14,20,1,1
14,20,1,1
14,20,4,3
14,20,7,4
14,20,5,5
14,20,2,2
14,20,2,4
14,20,1,1
14,20,1,1
14,20,5,4
14,20,3,3
14,20,2,2
14,20,5,3
14,20,5,8
14,20,8,8
14,20,3,2
14,20,4,2
14,20,8,8
14,20,0,1
14,20,2,4
14,20,4,2
14,20,1,1
14,20,3,5
14,20,3,4
14,20,4,2
14,20,8,8
14,20,1,1
14,20,4,3
14,20,1,1
14,20,2,2
14,20,1,4
14,20,4,4
14,20,1,1
14,20,4,4
14,20,3,3
14,20,5,3
14,20,3,2
14,20,1,1
14,20,4,4
14,20,4,4
14,20,1,1
14,20,4,4
14,20,1,1
14,20,2,4
14,20,2,2
14,20,1,3
14,20,0,8
14,20,5,2
14,20,4,6
14,20,1,1
14,20,3,3
14,20,4,4
14,20,3,3
14,20,0,2
14,20,2,5
14,20,8,8
14,20,4,3
14,20,2,1
14,20,2,2
14,20,8,8
14,20,1,3
14,20,1,1
14,20,8,8
14,20,4,2
14,20,4,4
14,20,1,8
14,20,3,5
14,20,3,1
14,20,4,2
14,20,5,3
14,20,4,2
14,20,5,3
14,20,8,8
14,20,1,1
14,20,3,3
14,20,4,4
14,20,2,2
14,20,9,1
14,20,8,8
14,20,3,6
14,20,4,4
14,20,8,8
14,20,8,8
14,20,8,8
14,20,5,5
14,20,9,3
14,20,1,1
14,20,8,8
14,20,1,1
14,20,0,8
14,20,4,2
14,20,3,3
14,20,5,5
14,20,1,1
14,20,2,2
14,20,8,8
14,20,1,1
14,20,5,3
14,20,8,8
14,20,2,2
14,20,5,2
14,20,1,1
14,20,8,8
14,20,2,4
14,20,1,1
14,20,6,1
14,20,1,1
14,20,3,4
14,20,5,4
14,20,2,2
14,20,4,2
14,20,7,7
14,20,1,1
14,20,4,4
14,20,5,2
14,20,2,2
14,20,1,1
14,20,5,5
14,20,2,2
14,20,1,1
14,20,1,1
14,20,1,8
14,20,3,8
14,20,1,1
14,20,9,1
14,20,3,3
14,20,1,1
14,20,3,3
14,20,4,4
14,20,2,6
14,20,4,4
14,20,2,2
14,20,6,6
14,20,4,7
14,20,1,1
14,20,2,2
14,20,8,1
14,20,4,4
14,20,1,1
14,20,8,8
14,20,1,1
14,20,5,4
14,20,1,1
14,20,2,2
14,20,8,8
14,20,5,5
14,20,4,4
14,20,4,4
14,20,5,3
14,20,8,8
14,20,8,8
14,20,2,3
14,20,4,3
14,20,0,8
14,20,9,3
14,20,2,2
14,20,5,3
14,20,8,1
14,20,7,1
14,20,1,1
14,20,2,4
14,20,5,3
14,20,6,3
14,20,4,4
14,20,2,2
14,20,8,8
14,20,1,1
14,20,2,2
14,20,7,4
14,20,5,3
14,20,4,4
14,20,5,3
14,20,6,6
14,20,8,8
14,20,5,3
14,20,4,2
14,20,1,1
14,20,5,5
14,20,0,4
14,20,1,1
14,20,1,1
14,20,0,2
14,20,1,1
14,20,5,5
14,20,8,2
14,20,5,3
14,20,5,2
14,20,4,4
14,20,3,3
14,20,1,1
14,20,4,2
14,20,8,8
14,20,5,3
14,20,1,1
14,20,5,2
14,20,7,5
14,20,3,2
14,20,1,1
14,20,4,4
14,20,2,2
14,20,9,1
14,20,4,4
14,20,6,3
14,20,5,2
14,20,5,3
14,20,3,3
14,20,2,3
14,20,5,3
14,20,3,6
14,20,2,2
14,20,5,3
14,20,1,1
14,20,5,5
14,20,4,2
14,20,1,2
14,20,4,4
14,20,4,2
14,20,7,4
14,20,5,4
14,20,2,6
14,20,1,1
14,20,8,8
14,20,9,3
14,20,5,2
14,20,2,3
14,20,4,4
14,20,4,6
14,20,3,2
14,20,2,2
14,20,5,3
14,20,2,2
14,20,1,8
14,20,1,1
14,20,5,4
14,20,1,1
14,20,3,6
14,20,3,3
14,20,3,3
14,20,5,4
14,20,5,3
14,20,2,2
14,20,3,3
14,20,1,1
14,20,4,2
14,20,0,1
14,20,5,3
14,20,3,4
14,20,5,3
14,20,4,2
14,20,4,3
14,20,1,4
14,20,1,1
14,20,5,2
14,20,2,2
14,20,5,2
14,20,5,3
14,20,4,2
14,20,2,0
14,20,4,4
14,20,4,4
14,20,5,5
14,20,5,3
14,20,3,3
14,20,4,4
14,20,8,8
14,20,8,8
14,20,1,1
14,20,0,2
14,20,0,2
14,20,1,1
14,20,1,1
14,20,4,2
14,20,6,2
14,20,3,5
14,20,3,3
14,20,3,6
14,20,8,1
14,20,0,8
14,20,5,2
14,20,8,8
14,20,8,8
14,20,2,2
14,20,4,4
14,20,1,1
14,20,1,1
14,20,0,2
14,20,5,3
14,20,4,2
14,20,1,1
14,20,4,4
14,20,1,1
14,20,1,1
14,20,4,4
14,20,6,4
14,20,1,1
14,20,8,8
14,20,3,3
14,20,1,8
14,20,5,3
14,20,0,8
14,20,5,3
14,20,5,3
14,20,1,1
14,20,4,4
14,20,2,2
14,20,4,4
14,20,1,1
14,20,4,4
14,20,1,1
14,20,0,8
14,20,0,1
14,20,4,4
14,20,3,2
14,20,4,4
14,20,1,1
14,20,3,3
14,20,5,2
14,20,1,1
14,20,1,1
14,20,3,3
14,20,3,2
14,20,0,2
14,20,4,4
14,20,6,3
14,20,2,2
14,20,1,1
14,20,4,4
14,20,1,1
14,20,5,2
14,20,1,1
14,20,5,1
14,20,0,8
14,20,5,5
14,20,1,1
14,20,1,1
14,20,8,8
14,20,8,8
14,20,3,3
14,20,8,1
14,20,5,2
14,20,5,4
14,20,4,2
14,20,1,1
14,20,0,2
14,20,9,3
14,20,5,3
14,20,1,1
14,20,5,5
14,20,2,2
14,20,4,4
14,20,5,2
14,20,5,3
14,20,4,4
14,20,5,4
14,20,8,8
14,20,1,1
14,20,1,1
14,20,5,4
14,20,3,3
14,20,3,4
14,20,5,5
14,20,4,2
14,20,4,4
14,20,7,4
14,20,8,8
14,20,5,2
14,20,4,4
14,20,2,2
14,20,4,3
14,20,2,2
14,20,1,8
14,20,4,2
14,20,4,4
14,20,4,6
14,20,2,2
14,20,4,4
14,20,5,3
14,20,1,1
14,20,1,2
14,20,1,1
14,20,8,8
14,20,4,4
14,20,5,3
14,20,1,1
14,20,4,2
14,20,4,4
14,20,1,1
14,20,0,4
14,20,1,1
14,20,2,2
14,20,8,8
14,20,3,3
14,20,3,3
14,20,1,1
14,20,0,4
14,20,4,3
14,20,2,2
14,20,5,3
14,20,4,4
14,20,8,8
14,20,7,7
14,20,3,3
14,20,5,3
14,20,5,3
14,20,1,1
14,20,1,1
14,20,3,5
14,20,1,2
14,20,1,1
14,20,3,7
14,20,1,1
14,20,2,2
14,20,3,3
14,20,8,8
14,20,5,5
14,20,0,4
14,20,0,8
14,20,3,3
14,20,7,4
14,20,6,3
14,20,0,8
14,20,5,3
14,20,1,1
14,20,2,3
14,20,8,8
14,20,8,1
14,20,4,4
14,20,5,5
14,20,9,8
14,20,5,3
14,20,1,1
14,20,4,3
14,20,4,4
14,20,3,3
14,20,4,4
14,20,1,1
14,20,4,2
14,20,8,1
14,20,1,1
14,20,1,1
14,20,5,2
14,20,8,8
14,20,2,2
14,20,8,8
14,20,8,4
14,20,5,5
14,20,0,8
14,20,1,2
14,20,0,4
14,20,3,3
14,20,5,3
14,20,8,8
14,20,4,4
14,20,1,1
14,20,5,3
14,20,8,8
14,20,4,4
14,20,8,8
14,20,1,1
14,20,3,3
14,20,2,2
14,20,8,8
14,20,5,8
14,20,8,8
14,20,5,5
14,20,3,3
14,20,2,2
14,20,5,2
14,20,1,1
14,20,5,5
14,20,1,1
14,20,3,5
14,20,5,2
14,20,3,3
14,20,8,8
14,20,0,8
14,20,1,4
14,20,2,3
14,20,4,5
14,20,1,1
14,20,8,8
14,20,1,1
14,20,6,6
14,20,0,8
14,20,3,2
14,20,6,4
14,20,4,4
14,20,6,6
14,20,1,1
14,20,2,8
14,20,1,1
14,20,5,6
14,20,2,2
14,20,4,3
14,20,2,2
14,20,3,5
14,20,1,1
14,20,7,4
14,20,8,8
14,20,2,3
14,20,1,1
14,20,1,8
4,20,8,8
4,20,5,5
4,20,8,8
4,20,1,1
4,20,7,0
4,20,1,9
4,20,1,9
4,20,8,8
4,20,4,2
4,20,5,5
4,20,1,1
4,20,1,9
4,20,1,1
4,20,1,1
4,20,5,7
4,20,5,2
4,20,4,2
4,20,1,1
4,20,0,2
4,20,4,3
4,20,2,2
4,20,1,1
4,20,0,0
4,20,1,1
4,20,4,4
4,20,4,2
4,20,4,4
4,20,1,9
4,20,1,8
4,20,5,3
4,20,8,8
4,20,0,3
4,20,9,8
4,20,7,9
4,20,5,2
4,20,9,9
4,20,6,3
4,20,9,1
4,20,0,0
4,20,1,9
4,20,3,5
4,20,6,4
4,20,2,5
4,20,1,9
4,20,7,2
4,20,3,1
4,20,5,3
4,20,1,1
4,20,0,8
4,20,4,4
4,20,5,5
4,20,1,9
4,20,3,3
4,20,5,5
4,20,1,1
4,20,4,4
4,20,1,8
4,20,9,9
4,20,2,4
4,20,8,8
4,20,8,8
4,20,1,1
4,20,3,3
4,20,9,9
4,20,5,2
4,20,4,4
4,20,5,2
4,20,9,9
4,20,1,8
4,20,4,2
4,20,8,8
4,20,3,3
4,20,1,1
4,20,1,9
4,20,1,1
4,20,1,1
4,20,1,1
4,20,5,5
4,20,4,3
4,20,3,8
4,20,1,9
4,20,7,5
4,20,1,9
4,20,2,4
4,20,8,8
4,20,5,2
4,20,6,6
4,20,1,1
4,20,1,8
4,20,8,8
4,20,5,4
4,20,9,9
4,20,1,9
4,20,8,8
4,20,2,6
4,20,1,9
4,20,9,9
4,20,1,1
4,20,4,5
4,20,7,9
4,20,9,9
4,20,0,8
4,20,3,3
4,20,0,8
4,20,1,1
4,20,1,5
4,20,9,9
4,20,1,1
4,20,3,5
4,20,3,2
4,20,8,8
4,20,5,5
4,20,1,1
4,20,5,2
4,20,2,4
4,20,1,1
4,20,0,8
4,20,4,2
4,20,1,9
4,20,2,2
4,20,2,2
4,20,1,1
4,20,1,1
4,20,5,5
4,20,0,8
4,20,1,1
4,20,8,8
4,20,8,8
4,20,1,1
4,20,1,9
4,20,1,1
4,20,1,8
4,20,1,1
4,20,1,2
4,20,1,9
4,20,9,9
4,20,4,4
4,20,1,1
4,20,5,8
4,20,0,8
4,20,0,8
4,20,5,4
4,20,6,5
4,20,4,4
4,20,1,1
4,20,0,8
4,20,9,9
4,20,1,1
4,20,1,1
4,20,6,3
4,20,5,3
4,20,3,3
4,20,9,9
4,20,8,8
4,20,3,3
4,20,1,1
4,20,0,8
4,20,9,9
4,20,1,9
4,20,8,8
4,20,1,9
4,20,0,8
4,20,1,9
4,20,8,8
4,20,0,0
4,20,1,9
4,20,0,9
4,20,1,1
4,20,8,9
4,20,1,9
4,20,7,9
4,20,9,9
4,20,2,3
4,20,1,9
4,20,8,1
4,20,1,9
4,20,4,4
4,20,8,8
4,20,6,2
4,20,1,1
4,20,2,2
4,20,9,9
4,20,1,1
4,20,1,9
4,20,2,2
4,20,1,1
4,20,0,8
4,20,9,9
4,20,3,9
4,20,3,3
4,20,1,1
4,20,8,9
4,20,1,1
4,20,1,1
4,20,4,2
4,20,1,1
4,20,5,5
4,20,3,3
4,20,1,9
4,20,8,8
4,20,5,4
4,20,1,1
4,20,4,5
4,20,1,1
4,20,4,5
4,20,1,9
4,20,1,9
4,20,3,9
4,20,1,1
4,20,5,5
4,20,4,2
4,20,9,9
4,20,8,8
4,20,8,9
4,20,4,4
4,20,0,0
4,20,8,8
4,20,8,9
4,20,0,8
4,20,1,9
4,20,7,7
4,20,1,9
4,20,0,8
4,20,9,9
4,20,0,2
4,20,1,1
4,20,3,2
4,20,9,9
4,20,9,8
4,20,0,2
4,20,1,0
4,20,5,5
4,20,1,1
4,20,0,9
4,20,1,1
4,20,4,2
4,20,5,5
4,20,8,9
4,20,4,4
4,20,1,9
4,20,8,8
4,20,1,9
4,20,9,9
4,20,0,8
4,20,4,2
4,20,1,1
4,20,5,5
4,20,1,1
4,20,1,1
4,20,1,1
4,20,8,8
4,20,1,1
4,20,5,9
4,20,0,8
4,20,5,2
4,20,0,0
4,20,9,9
4,20,1,9
4,20,5,5
4,20,5,9
4,20,1,9
4,20,8,8
4,20,1,8
4,20,9,9
4,20,8,8
4,20,0,8
4,20,3,5
4,20,4,2
4,20,1,1
4,20,3,3
4,20,9,9
4,20,0,9
4,20,2,3
4,20,8,9
4,20,1,9
4,20,7,5
4,20,5,0
4,20,8,8
4,20,9,9
4,20,4,4
4,20,1,1
4,20,9,9
4,20,0,0
4,20,9,9
4,20,0,8
4,20,1,9
4,20,0,1
4,20,3,3
4,20,2,2
4,20,4,4
4,20,0,0
4,20,2,2
4,20,8,8
4,20,0,0
4,20,1,8
4,20,1,9
4,20,1,9
4,20,8,9
4,20,1,9
4,20,4,4
4,20,3,3
4,20,3,9
4,20,1,9
4,20,1,9
4,20,1,1
4,20,1,1
4,20,1,9
4,20,1,9
4,20,1,9
4,20,0,8
4,20,8,8
4,20,3,3
4,20,1,8
4,20,8,8
4,20,2,2
4,20,1,8
4,20,8,8
4,20,5,5
4,20,7,3
4,20,5,5
4,20,8,9
4,20,7,9
4,20,0,2
4,20,5,3
4,20,1,1
4,20,5,8
4,20,4,5
4,20,4,2
4,20,8,8
4,20,5,3
4,20,1,9
4,20,0,2
4,20,5,5
4,20,0,9
4,20,4,4
4,20,1,9
4,20,1,9
4,20,8,8
4,20,1,9
4,20,5,3
4,20,0,8
4,20,1,1
4,20,9,9
4,20,1,1
4,20,5,5
4,20,1,9
4,20,1,8
4,20,6,5
4,20,9,9
4,20,1,9
4,20,1,1
4,20,2,2
4,20,2,3
4,20,0,8
4,20,1,9
4,20,4,4
4,20,9,9
4,20,4,2
4,20,2,4
4,20,8,8
4,20,5,5
4,20,9,9
4,20,8,9
4,20,5,2
4,20,2,2
4,20,1,1
4,20,8,8
4,20,5,2
4,20,5,5
4,20,9,8
4,20,9,9
4,20,0,0
4,20,8,9
4,20,9,9
4,20,7,4
4,20,2,2
4,20,3,2
4,20,3,3
4,20,1,9
4,20,5,5
4,20,1,1
4,20,2,4
4,20,4,2
4,20,5,5
4,20,1,9
4,20,4,3
4,20,1,1
4,20,9,9
4,20,1,9
4,20,5,5
4,20,1,9
4,20,1,9
4,20,4,4
4,20,1,1
4,20,1,1
4,20,9,9
4,20,5,9
4,20,0,9
4,20,5,2
4,20,9,8
4,20,8,8
4,20,0,9
4,20,8,8
4,20,9,9
4,20,0,8
4,20,2,2
4,20,5,3
4,20,4,2
4,20,8,8
4,20,1,1
4,20,1,9
4,20,9,9
4,20,1,9
4,20,1,3
4,20,4,2
4,20,5,5
4,20,1,5
4,20,1,9
4,20,3,3
4,20,2,2
4,20,0,3
4,20,9,9
4,20,8,8
4,20,8,8
4,20,3,3
4,20,4,2
4,20,1,1
4,20,0,9
4,20,9,9
4,20,1,9
4,20,1,8
4,20,8,9
4,20,0,8
4,20,0,8
4,20,9,9
4,20,2,4
4,20,2,2
4,20,9,9
4,20,7,7
4,20,5,5
4,20,5,3
4,20,1,9
4,20,7,7
4,20,1,1
4,20,0,0
4,20,4,4
4,20,1,9
4,20,5,3
4,20,3,3
4,20,0,4
4,20,1,9
4,20,6,2
4,20,8,8
4,20,0,0
4,20,8,8
4,20,0,9
4,20,4,2
4,20,8,8
4,20,8,8
4,20,8,0
4,20,1,9
4,20,3,5
4,20,9,9
4,20,0,0
4,20,1,9
4,20,1,1
4,20,8,8
4,20,5,3
4,20,4,5
4,20,9,9
4,20,0,1
4,20,1,1
4,20,1,5
4,20,8,8
4,20,2,2
4,20,1,9
4,20,5,5
4,20,5,9
4,20,1,9
4,20,5,2
4,20,4,3
4,20,8,8
4,20,8,8
4,20,0,8
4,20,3,3
4,20,9,9
4,20,4,4
4,20,9,9
4,20,2,2
4,20,3,3
4,20,5,2
4,20,0,0
4,20,4,2
4,20,3,5
4,20,1,1
4,20,1,9
4,20,1,1
4,20,5,5
4,20,9,9
4,20,8,8
4,20,9,9
4,20,8,8
4,20,1,9
4,20,1,9
4,20,8,8
4,20,0,9
4,20,6,1
4,20,8,8
4,20,7,9
4,20,0,0
4,20,9,9
4,20,0,8
4,20,8,8
4,20,5,5
4,20,8,8
4,20,0,0
4,20,5,2
4,20,5,2
4,20,8,9
4,20,5,5
4,20,9,9
4,20,0,4
4,20,5,5
4,20,1,1
4,20,5,5
4,20,5,3
4,20,8,8
4,20,5,2
4,20,9,8
4,20,1,9
4,20,8,9
4,20,1,1
4,20,1,9
4,20,9,9
4,20,3,3
4,20,0,2
4,20,8,8
4,20,0,0
4,20,1,1
4,20,8,8
4,20,3,5
4,20,2,2
4,20,2,2
4,20,1,9
4,20,1,9
4,20,9,9
4,20,2,2
4,20,5,2
4,20,9,9
4,20,5,2
4,20,1,9
4,20,3,3
4,20,1,9
4,20,1,1
4,20,1,9
4,20,1,1
4,20,5,4
4,20,4,4
4,20,0,9
4,20,5,3
4,20,5,3
4,20,1,9
4,20,1,9
4,20,5,5
4,20,1,1
4,20,1,1
4,20,2,2
4,20,2,2
4,20,1,9
4,20,0,0
4,20,5,5
4,20,4,5
4,20,5,5
4,20,1,1
4,20,4,6
4,20,8,8
4,20,9,9
4,20,1,8
4,20,1,9
4,20,8,9
4,20,1,1
4,20,3,3
4,20,1,1
4,20,8,8
4,20,1,1
4,20,7,1
4,20,0,0
4,20,8,1
4,20,1,1
4,20,9,9
4,20,1,9
4,20,3,5
4,20,5,5
4,20,5,3
4,20,2,2
4,20,0,0
4,20,5,5
4,20,8,8
4,20,8,8
4,20,5,3
4,20,0,9
4,20,0,8
4,20,9,1
4,20,9,9
4,20,5,5
4,20,1,2
4,20,0,8
4,20,0,0
4,20,1,9
4,20,8,8
