Cid,Round,Prediction,Label
9,3,9,4
9,3,9,2
9,3,1,0
9,3,9,2
9,3,1,3
9,3,1,0
9,3,1,3
9,3,1,0
9,3,9,3
9,3,9,2
9,3,9,2
9,3,9,3
9,3,9,4
9,3,1,2
9,3,9,0
9,3,1,2
9,3,1,0
9,3,1,0
9,3,8,0
9,3,9,3
9,3,9,0
9,3,9,0
9,3,1,2
9,3,9,3
9,3,5,3
9,3,9,3
9,3,9,3
9,3,9,0
9,3,9,0
9,3,8,0
9,3,9,0
9,3,9,3
9,3,6,2
9,3,5,3
9,3,1,0
9,3,9,3
9,3,1,3
9,3,1,3
9,3,9,0
9,3,1,2
9,3,1,0
9,3,9,3
9,3,1,1
9,3,9,3
9,3,9,0
9,3,1,2
9,3,1,4
9,3,9,4
9,3,6,0
9,3,6,3
9,3,1,0
9,3,9,4
9,3,1,3
9,3,9,2
9,3,9,4
9,3,8,0
9,3,9,2
9,3,9,3
9,3,9,2
9,3,9,0
9,3,9,0
9,3,1,3
9,3,1,3
9,3,1,4
9,3,9,3
9,3,6,3
9,3,1,0
9,3,6,3
9,3,9,3
9,3,9,1
9,3,1,0
9,3,1,0
9,3,9,2
9,3,9,4
9,3,9,0
9,3,9,4
9,3,9,3
9,3,1,0
9,3,9,2
9,3,1,3
9,3,6,2
9,3,8,0
9,3,9,0
9,3,9,4
9,3,9,2
9,3,1,0
9,3,1,0
9,3,1,0
9,3,9,2
9,3,1,0
9,3,1,0
9,3,9,3
9,3,1,2
9,3,8,0
9,3,9,3
9,3,1,3
9,3,9,0
9,3,1,3
9,3,6,2
9,3,6,3
9,3,9,0
9,3,9,3
9,3,1,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,3
9,3,8,0
9,3,9,3
9,3,9,3
9,3,9,4
9,3,9,2
9,3,1,3
9,3,1,3
9,3,9,3
9,3,1,3
9,3,1,2
9,3,9,3
9,3,9,2
9,3,9,0
9,3,9,3
9,3,9,3
9,3,1,4
9,3,6,4
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,2
9,3,9,3
9,3,6,2
9,3,9,0
9,3,9,0
9,3,1,0
9,3,9,3
9,3,9,0
9,3,9,2
9,3,9,4
9,3,6,3
9,3,8,0
9,3,1,0
9,3,1,0
9,3,1,3
9,3,1,3
9,3,1,3
9,3,1,2
9,3,9,3
9,3,9,0
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,4
9,3,9,0
9,3,1,0
9,3,1,3
9,3,9,0
9,3,9,0
9,3,9,0
9,3,9,4
9,3,1,0
9,3,9,3
9,3,9,0
9,3,6,3
9,3,9,3
9,3,9,2
9,3,9,0
9,3,9,0
9,3,1,0
9,3,9,0
9,3,9,0
9,3,9,3
9,3,9,4
9,3,9,3
9,3,9,0
9,3,6,3
9,3,9,0
9,3,8,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,1,0
9,3,6,0
9,3,1,2
9,3,8,0
9,3,1,0
9,3,9,0
9,3,9,0
9,3,9,4
9,3,1,0
9,3,1,1
9,3,9,4
9,3,1,0
9,3,1,0
9,3,1,3
9,3,6,4
9,3,1,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,5,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,8,0
9,3,8,0
9,3,9,3
9,3,9,0
9,3,6,4
9,3,6,4
9,3,9,3
9,3,6,3
9,3,9,0
9,3,1,0
9,3,6,4
9,3,9,0
9,3,1,2
9,3,1,0
9,3,6,3
9,3,1,3
9,3,6,3
9,3,1,0
9,3,8,0
9,3,9,4
9,3,9,1
9,3,9,0
9,3,9,4
9,3,9,4
9,3,1,3
9,3,9,4
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,2
9,3,9,3
9,3,1,4
9,3,9,0
9,3,1,1
9,3,1,3
9,3,1,2
9,3,9,4
9,3,9,3
9,3,9,2
9,3,9,0
9,3,1,2
9,3,9,3
9,3,8,0
9,3,9,4
9,3,1,1
9,3,8,0
9,3,1,0
9,3,9,4
9,3,1,0
9,3,9,1
9,3,9,2
9,3,9,0
9,3,1,0
9,3,6,3
9,3,9,3
9,3,1,3
9,3,6,2
9,3,9,3
9,3,1,0
9,3,9,2
9,3,1,0
9,3,1,0
9,3,8,0
9,3,1,2
9,3,1,0
9,3,9,3
9,3,9,0
9,3,9,4
9,3,1,1
9,3,1,0
9,3,8,3
9,3,9,4
9,3,1,1
9,3,8,0
9,3,1,2
9,3,6,4
9,3,9,3
9,3,1,1
9,3,1,0
9,3,6,3
9,3,9,3
9,3,9,0
9,3,1,0
9,3,9,1
9,3,9,0
9,3,9,3
9,3,1,3
9,3,9,3
9,3,9,0
9,3,6,3
9,3,9,3
9,3,9,0
9,3,9,1
9,3,8,0
9,3,1,3
9,3,9,3
9,3,9,4
9,3,9,4
9,3,9,3
9,3,1,2
9,3,9,3
9,3,1,3
9,3,6,3
9,3,9,3
9,3,1,0
9,3,9,2
9,3,8,0
9,3,6,3
9,3,1,0
9,3,1,0
9,3,5,3
9,3,9,4
9,3,9,3
9,3,9,3
9,3,1,4
9,3,9,0
9,3,9,3
9,3,9,3
9,3,8,3
9,3,9,3
9,3,9,3
9,3,9,4
9,3,6,0
9,3,6,2
9,3,1,3
9,3,9,3
9,3,9,0
9,3,9,3
9,3,6,4
9,3,8,0
9,3,9,0
9,3,9,3
9,3,9,0
9,3,9,3
9,3,1,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,0
9,3,5,3
9,3,9,3
9,3,1,0
9,3,1,0
9,3,9,4
9,3,8,0
9,3,6,2
9,3,1,3
9,3,1,0
9,3,9,1
9,3,9,0
9,3,9,0
9,3,9,3
9,3,9,0
9,3,9,3
9,3,1,3
9,3,9,2
9,3,9,4
9,3,9,0
9,3,1,0
9,3,9,0
9,3,1,3
9,3,9,3
9,3,9,4
9,3,1,0
9,3,1,0
9,3,1,3
9,3,1,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,4
9,3,9,0
9,3,1,3
9,3,9,3
9,3,1,3
9,3,9,4
9,3,9,0
9,3,9,0
9,3,1,3
9,3,9,3
9,3,6,2
9,3,6,3
9,3,9,3
9,3,9,0
9,3,9,0
9,3,9,0
9,3,9,3
9,3,9,0
9,3,9,3
9,3,8,3
9,3,9,2
9,3,8,0
9,3,6,4
9,3,9,3
9,3,9,0
9,3,9,2
9,3,1,0
9,3,6,4
9,3,1,3
9,3,9,0
9,3,9,0
9,3,6,4
9,3,6,3
9,3,1,3
9,3,1,1
9,3,1,0
9,3,1,3
9,3,9,3
9,3,6,4
9,3,9,0
9,3,9,3
9,3,9,3
9,3,1,0
9,3,1,0
9,3,6,4
9,3,9,3
9,3,9,1
9,3,9,0
9,3,1,4
9,3,1,3
9,3,8,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,3
9,3,1,0
9,3,9,3
9,3,6,3
9,3,1,0
9,3,9,3
9,3,6,3
9,3,8,0
9,3,9,3
9,3,6,3
9,3,9,0
9,3,5,3
9,3,9,0
9,3,9,3
9,3,8,0
9,3,9,3
9,3,9,3
9,3,9,2
9,3,6,3
9,3,9,3
9,3,9,4
9,3,1,3
9,3,9,3
9,3,9,3
9,3,9,0
9,3,9,4
9,3,1,1
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,0
9,3,9,4
9,3,1,0
9,3,9,3
9,3,9,3
9,3,9,0
9,3,1,3
9,3,9,0
9,3,1,3
9,3,8,0
9,3,6,3
9,3,9,3
9,3,8,0
9,3,9,2
9,3,1,1
9,3,9,0
9,3,1,0
9,3,1,0
9,3,1,3
9,3,9,0
9,3,9,1
9,3,1,2
9,3,9,0
9,3,1,0
9,3,9,4
9,3,9,3
9,3,8,0
9,3,1,3
9,3,9,0
9,3,9,0
9,3,1,3
9,3,9,4
9,3,8,0
9,3,9,0
9,3,9,2
9,3,9,0
9,3,9,3
9,3,9,2
9,3,9,3
9,3,9,2
9,3,9,3
9,3,1,3
9,3,9,2
9,3,9,0
9,3,9,3
9,3,1,0
9,3,9,4
9,3,6,2
9,3,1,0
9,3,8,0
9,3,9,4
9,3,9,0
9,3,1,3
9,3,9,0
9,3,9,2
9,3,1,0
9,3,8,0
9,3,9,3
9,3,8,0
9,3,6,3
9,3,9,0
9,3,1,3
9,3,1,3
9,3,9,3
9,3,9,3
9,3,9,4
9,3,9,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,0
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,0
9,3,9,0
9,3,9,3
9,3,1,3
9,3,9,3
9,3,9,0
9,3,9,0
9,3,8,0
9,3,1,3
9,3,9,0
9,3,9,4
9,3,9,4
9,3,9,4
9,3,1,3
9,3,9,1
9,3,1,0
9,3,1,3
9,3,9,3
9,3,1,3
9,3,1,0
9,3,1,3
9,3,1,3
9,3,9,0
9,3,6,3
9,3,6,3
9,3,1,0
9,3,9,4
9,3,9,0
9,3,9,0
9,3,9,3
9,3,1,0
9,3,6,4
9,3,9,4
9,3,9,3
9,3,1,3
9,3,9,3
9,3,9,3
9,3,1,0
9,3,9,0
9,3,1,3
9,3,9,3
9,3,9,3
9,3,9,3
9,3,9,1
9,3,9,0
9,3,1,3
9,3,9,0
9,3,1,2
9,3,9,3
9,3,1,3
9,3,9,3
9,3,9,3
9,3,1,3
9,3,5,3
9,3,9,3
9,3,9,2
9,3,9,3
9,3,9,3
9,3,1,0
9,3,9,3
9,3,6,2
9,3,1,0
6,3,9,9
6,3,9,3
6,3,1,8
6,3,9,9
6,3,1,8
6,3,9,9
6,3,5,8
6,3,9,7
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,0
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,8
6,3,9,9
6,3,9,0
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,6
6,3,6,7
6,3,9,5
6,3,9,8
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,9
6,3,1,5
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,7
6,3,9,7
6,3,9,5
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,8
6,3,1,8
6,3,1,5
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,7
6,3,1,9
6,3,9,5
6,3,1,1
6,3,6,7
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,0
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,2
6,3,9,7
6,3,1,7
6,3,9,8
6,3,9,9
6,3,9,8
6,3,9,5
6,3,9,1
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,2
6,3,9,9
6,3,9,9
6,3,9,7
6,3,1,9
6,3,1,8
6,3,1,8
6,3,1,8
6,3,9,5
6,3,9,9
6,3,9,9
6,3,9,3
6,3,6,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,4
6,3,9,9
6,3,9,9
6,3,1,7
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,5
6,3,9,0
6,3,9,9
6,3,9,9
6,3,1,6
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,8
6,3,1,8
6,3,9,9
6,3,9,9
6,3,1,7
6,3,9,9
6,3,1,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,9,5
6,3,9,9
6,3,8,0
6,3,1,8
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,8
6,3,9,6
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,1
6,3,9,7
6,3,9,9
6,3,9,8
6,3,1,0
6,3,1,8
6,3,8,8
6,3,1,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,9
6,3,1,2
6,3,9,7
6,3,9,3
6,3,9,9
6,3,1,5
6,3,6,2
6,3,9,9
6,3,9,8
6,3,9,7
6,3,9,5
6,3,9,9
6,3,9,9
6,3,9,0
6,3,1,9
6,3,1,9
6,3,9,8
6,3,9,0
6,3,1,9
6,3,1,9
6,3,9,8
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,8,0
6,3,9,5
6,3,9,8
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,0
6,3,9,7
6,3,1,8
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,7
6,3,9,8
6,3,9,7
6,3,1,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,0
6,3,1,0
6,3,9,9
6,3,9,7
6,3,1,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,7
6,3,9,9
6,3,1,8
6,3,1,8
6,3,9,2
6,3,9,2
6,3,1,9
6,3,9,8
6,3,9,9
6,3,1,8
6,3,9,7
6,3,9,8
6,3,9,9
6,3,1,8
6,3,1,9
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,8
6,3,9,7
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,8
6,3,8,8
6,3,1,0
6,3,9,9
6,3,5,3
6,3,9,9
6,3,1,7
6,3,1,5
6,3,9,7
6,3,9,9
6,3,9,7
6,3,1,9
6,3,9,9
6,3,9,1
6,3,9,9
6,3,9,3
6,3,9,8
6,3,9,7
6,3,9,1
6,3,9,9
6,3,1,8
6,3,1,9
6,3,1,9
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,8
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,3
6,3,1,5
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,7
6,3,9,7
6,3,9,7
6,3,9,5
6,3,1,9
6,3,9,7
6,3,8,2
6,3,9,9
6,3,9,7
6,3,9,9
6,3,1,9
6,3,9,3
6,3,9,9
6,3,9,9
6,3,9,2
6,3,1,0
6,3,1,9
6,3,1,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,8,8
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,7
6,3,9,9
6,3,9,9
6,3,1,7
6,3,1,7
6,3,9,3
6,3,9,9
6,3,6,8
6,3,1,8
6,3,9,9
6,3,1,5
6,3,9,9
6,3,9,9
6,3,9,8
6,3,6,2
6,3,9,7
6,3,9,9
6,3,8,0
6,3,9,9
6,3,9,9
6,3,1,0
6,3,1,2
6,3,9,0
6,3,9,9
6,3,9,7
6,3,9,6
6,3,9,9
6,3,9,3
6,3,9,9
6,3,1,9
6,3,1,8
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,9,8
6,3,1,9
6,3,1,7
6,3,9,5
6,3,1,8
6,3,1,5
6,3,9,9
6,3,9,9
6,3,9,3
6,3,9,7
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,0
6,3,9,9
6,3,1,3
6,3,9,3
6,3,9,0
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,8,8
6,3,1,8
6,3,1,9
6,3,9,0
6,3,1,3
6,3,9,9
6,3,1,9
6,3,9,6
6,3,9,9
6,3,1,5
6,3,9,9
6,3,1,9
6,3,9,7
6,3,1,8
6,3,1,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,2
6,3,1,2
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,0
6,3,9,5
6,3,9,7
6,3,9,9
6,3,1,0
6,3,1,7
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,4
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,7
6,3,1,5
6,3,8,0
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,5
6,3,9,5
6,3,9,9
6,3,1,2
6,3,9,7
6,3,9,2
6,3,9,9
6,3,9,7
6,3,1,8
6,3,9,9
6,3,9,6
6,3,1,8
6,3,9,9
6,3,1,8
6,3,9,8
6,3,9,5
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,5
6,3,9,8
6,3,1,8
6,3,9,0
6,3,9,8
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,7
6,3,1,9
6,3,8,0
6,3,1,9
6,3,9,9
6,3,9,8
6,3,9,7
6,3,9,8
6,3,9,7
6,3,1,5
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,8
6,3,6,5
6,3,1,3
6,3,1,9
6,3,9,0
6,3,9,5
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,2
6,3,8,0
6,3,9,5
6,3,1,7
6,3,9,8
6,3,1,5
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,3
6,3,9,8
6,3,9,7
6,3,9,5
6,3,1,9
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,3
6,3,9,8
6,3,9,9
6,3,9,0
6,3,1,5
6,3,1,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,7
6,3,9,5
6,3,9,9
6,3,9,9
6,3,9,8
6,3,1,1
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,8
6,3,9,8
6,3,1,8
6,3,1,9
6,3,9,9
6,3,1,9
6,3,9,5
6,3,1,0
6,3,1,9
6,3,9,5
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,7
6,3,1,1
6,3,1,9
6,3,9,0
6,3,9,7
6,3,9,7
6,3,9,8
6,3,9,7
6,3,1,1
6,3,9,8
6,3,8,0
6,3,1,9
6,3,9,9
6,3,9,3
6,3,1,8
6,3,1,7
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,3
6,3,9,9
6,3,1,8
6,3,8,0
6,3,9,8
6,3,9,8
6,3,8,8
6,3,8,0
6,3,9,0
6,3,9,9
6,3,9,3
6,3,9,7
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,3
6,3,8,8
6,3,1,9
6,3,9,3
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,2
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,9
6,3,1,8
6,3,1,9
6,3,1,8
6,3,9,5
6,3,9,3
6,3,1,8
6,3,1,8
6,3,9,9
6,3,9,0
6,3,1,3
6,3,9,7
6,3,6,6
6,3,1,9
6,3,9,9
6,3,9,8
6,3,1,8
6,3,9,0
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,7
6,3,9,8
6,3,9,7
6,3,1,9
6,3,9,8
6,3,1,8
6,3,9,5
6,3,9,5
6,3,6,2
6,3,1,9
6,3,9,9
6,3,9,1
6,3,1,9
6,3,1,9
6,3,9,7
6,3,1,2
6,3,9,9
6,3,1,8
6,3,1,8
6,3,9,9
6,3,1,9
6,3,9,3
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,8
6,3,9,8
6,3,9,0
6,3,1,9
6,3,9,9
6,3,1,7
6,3,9,9
6,3,9,7
6,3,1,5
6,3,1,9
6,3,9,9
6,3,9,9
6,3,1,0
6,3,9,0
6,3,9,8
6,3,1,7
6,3,6,3
6,3,1,0
6,3,9,9
6,3,9,3
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,2
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,3
6,3,9,8
6,3,9,9
6,3,9,8
6,3,1,8
6,3,9,2
6,3,9,8
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,7
6,3,9,3
6,3,9,8
6,3,9,9
6,3,1,8
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,9
6,3,1,8
6,3,9,9
6,3,1,7
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,8
6,3,8,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,1,9
6,3,9,9
6,3,9,9
6,3,1,1
6,3,9,9
6,3,1,9
6,3,9,2
6,3,9,9
6,3,9,7
6,3,9,8
6,3,8,8
6,3,9,2
6,3,1,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,5
6,3,8,0
6,3,9,9
6,3,1,9
6,3,1,9
6,3,1,7
6,3,1,8
6,3,9,8
6,3,9,8
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,7
6,3,9,9
6,3,9,0
6,3,9,8
6,3,1,3
6,3,9,9
6,3,9,8
6,3,9,9
6,3,1,8
6,3,9,3
6,3,9,1
6,3,1,0
6,3,1,0
6,3,9,9
6,3,9,5
6,3,9,8
6,3,1,9
6,3,6,3
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,7
6,3,8,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,0
6,3,9,7
6,3,1,6
6,3,9,5
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,1
6,3,1,9
6,3,9,1
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,9
6,3,8,0
6,3,1,7
6,3,9,0
6,3,6,2
6,3,9,9
6,3,9,2
6,3,9,9
6,3,9,4
6,3,9,9
6,3,1,8
6,3,9,8
6,3,6,7
6,3,9,7
6,3,9,9
6,3,9,2
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,6,2
6,3,8,8
6,3,9,9
6,3,1,9
6,3,9,7
6,3,1,8
6,3,9,7
6,3,1,9
6,3,1,9
6,3,1,9
6,3,9,3
6,3,1,3
6,3,1,0
6,3,9,9
6,3,9,0
6,3,9,9
6,3,9,9
6,3,9,3
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,8
6,3,9,0
6,3,9,9
6,3,9,5
6,3,1,7
6,3,6,5
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,9,7
6,3,9,9
6,3,9,9
6,3,9,7
6,3,6,2
6,3,9,3
6,3,9,9
6,3,9,5
6,3,9,9
6,3,9,2
6,3,9,9
6,3,9,8
6,3,9,7
6,3,9,7
6,3,9,9
6,3,1,9
6,3,9,9
6,3,9,7
6,3,8,6
6,3,9,0
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,7
6,3,9,9
6,3,6,7
6,3,9,9
6,3,1,8
6,3,1,9
6,3,9,9
6,3,1,0
6,3,9,7
6,3,1,0
6,3,1,9
6,3,9,7
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,9
6,3,9,7
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,9
6,3,9,0
6,3,9,8
6,3,9,9
6,3,9,3
6,3,9,9
6,3,1,8
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,2
6,3,9,9
6,3,9,9
6,3,1,9
6,3,6,3
6,3,9,9
6,3,1,0
6,3,9,9
6,3,9,9
6,3,9,8
6,3,9,2
6,3,1,8
6,3,9,9
6,3,9,2
6,3,9,9
6,3,9,9
6,3,1,8
6,3,9,7
6,3,9,8
6,3,9,1
6,3,9,9
6,3,8,4
6,3,9,7
6,3,9,9
6,3,8,9
6,3,9,9
6,3,9,0
6,3,1,8
6,3,9,2
6,3,1,8
6,3,9,9
6,3,9,9
6,3,1,8
6,3,1,7
6,3,9,9
6,3,9,7
6,3,9,9
6,3,1,8
6,3,9,7
6,3,9,9
6,3,9,0
6,3,8,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,1,3
6,3,9,9
6,3,1,8
6,3,9,7
6,3,1,8
6,3,9,9
6,3,1,9
6,3,8,8
6,3,9,9
6,3,9,2
6,3,9,5
6,3,9,8
6,3,1,9
6,3,9,1
6,3,9,9
6,3,9,8
6,3,9,8
6,3,9,9
6,3,1,9
6,3,9,9
6,3,1,0
6,3,1,5
6,3,9,9
6,3,1,0
6,3,9,0
6,3,1,8
6,3,1,8
6,3,9,9
6,3,9,7
6,3,9,8
6,3,1,1
6,3,9,5
6,3,9,8
6,3,9,8
6,3,9,7
6,3,9,9
6,3,1,9
6,3,9,8
6,3,1,9
6,3,9,8
6,3,1,5
6,3,1,0
6,3,9,5
6,3,9,9
6,3,9,8
6,3,9,0
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,9
6,3,9,0
6,3,6,2
6,3,8,8
6,3,9,7
6,3,6,6
6,3,1,8
6,3,9,9
6,3,9,8
6,3,9,9
6,3,9,8
6,3,9,9
6,3,1,9
6,3,6,0
6,3,9,9
6,3,9,9
6,3,9,8
6,3,8,8
6,3,9,9
6,3,9,9
6,3,9,7
6,3,1,7
6,3,9,9
6,3,1,9
5,3,6,2
5,3,9,2
5,3,1,0
5,3,9,4
5,3,9,4
5,3,1,1
5,3,9,2
5,3,6,2
5,3,8,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,1,2
5,3,9,2
5,3,8,2
5,3,6,4
5,3,9,4
5,3,9,2
5,3,8,2
5,3,9,4
5,3,9,4
5,3,9,2
5,3,9,2
5,3,9,2
5,3,1,4
5,3,9,4
5,3,9,4
5,3,6,2
5,3,9,2
5,3,9,2
5,3,9,4
5,3,9,2
5,3,9,2
5,3,1,0
5,3,1,2
5,3,9,4
5,3,6,4
5,3,9,2
5,3,9,4
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,8,2
5,3,9,2
5,3,1,1
5,3,1,2
5,3,9,2
5,3,1,4
5,3,9,4
5,3,9,2
5,3,1,2
5,3,9,2
5,3,9,2
5,3,6,2
5,3,6,2
5,3,9,4
5,3,9,4
5,3,9,2
5,3,9,2
5,3,6,4
5,3,9,2
5,3,8,2
5,3,8,2
5,3,9,2
5,3,6,4
5,3,1,2
5,3,1,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,4
5,3,9,4
5,3,1,2
5,3,1,2
5,3,1,4
5,3,1,2
5,3,9,2
5,3,1,1
5,3,9,2
5,3,9,4
5,3,9,2
5,3,6,2
5,3,1,2
5,3,6,2
5,3,9,2
5,3,9,2
5,3,1,4
5,3,9,3
5,3,1,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,4
5,3,9,2
5,3,9,2
5,3,1,2
5,3,9,4
5,3,9,2
5,3,6,4
5,3,9,2
5,3,9,4
5,3,6,4
5,3,9,2
5,3,9,2
5,3,6,2
5,3,1,2
5,3,9,4
5,3,6,4
5,3,9,2
5,3,9,2
5,3,9,2
5,3,1,2
5,3,9,4
5,3,6,2
5,3,9,2
5,3,9,4
5,3,1,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,9,2
5,3,6,4
5,3,9,4
5,3,1,2
