Cid,Round,Prediction,Label
10,50,43,43
10,50,18,1
10,50,42,42
10,50,37,37
10,50,10,10
10,50,3,3
10,50,26,26
10,50,20,10
10,50,15,40
10,50,7,7
10,50,8,8
10,50,18,21
10,50,21,21
10,50,32,32
10,50,19,19
10,50,26,26
10,50,19,19
10,50,35,35
10,50,35,2
10,50,33,33
10,50,3,3
10,50,42,42
10,50,17,17
10,50,42,42
10,50,12,12
10,50,26,26
10,50,17,17
10,50,1,21
10,50,33,33
10,50,42,42
10,50,8,8
10,50,34,34
10,50,18,18
10,50,10,42
10,50,1,21
10,50,23,23
10,50,30,30
10,50,30,30
10,50,1,21
10,50,22,22
10,50,3,3
10,50,30,30
10,50,44,2
10,50,32,32
10,50,7,7
10,50,2,2
10,50,10,10
10,50,18,1
10,50,32,32
10,50,38,38
10,50,26,26
10,50,2,2
10,50,28,28
10,50,3,3
10,50,35,14
10,50,22,22
10,50,9,9
10,50,22,22
10,50,40,15
10,50,3,3
10,50,26,26
10,50,35,35
10,50,9,9
10,50,22,22
10,50,1,1
10,50,19,19
10,50,3,3
10,50,3,3
10,50,17,17
10,50,30,30
10,50,40,40
10,50,29,29
10,50,21,21
10,50,2,2
10,50,42,42
10,50,42,42
10,50,26,26
10,50,42,42
10,50,3,3
10,50,3,3
10,50,3,3
10,50,30,30
10,50,35,35
10,50,2,2
10,50,3,3
10,50,13,13
10,50,42,42
10,50,1,1
10,50,20,17
10,50,41,40
10,50,19,19
10,50,41,41
10,50,22,22
10,50,21,21
10,50,45,45
10,50,38,38
10,50,32,39
10,50,2,2
10,50,36,36
10,50,17,17
10,50,5,5
10,50,1,21
10,50,18,1
10,50,38,17
10,50,33,33
10,50,36,36
10,50,3,3
10,50,3,3
10,50,3,3
10,50,26,26
10,50,2,2
10,50,42,42
10,50,17,17
10,50,15,40
10,50,3,3
10,50,10,10
10,50,19,19
10,50,25,25
10,50,42,42
10,50,32,32
10,50,11,11
10,50,29,29
10,50,16,44
10,50,3,3
10,50,22,22
10,50,38,38
10,50,15,15
10,50,42,42
10,50,11,8
10,50,19,19
10,50,35,35
10,50,0,0
10,50,19,19
10,50,17,17
10,50,28,28
10,50,37,37
10,50,8,8
10,50,5,5
10,50,30,30
10,50,42,42
10,50,2,2
10,50,30,30
10,50,29,29
10,50,37,37
10,50,38,38
10,50,22,22
10,50,30,30
10,50,23,23
10,50,13,13
10,50,2,13
10,50,40,40
10,50,8,8
10,50,45,45
10,50,19,19
10,50,5,5
10,50,38,42
10,50,26,26
10,50,19,19
10,50,26,26
10,50,42,42
10,50,42,42
10,50,42,42
10,50,44,44
10,50,23,23
10,50,34,34
10,50,26,26
10,50,1,1
10,50,10,10
10,50,12,12
10,50,2,2
10,50,21,21
10,50,22,22
10,50,42,42
10,50,41,41
10,50,3,3
10,50,21,21
10,50,29,29
10,50,10,10
10,50,33,33
10,50,2,2
10,50,44,41
10,50,26,26
10,50,10,10
10,50,38,38
10,50,38,38
10,50,2,2
10,50,33,33
10,50,37,37
10,50,42,42
10,50,27,27
10,50,41,9
10,50,1,21
10,50,27,27
10,50,10,10
10,50,12,12
10,50,19,19
10,50,9,44
10,50,3,3
10,50,17,17
10,50,20,27
10,50,19,19
10,50,26,26
10,50,10,10
10,50,2,2
10,50,40,40
10,50,8,8
10,50,27,27
10,50,10,10
10,50,12,12
10,50,17,17
10,50,22,22
10,50,1,21
10,50,43,43
10,50,1,1
10,50,42,42
10,50,22,22
10,50,2,2
10,50,42,42
10,50,26,26
10,50,3,3
10,50,12,12
10,50,40,40
10,50,8,8
10,50,30,31
10,50,27,27
10,50,19,19
10,50,27,27
10,50,12,12
10,50,13,13
10,50,5,5
10,50,5,5
10,50,42,42
10,50,42,42
10,50,42,42
10,50,34,33
10,50,42,42
10,50,45,45
10,50,45,45
10,50,23,23
10,50,3,3
10,50,43,43
10,50,30,30
10,50,32,32
10,50,19,19
10,50,29,29
10,50,32,32
10,50,35,2
10,50,33,33
10,50,16,16
10,50,12,12
10,50,2,2
10,50,26,26
10,50,42,42
10,50,41,3
10,50,43,43
10,50,6,6
10,50,17,17
10,50,0,0
10,50,29,29
10,50,2,2
10,50,26,26
10,50,32,32
10,50,45,45
10,50,35,35
10,50,3,3
10,50,23,23
10,50,13,13
10,50,3,3
10,50,22,22
10,50,5,5
10,50,22,22
10,50,35,35
10,50,3,3
10,50,12,12
10,50,0,0
10,50,8,8
10,50,17,17
10,50,22,22
10,50,26,26
10,50,3,3
10,50,42,42
10,50,25,25
10,50,17,17
10,50,17,17
10,50,29,29
10,50,18,1
10,50,34,44
10,50,42,42
10,50,26,26
10,50,1,1
10,50,42,42
10,50,26,26
10,50,27,27
10,50,22,22
10,50,23,23
10,50,1,21
10,50,17,17
10,50,38,38
10,50,40,40
10,50,22,22
10,50,35,35
10,50,35,35
10,50,32,32
10,50,22,17
10,50,26,26
10,50,2,35
10,50,24,0
10,50,28,28
10,50,18,21
10,50,3,3
10,50,29,29
10,50,23,23
10,50,1,1
10,50,30,30
10,50,3,3
10,50,33,33
10,50,18,18
10,50,29,29
10,50,44,44
10,50,19,19
10,50,22,22
10,50,7,33
10,50,44,44
10,50,22,22
10,50,27,27
10,50,45,45
10,50,1,21
10,50,4,26
10,50,27,27
10,50,28,28
10,50,10,17
10,50,12,12
10,50,30,30
10,50,43,43
10,50,34,34
10,50,7,7
10,50,5,5
10,50,2,2
10,50,33,20
10,50,12,12
10,50,26,26
10,50,23,23
10,50,26,26
10,50,3,3
10,50,32,32
10,50,0,0
10,50,20,20
10,50,41,3
10,50,32,32
10,50,2,2
10,50,3,3
10,50,45,45
10,50,1,1
10,50,30,30
10,50,13,13
10,50,12,12
10,50,42,42
10,50,30,30
10,50,22,22
10,50,29,29
10,50,19,19
10,50,1,1
10,50,42,42
10,50,12,12
10,50,19,19
10,50,42,42
10,50,35,35
10,50,19,19
10,50,22,22
10,50,1,1
10,50,10,10
10,50,30,30
10,50,33,33
10,50,35,35
10,50,13,13
10,50,42,42
10,50,1,21
10,50,12,12
10,50,42,42
10,50,10,10
10,50,41,41
10,50,1,1
10,50,26,26
10,50,10,10
10,50,26,26
10,50,17,17
10,50,22,22
10,50,30,30
10,50,29,29
10,50,37,37
10,50,25,25
10,50,17,17
10,50,26,26
10,50,23,23
10,50,10,10
10,50,33,33
10,50,27,27
10,50,1,21
10,50,44,44
10,50,17,17
10,50,26,26
10,50,1,21
10,50,26,26
10,50,42,42
10,50,30,30
10,50,1,1
10,50,29,29
10,50,22,22
10,50,29,29
10,50,5,5
10,50,45,45
10,50,42,42
10,50,6,6
10,50,22,22
10,50,3,3
10,50,27,27
10,50,25,25
10,50,34,34
10,50,9,44
10,50,4,34
10,50,39,39
10,50,19,19
10,50,13,13
10,50,42,42
10,50,29,29
10,50,28,28
10,50,18,21
10,50,42,42
10,50,21,21
10,50,5,5
10,50,34,34
10,50,1,1
10,50,37,37
10,50,3,3
10,50,22,22
10,50,16,16
10,50,34,34
10,50,42,42
10,50,22,22
10,50,27,27
10,50,3,3
10,50,26,26
10,50,1,21
10,50,1,1
10,50,42,42
10,50,13,13
10,50,22,22
10,50,42,42
10,50,26,26
10,50,3,3
10,50,42,42
10,50,7,7
10,50,1,1
10,50,42,42
10,50,32,32
10,50,3,3
10,50,22,22
10,50,42,42
10,50,46,40
10,50,22,22
10,50,34,44
10,50,12,12
10,50,2,2
10,50,34,34
10,50,5,5
10,50,20,20
10,50,42,42
10,50,0,0
10,50,8,8
10,50,17,17
10,50,42,42
10,50,40,15
10,50,20,20
10,50,10,10
10,50,23,23
10,50,32,32
10,50,23,23
10,50,10,10
10,50,2,2
10,50,6,6
10,50,27,27
10,50,45,45
10,50,1,1
10,50,30,30
10,50,40,15
10,50,33,33
10,50,6,6
10,50,19,19
10,50,4,17
10,50,29,29
10,50,3,3
10,50,45,45
10,50,12,12
10,50,27,27
10,50,42,42
10,50,40,40
10,50,42,42
10,50,33,33
10,50,43,43
10,50,43,43
10,50,32,32
10,50,33,33
10,50,8,8
10,50,3,3
10,50,42,42
10,50,3,3
10,50,10,10
10,50,42,42
10,50,19,19
10,50,27,27
10,50,31,31
10,50,5,5
10,50,29,29
10,50,0,0
10,50,24,24
10,50,43,42
10,50,8,3
10,50,33,33
10,50,45,45
10,50,20,20
10,50,20,20
10,50,3,3
10,50,19,19
10,50,23,23
10,50,0,0
10,50,12,12
10,50,6,6
10,50,13,13
10,50,35,35
10,50,18,18
10,50,28,28
10,50,5,5
10,50,35,3
10,50,6,12
10,50,42,42
10,50,35,35
10,50,33,33
10,50,36,36
10,50,26,26
10,50,42,42
10,50,41,41
10,50,44,44
10,50,20,20
10,50,12,12
10,50,13,13
10,50,1,21
10,50,35,35
10,50,18,1
10,50,33,33
10,50,26,26
10,50,10,10
10,50,12,12
10,50,30,30
10,50,16,16
10,50,2,2
10,50,31,31
10,50,12,12
10,50,12,12
10,50,7,7
10,50,22,22
10,50,9,9
10,50,6,37
10,50,17,17
10,50,39,39
10,50,27,27
10,50,33,33
10,50,38,38
10,50,19,19
10,50,10,10
10,50,10,10
10,50,1,21
10,50,33,33
10,50,2,2
10,50,40,15
10,50,35,35
10,50,32,32
10,50,1,1
10,50,19,19
10,50,18,19
10,50,32,32
10,50,10,10
10,50,5,5
10,50,12,12
10,50,7,7
10,50,5,28
10,50,42,42
10,50,1,21
10,50,3,3
10,50,1,1
10,50,2,2
10,50,40,40
10,50,21,21
10,50,32,32
10,50,13,13
10,50,1,1
10,50,26,26
10,50,2,2
10,50,2,2
10,50,13,13
10,50,3,3
10,50,13,13
10,50,5,5
10,50,10,10
10,50,32,32
10,50,23,23
10,50,30,30
10,50,8,8
10,50,12,12
10,50,1,1
10,50,4,4
10,50,21,21
10,50,5,5
10,50,10,10
10,50,1,1
10,50,40,40
10,50,1,1
10,50,27,27
10,50,1,1
10,50,1,21
10,50,40,40
10,50,3,3
10,50,41,41
10,50,24,24
10,50,42,42
10,50,19,19
10,50,32,32
10,50,25,25
10,50,1,1
10,50,1,18
10,50,2,2
10,50,42,42
10,50,24,0
10,50,36,36
10,50,8,8
10,50,3,3
10,50,26,26
10,50,42,42
10,50,38,30
10,50,8,8
10,50,10,17
10,50,3,3
10,50,30,30
10,50,22,22
10,50,30,30
10,50,29,29
10,50,1,21
10,50,0,0
10,50,1,21
10,50,26,26
10,50,41,41
10,50,36,26
10,50,18,21
10,50,22,22
10,50,35,35
10,50,1,21
10,50,33,33
10,50,22,22
10,50,22,22
10,50,17,17
10,50,7,17
10,50,26,26
10,50,29,29
10,50,19,19
10,50,45,45
10,50,8,8
10,50,13,13
10,50,17,17
10,50,26,26
10,50,42,42
10,50,36,36
10,50,20,20
10,50,15,40
10,50,0,0
10,50,30,30
10,50,29,29
10,50,27,27
10,50,1,1
10,50,9,9
10,50,27,27
10,50,18,18
10,50,31,34
10,50,3,3
10,50,17,17
10,50,42,42
10,50,34,34
10,50,34,8
10,50,30,30
10,50,10,10
10,50,38,38
10,50,45,45
10,50,10,10
10,50,37,37
10,50,41,41
10,50,28,28
10,50,32,32
10,50,22,22
10,50,17,17
10,50,9,9
10,50,26,26
10,50,26,44
10,50,42,42
10,50,29,29
10,50,3,3
10,50,12,12
10,50,32,32
10,50,42,42
10,50,5,5
10,50,22,22
10,50,3,3
10,50,35,35
10,50,15,15
10,50,1,21
13,50,11,11
13,50,36,36
13,50,13,13
13,50,14,14
13,50,44,44
13,50,19,19
13,50,14,46
13,50,22,22
13,50,33,33
13,50,7,7
13,50,19,19
13,50,0,24
13,50,37,37
13,50,33,33
13,50,9,9
13,50,30,30
13,50,32,32
13,50,13,13
13,50,11,11
13,50,33,33
13,50,18,1
13,50,41,41
13,50,6,37
13,50,22,22
13,50,37,37
13,50,11,11
13,50,9,44
13,50,26,36
13,50,14,14
13,50,40,15
13,50,11,11
13,50,18,46
13,50,24,24
13,50,39,39
13,50,3,3
13,50,34,34
13,50,24,24
13,50,17,17
13,50,21,21
13,50,37,37
13,50,11,11
13,50,18,18
13,50,8,8
13,50,37,37
13,50,24,24
13,50,36,36
13,50,44,44
13,50,0,24
13,50,22,22
13,50,4,4
13,50,25,25
13,50,16,16
13,50,22,22
13,50,19,19
13,50,17,17
13,50,32,32
13,50,20,20
13,50,37,37
13,50,40,40
13,50,14,14
13,50,16,16
13,50,30,30
13,50,13,13
13,50,44,7
13,50,31,31
13,50,45,45
13,50,9,9
13,50,22,22
13,50,36,36
13,50,28,28
13,50,15,17
13,50,0,24
13,50,25,25
13,50,1,21
13,50,1,1
13,50,12,46
13,50,22,22
13,50,2,2
13,50,25,25
13,50,43,43
13,50,14,14
13,50,3,3
13,50,41,41
13,50,0,24
13,50,0,0
13,50,23,23
13,50,22,22
13,50,28,28
13,50,32,32
13,50,24,24
13,50,46,46
13,50,41,41
13,50,30,30
13,50,29,46
13,50,18,18
13,50,11,11
13,50,40,15
13,50,3,3
13,50,27,27
13,50,36,36
13,50,28,28
13,50,9,9
13,50,8,8
13,50,37,37
13,50,18,1
13,50,36,36
13,50,39,39
13,50,41,44
13,50,7,7
13,50,36,36
13,50,2,2
13,50,36,36
13,50,37,37
13,50,16,16
13,50,31,32
13,50,36,36
13,50,0,24
13,50,39,39
13,50,25,25
13,50,3,3
13,50,9,44
13,50,36,36
13,50,0,24
13,50,39,39
13,50,8,8
13,50,1,21
13,50,22,22
13,50,9,44
13,50,25,25
13,50,26,26
13,50,11,11
13,50,37,37
13,50,40,15
13,50,9,44
13,50,43,43
13,50,1,21
13,50,33,33
13,50,37,37
13,50,22,22
13,50,4,4
13,50,17,17
13,50,40,15
13,50,42,42
13,50,17,17
13,50,37,37
13,50,4,4
13,50,38,38
13,50,44,44
13,50,4,34
13,50,13,13
13,50,17,17
13,50,44,44
13,50,46,46
13,50,38,17
13,50,46,46
13,50,28,28
13,50,40,40
13,50,38,38
13,50,11,11
13,50,6,6
13,50,36,36
13,50,44,44
13,50,33,33
13,50,15,15
13,50,22,22
13,50,36,36
13,50,43,22
13,50,8,8
13,50,22,22
13,50,2,2
13,50,36,36
13,50,34,34
13,50,20,20
13,50,38,38
13,50,0,37
13,50,33,33
13,50,37,37
13,50,28,28
13,50,33,33
13,50,15,15
13,50,26,26
13,50,27,27
13,50,12,12
13,50,3,3
13,50,41,41
13,50,38,38
13,50,15,15
13,50,9,44
13,50,39,39
13,50,17,17
13,50,16,16
13,50,11,11
13,50,13,13
13,50,14,14
13,50,43,43
13,50,2,2
13,50,46,46
13,50,19,19
13,50,2,2
13,50,22,22
13,50,24,24
13,50,7,7
13,50,20,20
13,50,16,16
13,50,22,22
13,50,3,3
13,50,32,32
13,50,11,11
13,50,22,22
13,50,42,42
13,50,43,43
13,50,11,11
13,50,33,33
13,50,38,38
13,50,9,44
13,50,11,8
13,50,9,9
13,50,22,22
13,50,38,38
13,50,6,6
13,50,24,0
13,50,0,24
13,50,27,27
13,50,2,2
13,50,16,16
13,50,22,22
13,50,9,9
13,50,31,31
13,50,46,46
13,50,2,8
13,50,37,37
13,50,37,37
13,50,39,39
13,50,17,17
13,50,44,44
13,50,24,24
13,50,9,9
13,50,14,14
13,50,42,42
13,50,38,38
13,50,16,16
13,50,3,3
13,50,9,9
13,50,46,46
13,50,9,9
13,50,35,2
13,50,41,41
13,50,24,24
13,50,9,9
13,50,46,46
13,50,6,6
13,50,44,9
13,50,41,44
13,50,28,28
13,50,9,9
13,50,11,11
13,50,31,31
13,50,31,13
13,50,13,13
13,50,12,12
13,50,38,38
13,50,46,46
13,50,38,38
13,50,11,11
13,50,34,34
13,50,30,30
13,50,37,37
13,50,39,39
13,50,36,36
13,50,9,9
13,50,3,3
13,50,18,1
13,50,17,17
13,50,41,2
13,50,28,28
13,50,29,19
13,50,24,24
13,50,16,16
13,50,12,12
13,50,27,36
13,50,36,36
13,50,1,1
13,50,42,42
13,50,37,37
13,50,0,24
13,50,20,20
13,50,32,41
13,50,24,24
13,50,40,40
13,50,4,34
13,50,22,22
13,50,14,14
13,50,41,8
13,50,26,26
13,50,1,18
13,50,9,9
13,50,37,37
13,50,36,16
13,50,11,11
13,50,13,13
13,50,37,37
13,50,31,31
13,50,42,22
13,50,26,26
13,50,0,24
13,50,16,16
13,50,38,38
13,50,28,28
13,50,33,33
13,50,13,13
13,50,11,11
13,50,0,24
13,50,21,21
13,50,7,7
13,50,44,41
13,50,46,46
13,50,7,7
13,50,7,7
13,50,17,17
13,50,36,36
13,50,9,9
13,50,33,33
13,50,14,14
13,50,38,38
13,50,28,28
13,50,33,33
13,50,11,11
13,50,35,46
13,50,29,29
13,50,22,22
13,50,0,24
13,50,41,41
13,50,31,31
13,50,28,28
13,50,9,9
13,50,42,42
13,50,39,39
13,50,4,6
13,50,36,36
13,50,24,24
13,50,9,9
13,50,20,20
13,50,28,28
13,50,43,42
13,50,18,21
13,50,38,38
13,50,38,38
13,50,22,22
13,50,4,4
13,50,39,39
13,50,1,1
13,50,34,34
13,50,42,42
13,50,22,22
13,50,32,32
13,50,24,24
13,50,16,16
13,50,39,39
13,50,34,34
13,50,7,7
13,50,31,31
13,50,12,12
13,50,34,34
13,50,46,46
13,50,38,38
13,50,16,16
13,50,4,4
13,50,11,11
13,50,37,37
13,50,9,41
13,50,5,5
13,50,46,46
13,50,25,25
13,50,4,4
13,50,15,15
13,50,22,22
13,50,33,33
13,50,6,6
13,50,15,46
13,50,36,44
13,50,34,34
13,50,12,12
13,50,37,37
13,50,22,22
13,50,46,46
13,50,12,12
13,50,46,46
13,50,37,37
13,50,34,34
13,50,9,44
13,50,35,35
13,50,36,36
13,50,14,14
13,50,41,41
13,50,14,14
13,50,7,7
13,50,34,34
13,50,40,15
13,50,37,37
13,50,34,34
13,50,35,11
13,50,24,24
13,50,43,43
13,50,8,8
13,50,39,39
13,50,17,17
13,50,46,46
13,50,11,11
13,50,28,28
13,50,24,24
13,50,7,7
13,50,32,32
13,50,19,19
13,50,9,9
13,50,3,3
13,50,34,34
13,50,14,14
13,50,4,4
13,50,10,17
13,50,9,9
13,50,34,34
13,50,38,38
13,50,34,34
13,50,17,17
13,50,32,32
13,50,41,41
13,50,38,38
13,50,39,39
13,50,19,19
13,50,3,3
13,50,18,18
13,50,38,38
13,50,45,45
13,50,7,7
13,50,36,36
13,50,46,46
13,50,46,46
13,50,46,46
13,50,1,18
13,50,3,3
13,50,0,24
13,50,32,32
13,50,2,2
13,50,33,33
13,50,46,46
13,50,11,27
13,50,30,4
13,50,22,22
13,50,9,9
13,50,13,13
13,50,44,44
13,50,38,38
13,50,3,3
13,50,37,37
13,50,36,36
13,50,9,9
13,50,9,9
13,50,28,19
13,50,13,24
13,50,12,12
13,50,8,8
13,50,39,39
13,50,41,41
13,50,37,37
13,50,37,37
13,50,43,45
13,50,9,9
13,50,45,45
13,50,11,11
13,50,24,24
13,50,35,35
13,50,20,20
13,50,6,6
13,50,22,22
13,50,8,44
13,50,42,42
13,50,31,31
13,50,43,43
13,50,44,44
13,50,37,37
13,50,22,22
13,50,37,37
13,50,42,42
13,50,28,5
13,50,9,9
13,50,18,1
13,50,46,46
13,50,36,36
13,50,11,11
13,50,1,1
13,50,36,36
13,50,14,14
13,50,20,20
13,50,45,45
13,50,24,24
13,50,38,19
13,50,46,46
13,50,4,4
13,50,18,21
13,50,22,22
13,50,32,32
13,50,30,30
13,50,34,34
13,50,18,21
13,50,10,36
13,50,13,0
13,50,22,22
13,50,28,28
13,50,36,36
13,50,2,2
13,50,28,28
13,50,27,27
13,50,46,46
13,50,21,38
13,50,15,15
13,50,14,11
13,50,18,18
13,50,22,22
13,50,16,16
13,50,36,36
13,50,6,37
13,50,14,14
13,50,39,39
13,50,9,44
13,50,22,22
13,50,24,11
13,50,37,37
13,50,20,46
13,50,11,11
13,50,1,1
13,50,22,22
13,50,46,46
13,50,41,28
13,50,24,24
13,50,36,36
13,50,46,46
13,50,38,38
13,50,38,38
13,50,20,20
13,50,24,24
13,50,32,32
13,50,7,7
13,50,2,2
13,50,43,43
13,50,30,30
13,50,22,22
13,50,8,11
13,50,32,32
13,50,12,12
13,50,18,21
13,50,26,26
13,50,22,22
13,50,2,2
13,50,37,37
13,50,36,36
13,50,43,43
13,50,43,43
13,50,0,24
13,50,3,3
13,50,38,24
13,50,22,22
13,50,9,9
13,50,34,34
13,50,22,22
13,50,32,32
13,50,40,46
13,50,29,29
13,50,46,46
13,50,32,32
13,50,9,41
13,50,5,5
13,50,0,0
13,50,42,42
13,50,18,38
13,50,43,43
13,50,17,17
13,50,46,46
13,50,14,14
13,50,4,31
13,50,28,28
13,50,0,24
13,50,28,28
13,50,6,37
13,50,36,36
13,50,24,24
13,50,8,8
13,50,46,46
13,50,45,45
13,50,33,33
13,50,14,14
13,50,24,24
13,50,20,20
13,50,24,24
13,50,36,36
13,50,20,20
13,50,9,9
13,50,21,21
13,50,31,34
13,50,36,36
13,50,46,46
13,50,43,43
13,50,9,41
13,50,24,13
13,50,4,4
13,50,34,34
13,50,31,31
13,50,2,2
13,50,0,13
13,50,17,17
13,50,44,44
13,50,3,3
13,50,37,37
13,50,43,22
13,50,37,37
13,50,33,33
13,50,26,44
13,50,16,16
13,50,44,44
13,50,19,19
13,50,16,16
13,50,9,9
13,50,45,45
13,50,31,31
13,50,46,46
13,50,27,27
13,50,38,38
13,50,39,39
13,50,43,43
13,50,8,8
13,50,38,38
13,50,32,32
13,50,26,36
13,50,44,44
13,50,39,39
13,50,15,15
13,50,42,42
13,50,11,11
13,50,22,22
13,50,33,33
13,50,0,24
13,50,22,22
13,50,41,41
13,50,29,29
13,50,43,43
13,50,34,34
13,50,1,1
13,50,36,36
13,50,10,44
13,50,2,2
13,50,31,31
13,50,14,14
13,50,22,22
13,50,27,27
13,50,18,21
13,50,34,34
13,50,7,7
13,50,27,27
13,50,17,17
13,50,37,37
13,50,22,22
13,50,2,2
13,50,38,38
13,50,36,36
13,50,36,36
13,50,28,28
13,50,39,39
13,50,22,22
13,50,33,33
13,50,43,43
13,50,0,24
13,50,33,33
13,50,12,12
13,50,7,7
13,50,9,44
13,50,17,17
13,50,22,22
13,50,25,25
13,50,9,9
13,50,26,44
13,50,16,16
13,50,36,36
13,50,20,20
13,50,9,9
13,50,16,16
13,50,40,40
13,50,36,36
13,50,39,39
13,50,12,21
13,50,39,39
13,50,1,1
13,50,7,7
13,50,10,22
13,50,33,33
13,50,0,24
13,50,38,38
13,50,1,21
13,50,46,46
13,50,37,37
13,50,36,36
13,50,41,41
13,50,37,37
13,50,30,30
13,50,7,7
13,50,33,33
13,50,41,44
13,50,27,27
13,50,42,42
13,50,46,46
13,50,45,45
13,50,28,28
13,50,28,28
13,50,43,43
13,50,25,25
13,50,36,36
13,50,9,9
13,50,17,17
13,50,32,32
13,50,24,24
13,50,18,18
13,50,27,27
13,50,13,13
13,50,30,30
13,50,45,45
13,50,36,36
13,50,41,41
13,50,38,38
13,50,1,1
13,50,38,38
13,50,12,12
13,50,17,17
13,50,37,37
13,50,4,4
13,50,20,20
13,50,16,16
13,50,18,18
13,50,29,29
13,50,46,46
13,50,42,37
13,50,36,36
13,50,43,33
13,50,20,20
13,50,31,45
13,50,13,13
13,50,33,33
13,50,46,46
13,50,31,34
13,50,15,40
13,50,37,42
13,50,39,39
13,50,22,22
13,50,39,39
13,50,11,11
13,50,33,33
13,50,25,25
13,50,27,27
13,50,11,11
13,50,19,19
13,50,4,4
13,50,41,41
13,50,27,27
13,50,11,11
13,50,19,19
13,50,32,32
13,50,37,37
13,50,16,16
13,50,34,34
13,50,18,18
13,50,25,15
13,50,1,1
13,50,28,28
13,50,42,42
13,50,17,17
13,50,24,24
13,50,6,16
13,50,19,31
13,50,4,4
13,50,30,30
13,50,12,12
13,50,32,32
13,50,24,24
13,50,36,36
13,50,27,27
13,50,17,17
13,50,22,22
13,50,17,17
13,50,9,9
13,50,1,21
13,50,4,4
13,50,38,38
13,50,34,34
13,50,27,11
13,50,0,24
13,50,46,46
13,50,22,22
13,50,22,22
13,50,11,11
13,50,38,38
13,50,33,33
13,50,9,9
13,50,17,17
13,50,8,44
13,50,1,21
13,50,1,1
13,50,9,9
13,50,30,36
13,50,44,44
13,50,9,41
13,50,13,13
13,50,8,8
13,50,1,1
13,50,32,32
13,50,41,41
13,50,38,38
13,50,22,22
13,50,12,16
13,50,25,25
13,50,40,40
13,50,4,17
13,50,37,37
13,50,45,40
13,50,3,41
13,50,25,25
13,50,17,17
13,50,46,46
13,50,8,8
13,50,37,37
13,50,38,38
13,50,24,24
13,50,9,9
13,50,46,46
13,50,28,28
13,50,18,18
13,50,32,32
13,50,25,25
13,50,41,41
13,50,31,31
13,50,33,33
13,50,0,0
13,50,46,46
13,50,32,32
13,50,42,42
13,50,32,32
13,50,1,1
13,50,1,1
13,50,22,22
13,50,24,24
13,50,36,36
13,50,34,34
13,50,3,3
13,50,37,37
13,50,46,40
13,50,46,46
13,50,17,17
13,50,38,38
13,50,33,33
13,50,37,37
13,50,20,20
13,50,44,8
13,50,8,14
13,50,9,44
13,50,22,22
13,50,12,12
13,50,0,24
13,50,11,11
13,50,37,37
13,50,43,43
13,50,38,38
13,50,7,7
13,50,7,7
13,50,34,34
13,50,38,38
13,50,33,33
13,50,41,8
13,50,26,36
13,50,29,29
13,50,9,9
13,50,29,19
13,50,41,41
13,50,9,41
13,50,34,34
13,50,17,17
13,50,17,17
13,50,9,9
13,50,1,21
13,50,7,7
13,50,11,11
13,50,5,5
13,50,42,42
13,50,11,11
13,50,22,22
13,50,36,36
13,50,31,31
13,50,12,12
13,50,6,37
13,50,36,36
13,50,40,15
13,50,19,19
13,50,22,22
13,50,29,29
13,50,38,38
13,50,2,2
13,50,12,12
13,50,19,31
13,50,12,12
13,50,19,19
13,50,37,37
13,50,40,40
13,50,8,8
13,50,37,37
13,50,37,37
13,50,39,39
13,50,0,24
13,50,11,11
13,50,23,23
13,50,46,46
13,50,31,30
13,50,26,36
13,50,39,39
13,50,3,3
13,50,36,36
13,50,1,1
13,50,9,9
13,50,9,9
13,50,22,22
13,50,22,22
13,50,0,24
13,50,24,24
13,50,18,21
13,50,34,34
13,50,31,31
13,50,13,13
13,50,9,9
13,50,44,44
13,50,36,36
13,50,32,44
13,50,46,46
13,50,11,11
13,50,9,9
13,50,19,19
13,50,34,34
13,50,23,17
13,50,44,44
13,50,28,28
13,50,43,43
13,50,36,36
13,50,11,11
13,50,28,28
13,50,36,36
13,50,37,37
13,50,9,9
13,50,23,23
13,50,9,9
13,50,24,24
13,50,18,18
13,50,22,22
13,50,22,22
13,50,20,20
13,50,18,1
13,50,7,9
13,50,10,36
13,50,9,9
13,50,18,21
13,50,33,33
13,50,44,44
13,50,36,36
13,50,4,4
13,50,17,17
13,50,27,27
13,50,38,38
13,50,36,36
13,50,46,46
13,50,17,17
13,50,45,45
13,50,46,46
13,50,44,44
13,50,21,1
13,50,28,28
13,50,37,37
13,50,6,6
13,50,22,22
13,50,12,12
13,50,4,4
13,50,44,44
13,50,37,37
13,50,46,46
13,50,31,31
13,50,2,2
13,50,11,11
13,50,22,22
13,50,3,3
13,50,38,38
13,50,26,26
13,50,19,19
13,50,22,22
13,50,13,13
13,50,3,3
13,50,3,3
13,50,12,12
13,50,4,34
13,50,22,22
13,50,17,17
13,50,45,45
13,50,9,9
13,50,37,37
13,50,43,43
13,50,6,12
13,50,9,9
13,50,41,44
13,50,22,22
13,50,45,45
13,50,6,37
13,50,33,33
13,50,3,3
13,50,29,46
13,50,3,3
13,50,40,40
13,50,38,38
13,50,24,0
13,50,42,42
13,50,31,31
13,50,8,8
13,50,7,7
13,50,37,37
13,50,33,33
13,50,6,6
13,50,11,11
13,50,9,44
13,50,12,12
13,50,22,22
13,50,9,9
13,50,32,32
13,50,17,17
13,50,6,6
13,50,22,22
13,50,33,33
13,50,30,30
