Cid,Round,Prediction,Label
4,50,9,9
4,50,0,0
4,50,1,9
4,50,0,0
4,50,8,8
4,50,0,1
4,50,5,6
4,50,5,5
4,50,0,8
4,50,6,6
4,50,0,0
4,50,0,0
4,50,1,8
4,50,1,1
4,50,0,8
4,50,1,8
4,50,8,8
4,50,1,9
4,50,0,0
4,50,0,0
4,50,9,0
4,50,1,0
4,50,0,0
4,50,0,0
4,50,0,0
4,50,6,6
4,50,5,3
4,50,5,3
4,50,5,5
4,50,6,6
4,50,0,1
4,50,0,0
4,50,1,1
4,50,6,9
4,50,5,3
4,50,8,8
4,50,1,1
4,50,6,1
4,50,0,0
4,50,5,8
4,50,5,3
4,50,8,8
4,50,1,1
4,50,1,1
4,50,1,1
4,50,5,0
4,50,5,3
4,50,0,0
4,50,5,0
4,50,5,9
4,50,6,6
4,50,5,5
4,50,8,0
4,50,8,8
4,50,1,1
4,50,6,4
4,50,9,9
4,50,6,6
4,50,0,2
4,50,0,6
4,50,6,6
4,50,1,5
4,50,1,1
4,50,0,0
4,50,0,0
4,50,5,9
4,50,1,1
4,50,4,6
4,50,0,1
4,50,1,9
4,50,6,5
4,50,0,0
4,50,5,3
4,50,0,0
4,50,0,1
4,50,0,0
4,50,6,1
4,50,1,1
4,50,0,0
4,50,0,8
4,50,1,1
4,50,0,0
4,50,5,7
4,50,6,6
4,50,5,7
4,50,8,8
4,50,0,8
4,50,5,3
4,50,0,0
4,50,6,9
4,50,5,3
4,50,1,1
4,50,6,3
4,50,5,5
4,50,6,3
4,50,6,3
4,50,0,8
4,50,0,0
4,50,1,1
4,50,5,0
4,50,0,4
4,50,5,3
4,50,0,0
4,50,6,1
4,50,0,8
4,50,5,5
4,50,8,8
4,50,0,0
4,50,6,3
4,50,4,6
4,50,5,6
4,50,6,0
4,50,1,1
4,50,0,8
4,50,1,1
4,50,0,0
4,50,8,3
4,50,8,0
4,50,6,6
4,50,8,0
4,50,8,0
4,50,0,0
4,50,0,0
4,50,0,0
4,50,5,4
4,50,4,4
4,50,5,3
4,50,8,8
4,50,1,1
4,50,0,0
4,50,5,7
4,50,1,9
4,50,0,1
4,50,0,0
4,50,9,9
4,50,4,0
4,50,1,1
4,50,5,2
4,50,3,0
4,50,0,0
4,50,0,5
4,50,0,0
4,50,1,9
4,50,0,1
4,50,0,0
4,50,6,5
4,50,1,0
4,50,8,8
4,50,6,5
4,50,6,5
4,50,6,4
4,50,1,1
4,50,0,0
4,50,5,5
4,50,1,8
4,50,0,0
4,50,1,1
4,50,6,5
4,50,5,0
4,50,0,1
4,50,1,9
4,50,2,3
4,50,0,0
4,50,5,1
4,50,0,0
4,50,1,1
4,50,8,3
4,50,5,0
4,50,8,0
4,50,1,1
4,50,0,1
4,50,6,6
4,50,6,6
4,50,0,0
4,50,1,1
4,50,1,1
4,50,8,8
4,50,0,3
4,50,5,6
4,50,9,1
4,50,0,0
4,50,0,0
4,50,9,1
4,50,6,3
4,50,4,3
4,50,9,9
4,50,8,8
4,50,1,1
4,50,5,0
4,50,8,8
4,50,1,8
4,50,0,0
4,50,8,0
4,50,0,0
4,50,8,9
4,50,0,0
4,50,0,0
4,50,5,5
4,50,6,6
4,50,6,6
4,50,9,9
4,50,5,7
4,50,3,8
4,50,1,0
4,50,0,1
4,50,0,0
4,50,1,1
4,50,5,5
4,50,0,0
4,50,0,0
4,50,5,0
4,50,6,9
4,50,1,1
4,50,0,0
4,50,4,4
4,50,4,7
4,50,9,0
4,50,1,1
4,50,9,9
4,50,0,0
4,50,0,0
4,50,4,4
4,50,1,1
4,50,0,8
4,50,1,0
4,50,6,6
4,50,8,0
4,50,5,2
4,50,5,3
4,50,1,9
4,50,5,3
4,50,6,3
4,50,5,6
4,50,6,6
4,50,8,0
4,50,1,1
4,50,6,6
4,50,6,4
4,50,9,9
4,50,1,1
4,50,3,5
4,50,6,6
4,50,1,1
4,50,0,0
4,50,6,3
4,50,1,9
4,50,5,3
4,50,1,1
4,50,8,8
4,50,5,3
4,50,1,1
4,50,0,8
4,50,0,7
4,50,0,0
4,50,6,3
4,50,1,1
4,50,9,9
4,50,8,0
4,50,5,4
4,50,0,0
4,50,1,9
4,50,2,6
4,50,0,0
4,50,0,8
4,50,5,3
4,50,6,5
4,50,0,0
4,50,5,3
4,50,0,0
4,50,4,6
4,50,0,0
4,50,8,8
4,50,0,8
4,50,6,6
4,50,0,8
4,50,5,5
4,50,5,3
4,50,1,1
4,50,6,6
4,50,5,5
4,50,5,5
4,50,5,6
4,50,6,6
4,50,0,0
4,50,1,1
4,50,9,4
4,50,0,0
4,50,1,0
4,50,0,0
4,50,0,9
4,50,1,8
4,50,5,7
4,50,5,5
4,50,1,1
4,50,1,1
4,50,1,8
4,50,1,1
4,50,5,6
4,50,8,0
4,50,1,1
4,50,1,1
4,50,4,4
4,50,5,0
4,50,5,3
4,50,9,1
4,50,1,1
4,50,1,2
4,50,5,3
4,50,5,3
4,50,5,4
4,50,0,8
4,50,0,0
4,50,1,9
4,50,6,6
4,50,9,0
4,50,1,9
4,50,0,0
4,50,0,0
4,50,0,0
4,50,5,4
4,50,0,1
4,50,9,9
4,50,0,1
4,50,8,0
4,50,8,8
4,50,1,1
4,50,5,0
4,50,0,4
4,50,5,8
4,50,1,0
4,50,0,8
4,50,0,0
4,50,0,0
4,50,9,1
4,50,0,8
4,50,9,0
4,50,1,1
4,50,0,9
4,50,0,0
4,50,1,8
4,50,0,9
4,50,1,0
4,50,6,3
4,50,6,6
4,50,8,8
4,50,5,3
4,50,9,9
4,50,0,0
4,50,5,3
4,50,6,6
4,50,5,3
4,50,6,4
4,50,5,8
4,50,5,4
4,50,1,1
4,50,6,5
4,50,9,8
4,50,1,9
4,50,1,1
4,50,0,0
4,50,5,7
4,50,1,0
4,50,6,3
4,50,0,8
4,50,8,8
4,50,5,5
4,50,0,8
4,50,6,5
4,50,6,6
4,50,1,1
4,50,1,9
4,50,1,8
4,50,6,1
4,50,1,1
4,50,6,6
4,50,0,0
4,50,5,5
4,50,5,6
4,50,4,0
8,50,0,0
8,50,2,2
8,50,0,0
8,50,5,5
8,50,4,2
8,50,4,7
8,50,4,4
8,50,8,9
8,50,4,4
8,50,1,1
8,50,1,8
8,50,3,3
8,50,4,8
8,50,4,4
8,50,4,4
8,50,9,9
8,50,3,3
8,50,9,1
8,50,1,8
8,50,4,4
8,50,5,5
8,50,4,4
8,50,4,4
8,50,0,4
8,50,2,2
8,50,0,0
8,50,5,3
8,50,9,8
8,50,4,9
8,50,0,0
8,50,4,5
8,50,3,4
8,50,1,9
8,50,9,9
8,50,0,2
8,50,9,9
8,50,9,9
8,50,4,0
8,50,9,1
8,50,9,9
8,50,4,2
8,50,4,6
8,50,0,0
8,50,4,3
8,50,5,3
8,50,5,5
8,50,9,9
8,50,0,0
8,50,0,4
8,50,5,5
8,50,4,4
8,50,5,3
8,50,0,2
8,50,5,1
8,50,4,4
8,50,4,4
8,50,9,9
8,50,5,4
8,50,0,0
8,50,4,4
8,50,4,4
8,50,8,0
8,50,1,1
8,50,4,4
8,50,8,0
8,50,1,1
8,50,9,9
8,50,3,5
8,50,2,4
8,50,3,6
8,50,8,8
8,50,3,3
8,50,4,4
8,50,4,6
8,50,2,8
8,50,4,7
8,50,1,1
8,50,4,4
8,50,1,9
8,50,4,4
8,50,3,3
8,50,4,4
8,50,8,8
8,50,4,6
8,50,9,1
8,50,9,9
8,50,4,2
8,50,4,2
8,50,4,1
8,50,0,4
8,50,9,0
8,50,4,5
8,50,5,5
8,50,3,5
8,50,4,2
8,50,4,2
8,50,4,3
8,50,5,0
8,50,5,5
8,50,4,4
8,50,4,2
8,50,3,3
8,50,1,9
8,50,5,3
8,50,9,1
8,50,1,8
8,50,2,5
8,50,4,2
8,50,0,2
8,50,7,7
8,50,4,4
8,50,9,8
8,50,9,9
8,50,4,4
8,50,5,3
8,50,1,1
8,50,4,4
8,50,4,2
8,50,4,2
8,50,9,1
8,50,9,8
8,50,3,9
8,50,8,8
8,50,9,9
8,50,9,8
8,50,4,9
8,50,4,5
8,50,9,9
8,50,0,8
8,50,9,3
8,50,9,9
8,50,5,3
8,50,4,3
8,50,4,7
8,50,5,5
8,50,3,3
8,50,4,4
8,50,9,9
8,50,4,4
8,50,0,8
8,50,0,4
8,50,3,4
8,50,9,9
8,50,9,1
8,50,4,8
8,50,9,9
8,50,4,5
8,50,4,4
8,50,5,5
8,50,4,5
8,50,4,4
8,50,5,5
8,50,1,1
8,50,3,4
8,50,4,6
8,50,1,1
8,50,4,4
8,50,9,9
8,50,4,4
8,50,3,5
8,50,8,9
8,50,0,0
8,50,5,5
8,50,9,7
8,50,1,1
8,50,1,1
8,50,5,2
8,50,9,1
8,50,4,0
8,50,1,1
8,50,9,9
8,50,4,2
8,50,9,1
8,50,3,5
8,50,4,4
8,50,8,8
8,50,1,1
8,50,4,4
8,50,9,9
8,50,4,5
8,50,4,9
8,50,4,5
8,50,1,0
8,50,9,1
8,50,4,9
8,50,2,2
8,50,0,0
8,50,4,4
8,50,1,3
8,50,1,9
8,50,3,3
8,50,4,4
8,50,4,2
8,50,2,4
8,50,9,9
8,50,4,4
8,50,9,0
8,50,1,8
8,50,3,5
8,50,8,9
8,50,9,3
8,50,9,9
8,50,4,7
8,50,9,1
8,50,9,8
8,50,9,9
8,50,4,3
8,50,9,1
8,50,4,4
8,50,1,1
8,50,1,1
8,50,9,5
8,50,4,4
8,50,8,8
8,50,1,8
8,50,2,2
8,50,8,9
8,50,9,9
8,50,1,8
8,50,4,4
8,50,5,5
8,50,5,5
8,50,5,4
8,50,9,9
8,50,9,0
8,50,1,1
8,50,1,9
8,50,9,9
8,50,9,9
8,50,4,4
8,50,4,4
8,50,4,3
8,50,4,4
8,50,5,5
8,50,4,2
8,50,4,6
8,50,9,1
8,50,0,8
8,50,4,4
8,50,5,5
8,50,4,6
8,50,4,4
8,50,8,8
8,50,9,9
8,50,1,1
8,50,4,9
8,50,9,9
8,50,9,9
8,50,2,4
8,50,4,9
8,50,9,0
8,50,4,4
8,50,4,4
8,50,1,9
8,50,3,4
8,50,1,9
8,50,5,5
8,50,4,4
8,50,4,2
8,50,4,4
8,50,4,7
8,50,0,8
8,50,4,2
8,50,5,5
8,50,2,2
8,50,3,2
8,50,9,9
8,50,1,9
8,50,9,9
8,50,9,7
8,50,6,5
8,50,9,9
8,50,9,9
8,50,9,9
8,50,5,5
8,50,4,2
8,50,8,4
8,50,8,8
8,50,4,2
8,50,4,4
8,50,3,6
8,50,1,1
8,50,1,1
8,50,0,0
8,50,4,9
8,50,4,2
8,50,4,5
8,50,1,8
8,50,9,9
8,50,5,2
8,50,4,2
8,50,1,9
8,50,3,3
8,50,1,1
8,50,4,9
8,50,8,9
8,50,4,2
8,50,1,9
8,50,0,4
8,50,4,4
8,50,4,2
8,50,4,4
8,50,7,7
8,50,1,9
8,50,1,0
8,50,4,0
8,50,4,2
8,50,2,4
8,50,5,4
8,50,4,9
8,50,9,8
8,50,9,1
8,50,1,1
8,50,9,8
8,50,4,4
8,50,3,2
8,50,4,2
8,50,9,9
8,50,9,9
8,50,9,0
8,50,8,8
8,50,1,1
8,50,9,9
8,50,0,2
8,50,4,4
8,50,4,2
8,50,4,4
8,50,4,4
8,50,3,7
8,50,3,5
8,50,4,4
8,50,4,7
8,50,4,4
8,50,9,9
8,50,0,0
8,50,1,1
8,50,6,9
8,50,9,8
8,50,9,9
8,50,6,4
8,50,4,5
8,50,8,4
8,50,1,9
8,50,6,2
8,50,9,9
8,50,4,0
8,50,8,8
8,50,9,9
8,50,4,4
8,50,5,3
8,50,1,1
8,50,1,8
8,50,0,8
8,50,4,5
8,50,4,4
8,50,9,9
8,50,8,8
8,50,0,8
8,50,8,9
8,50,5,5
8,50,9,9
8,50,8,8
8,50,6,9
8,50,4,2
8,50,4,1
8,50,8,8
8,50,4,4
8,50,4,4
8,50,4,3
8,50,4,4
8,50,5,2
8,50,1,1
8,50,4,5
8,50,8,8
8,50,5,0
8,50,4,5
8,50,4,4
8,50,4,4
8,50,4,4
8,50,5,4
8,50,4,4
8,50,5,8
8,50,9,9
8,50,4,5
8,50,4,3
8,50,4,7
8,50,4,4
8,50,9,9
8,50,9,1
8,50,4,4
8,50,8,8
8,50,4,4
8,50,9,6
8,50,4,9
8,50,9,9
8,50,4,4
8,50,4,4
8,50,4,4
8,50,8,8
8,50,4,9
8,50,4,4
8,50,0,8
8,50,9,9
8,50,0,4
8,50,4,3
8,50,9,9
8,50,4,5
8,50,4,4
8,50,4,2
8,50,2,5
8,50,9,9
8,50,9,9
8,50,5,5
8,50,4,4
8,50,4,7
8,50,9,9
8,50,1,1
8,50,1,8
8,50,1,1
8,50,1,4
8,50,4,4
8,50,9,8
8,50,1,1
8,50,9,9
8,50,1,9
8,50,9,1
8,50,5,4
8,50,4,2
8,50,9,1
8,50,4,7
8,50,4,2
8,50,9,9
8,50,4,4
8,50,4,4
8,50,8,4
8,50,8,8
8,50,8,8
8,50,9,9
8,50,9,8
8,50,7,3
8,50,1,1
8,50,4,7
8,50,4,5
8,50,4,3
8,50,4,4
8,50,4,1
8,50,0,8
8,50,9,9
8,50,4,6
8,50,1,9
8,50,2,4
8,50,9,9
8,50,9,9
8,50,2,0
8,50,2,4
8,50,1,9
8,50,8,8
8,50,4,4
8,50,4,4
8,50,4,3
8,50,8,8
8,50,9,9
8,50,4,2
8,50,2,4
8,50,4,2
8,50,1,9
8,50,4,4
8,50,9,2
8,50,4,4
8,50,4,2
8,50,9,9
8,50,1,9
8,50,4,4
8,50,5,5
8,50,9,9
8,50,4,2
8,50,3,2
8,50,4,4
8,50,4,5
8,50,4,2
8,50,9,9
8,50,4,2
8,50,4,4
8,50,7,2
8,50,9,9
8,50,4,4
8,50,1,1
8,50,4,4
8,50,4,4
8,50,4,4
8,50,3,4
8,50,4,4
8,50,1,9
8,50,1,1
8,50,4,4
8,50,3,5
8,50,1,8
8,50,5,5
8,50,4,4
8,50,9,9
8,50,3,3
8,50,9,8
8,50,5,4
8,50,4,2
8,50,1,9
8,50,9,4
8,50,1,9
8,50,4,5
8,50,4,4
8,50,9,9
8,50,4,7
8,50,2,8
8,50,9,9
8,50,4,0
8,50,4,4
8,50,4,7
8,50,4,9
8,50,5,2
8,50,3,5
8,50,4,7
8,50,9,0
8,50,1,1
8,50,4,6
8,50,4,7
8,50,9,9
8,50,1,9
8,50,9,9
8,50,4,4
8,50,9,8
8,50,9,3
8,50,4,4
8,50,1,9
8,50,4,4
8,50,9,9
8,50,2,4
8,50,9,9
8,50,1,1
8,50,1,1
8,50,1,9
8,50,1,1
8,50,9,4
8,50,9,1
8,50,1,9
8,50,9,8
8,50,3,3
8,50,1,8
8,50,4,2
8,50,5,0
8,50,9,9
8,50,4,4
8,50,8,8
8,50,4,9
8,50,5,0
8,50,1,1
8,50,8,8
8,50,4,4
8,50,0,0
8,50,1,1
8,50,4,6
8,50,4,7
8,50,9,9
8,50,1,1
8,50,8,8
8,50,1,1
8,50,7,7
8,50,1,1
8,50,9,9
8,50,9,9
8,50,0,0
8,50,4,9
8,50,9,9
8,50,4,5
8,50,7,7
8,50,5,5
8,50,4,5
8,50,4,2
8,50,4,2
8,50,4,4
8,50,1,9
8,50,8,0
8,50,4,6
8,50,8,8
8,50,4,4
8,50,1,1
8,50,0,0
8,50,4,4
8,50,1,1
8,50,1,2
8,50,3,5
8,50,4,9
8,50,9,9
8,50,1,1
8,50,4,7
8,50,4,8
8,50,9,9
8,50,5,5
8,50,4,4
8,50,3,3
8,50,9,7
8,50,4,1
8,50,8,9
8,50,1,1
8,50,4,6
8,50,4,6
8,50,5,5
8,50,6,9
8,50,0,0
8,50,1,1
8,50,9,9
8,50,3,3
8,50,4,5
8,50,4,5
8,50,1,1
8,50,5,5
8,50,0,8
8,50,4,3
8,50,4,5
8,50,1,1
8,50,9,1
8,50,5,3
8,50,9,9
8,50,4,4
8,50,4,7
8,50,4,9
8,50,9,9
8,50,9,9
8,50,4,5
8,50,1,1
8,50,1,9
2,50,8,0
2,50,7,8
2,50,7,7
2,50,0,8
2,50,2,2
2,50,7,7
2,50,4,2
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,3
2,50,0,0
2,50,8,4
2,50,7,4
2,50,7,7
2,50,2,4
2,50,2,2
2,50,0,8
2,50,8,8
2,50,7,2
2,50,7,7
2,50,4,2
2,50,2,2
2,50,7,7
2,50,7,4
2,50,7,7
2,50,2,2
2,50,4,2
2,50,7,4
2,50,2,4
2,50,2,2
2,50,7,7
2,50,2,6
2,50,7,7
2,50,8,8
2,50,7,0
2,50,7,7
2,50,2,4
2,50,8,8
2,50,7,2
2,50,7,7
2,50,4,4
2,50,7,4
2,50,2,7
2,50,1,1
2,50,7,7
2,50,1,7
2,50,7,7
2,50,8,8
2,50,2,2
2,50,7,7
2,50,2,3
2,50,7,2
2,50,7,7
2,50,4,4
2,50,2,7
2,50,7,2
2,50,8,8
2,50,7,7
2,50,4,4
2,50,4,7
2,50,7,7
2,50,7,2
2,50,7,7
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,0,8
2,50,7,2
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,7
2,50,7,7
2,50,7,3
2,50,7,7
2,50,2,4
2,50,0,0
2,50,7,7
2,50,2,6
2,50,7,7
2,50,0,8
2,50,8,8
2,50,8,2
2,50,2,4
2,50,2,7
2,50,1,8
2,50,8,7
2,50,7,7
2,50,7,2
2,50,7,2
2,50,7,2
2,50,0,0
2,50,4,4
2,50,8,1
2,50,7,4
2,50,7,4
2,50,8,1
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,2
2,50,2,4
2,50,2,2
2,50,8,8
2,50,0,7
2,50,7,6
2,50,7,2
2,50,2,2
2,50,8,8
2,50,8,8
2,50,7,4
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,7
2,50,7,7
2,50,7,2
2,50,2,2
2,50,7,7
2,50,0,8
2,50,7,4
2,50,2,2
2,50,2,7
2,50,7,7
2,50,2,7
2,50,7,7
2,50,7,2
2,50,0,0
2,50,7,7
2,50,7,7
2,50,7,7
2,50,8,0
2,50,1,1
2,50,0,0
2,50,8,8
2,50,2,2
2,50,7,2
2,50,1,2
2,50,7,7
2,50,7,3
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,6
2,50,7,7
2,50,8,8
2,50,8,8
2,50,7,7
2,50,7,7
2,50,2,8
2,50,4,7
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,7
2,50,4,4
2,50,2,2
2,50,7,4
2,50,7,7
2,50,7,7
2,50,7,8
2,50,7,7
2,50,2,2
2,50,7,7
2,50,2,2
2,50,7,3
2,50,7,7
2,50,2,2
2,50,1,8
2,50,7,7
2,50,4,4
2,50,4,7
2,50,7,7
2,50,2,2
2,50,2,2
2,50,2,2
2,50,8,2
2,50,7,2
2,50,7,2
2,50,2,2
2,50,1,7
2,50,7,2
2,50,8,0
2,50,7,1
2,50,0,7
2,50,0,0
2,50,7,7
2,50,2,2
2,50,2,6
2,50,4,4
2,50,2,7
2,50,2,7
2,50,7,0
2,50,7,7
2,50,7,7
2,50,4,2
2,50,7,4
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,4
2,50,7,7
2,50,8,8
2,50,8,8
2,50,8,8
2,50,3,2
2,50,4,4
2,50,0,8
2,50,7,7
2,50,4,4
2,50,8,8
2,50,7,2
2,50,2,2
2,50,8,8
2,50,2,2
2,50,2,3
2,50,7,0
2,50,7,2
2,50,7,3
2,50,2,2
2,50,8,8
2,50,2,5
2,50,7,7
2,50,2,7
2,50,7,3
2,50,0,7
2,50,7,2
2,50,7,2
2,50,2,2
2,50,7,7
2,50,2,0
2,50,7,4
2,50,2,7
2,50,8,7
2,50,0,0
2,50,2,4
2,50,2,2
2,50,2,2
2,50,0,7
2,50,8,8
2,50,2,2
2,50,7,7
2,50,2,4
2,50,8,8
2,50,8,8
2,50,8,8
2,50,7,7
2,50,7,0
2,50,7,6
2,50,7,7
2,50,7,7
2,50,4,7
2,50,2,2
2,50,4,2
2,50,7,7
2,50,2,0
2,50,2,2
2,50,2,2
2,50,2,4
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,6
2,50,2,4
2,50,1,1
2,50,7,7
2,50,2,7
2,50,2,7
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,8
2,50,0,0
2,50,7,2
2,50,7,2
2,50,7,7
2,50,2,2
2,50,7,7
2,50,4,4
2,50,7,7
2,50,2,2
2,50,2,2
2,50,7,7
2,50,0,0
2,50,4,2
2,50,7,4
2,50,4,6
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,4
2,50,8,7
2,50,7,7
2,50,4,2
2,50,7,7
2,50,0,4
2,50,7,7
2,50,7,2
2,50,2,2
2,50,7,4
2,50,7,7
2,50,1,2
2,50,4,0
2,50,7,7
2,50,7,7
2,50,8,8
2,50,7,7
2,50,7,4
2,50,7,7
2,50,2,7
2,50,7,7
2,50,7,7
2,50,7,2
2,50,7,7
2,50,4,2
2,50,2,2
2,50,8,8
2,50,2,2
2,50,8,7
2,50,0,3
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,7
2,50,4,4
2,50,7,4
2,50,2,4
2,50,1,8
2,50,7,7
2,50,7,7
2,50,2,2
2,50,2,7
2,50,7,2
2,50,7,3
2,50,7,7
2,50,2,2
2,50,0,0
2,50,7,7
2,50,2,2
2,50,2,4
2,50,2,2
2,50,7,7
2,50,8,8
2,50,7,7
2,50,2,7
2,50,7,6
2,50,7,7
2,50,7,7
2,50,7,7
2,50,8,8
2,50,7,7
2,50,8,8
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,2
2,50,7,7
2,50,4,7
2,50,7,0
2,50,2,2
2,50,7,7
2,50,0,2
2,50,7,7
2,50,2,4
2,50,7,7
2,50,7,8
2,50,2,2
2,50,8,8
2,50,0,0
2,50,7,7
2,50,8,8
2,50,2,6
2,50,2,4
2,50,8,1
2,50,2,2
2,50,2,7
2,50,2,2
2,50,4,7
2,50,7,7
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,7
2,50,8,8
2,50,0,0
2,50,2,4
2,50,7,7
2,50,2,2
2,50,2,0
2,50,7,7
2,50,7,7
2,50,7,7
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,6
2,50,2,2
2,50,8,8
2,50,2,7
2,50,2,8
2,50,7,2
2,50,7,7
2,50,7,7
2,50,2,8
2,50,2,4
2,50,1,1
2,50,2,2
2,50,7,3
2,50,2,2
2,50,2,2
2,50,7,3
2,50,4,4
2,50,2,2
2,50,7,4
2,50,4,2
2,50,2,8
2,50,7,7
2,50,0,2
2,50,0,0
2,50,0,8
2,50,7,7
2,50,2,2
2,50,7,4
2,50,0,2
2,50,7,7
2,50,2,4
2,50,8,7
2,50,0,0
2,50,7,4
2,50,7,3
2,50,7,7
2,50,2,0
2,50,2,7
2,50,7,7
2,50,7,4
2,50,8,8
2,50,4,7
2,50,1,1
2,50,0,8
2,50,2,7
2,50,7,7
2,50,2,2
2,50,2,2
2,50,8,2
2,50,7,2
2,50,1,1
2,50,7,7
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,2
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,2
2,50,2,2
2,50,8,0
2,50,2,4
2,50,7,7
2,50,7,7
2,50,7,4
2,50,7,4
2,50,7,2
2,50,2,2
2,50,2,2
2,50,1,8
2,50,7,7
2,50,2,4
2,50,7,7
2,50,7,3
2,50,8,8
2,50,8,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,0,0
2,50,6,7
2,50,7,7
2,50,0,8
2,50,4,2
2,50,7,2
2,50,7,2
2,50,2,2
2,50,7,2
2,50,8,8
2,50,0,4
2,50,7,7
2,50,2,2
2,50,7,7
2,50,2,8
2,50,2,4
2,50,2,7
2,50,8,3
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,6
2,50,7,7
2,50,7,7
2,50,7,7
2,50,4,2
2,50,7,3
2,50,2,8
2,50,2,2
2,50,7,7
2,50,0,2
2,50,3,7
2,50,8,2
2,50,0,8
2,50,7,4
2,50,8,8
2,50,7,7
2,50,7,0
2,50,7,7
2,50,7,2
2,50,8,8
2,50,2,2
2,50,7,7
2,50,8,1
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,2
2,50,0,0
2,50,7,7
2,50,8,8
2,50,8,8
2,50,7,7
2,50,2,3
2,50,2,6
2,50,7,7
2,50,8,0
2,50,8,8
2,50,2,2
2,50,8,8
2,50,2,2
2,50,0,8
2,50,8,8
2,50,7,6
2,50,7,7
2,50,0,0
2,50,8,8
2,50,7,7
2,50,0,8
2,50,7,7
2,50,4,4
2,50,2,2
2,50,7,4
2,50,7,7
2,50,7,7
2,50,7,7
2,50,2,2
2,50,7,7
2,50,2,2
2,50,7,7
2,50,7,4
2,50,2,7
2,50,7,7
2,50,7,2
2,50,2,7
2,50,7,3
2,50,7,2
2,50,2,2
2,50,2,2
2,50,8,8
2,50,7,7
2,50,2,4
2,50,7,7
2,50,7,2
2,50,8,8
2,50,7,7
2,50,2,4
2,50,2,2
2,50,2,0
2,50,7,7
2,50,7,7
2,50,2,2
2,50,7,2
2,50,0,7
2,50,7,7
2,50,7,7
2,50,8,8
2,50,7,7
2,50,8,8
2,50,8,7
2,50,7,4
2,50,2,2
2,50,7,7
2,50,2,7
2,50,7,2
2,50,7,7
2,50,7,7
2,50,4,4
2,50,7,7
2,50,2,2
2,50,8,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,4
2,50,2,3
2,50,2,3
2,50,7,7
2,50,8,8
2,50,7,0
2,50,0,8
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,7
2,50,7,0
2,50,1,1
2,50,7,7
2,50,8,0
2,50,7,7
2,50,2,7
2,50,8,8
2,50,7,7
2,50,7,2
2,50,7,7
2,50,2,2
2,50,7,6
2,50,7,7
2,50,2,2
2,50,7,7
2,50,2,2
2,50,7,2
2,50,7,8
2,50,1,1
2,50,2,5
2,50,7,7
2,50,2,7
2,50,7,4
2,50,2,0
9,50,1,9
9,50,3,3
9,50,3,4
9,50,3,7
9,50,3,7
9,50,3,7
9,50,3,3
9,50,3,8
9,50,9,7
9,50,9,3
9,50,3,3
9,50,9,9
9,50,7,4
9,50,3,3
9,50,9,9
9,50,3,4
9,50,9,0
9,50,9,9
9,50,3,7
9,50,3,3
9,50,3,4
9,50,3,3
9,50,9,3
9,50,3,2
9,50,3,3
9,50,4,4
9,50,3,7
9,50,1,1
9,50,4,2
9,50,3,3
9,50,3,7
9,50,3,3
9,50,3,4
9,50,3,9
9,50,3,3
9,50,9,9
9,50,3,3
9,50,9,3
9,50,1,1
9,50,7,4
9,50,3,4
9,50,7,7
9,50,3,3
9,50,3,3
9,50,3,3
9,50,4,4
9,50,3,7
9,50,7,7
9,50,3,7
9,50,3,7
9,50,4,4
9,50,3,3
9,50,3,7
9,50,7,7
9,50,3,2
9,50,9,9
9,50,3,3
9,50,2,7
9,50,9,9
9,50,9,9
9,50,3,7
9,50,1,1
9,50,3,7
9,50,2,3
9,50,3,2
9,50,9,9
9,50,3,4
9,50,7,7
9,50,3,3
9,50,9,9
9,50,1,1
9,50,7,7
9,50,9,9
9,50,3,7
9,50,3,3
9,50,9,9
9,50,3,7
9,50,3,3
9,50,3,3
9,50,3,3
9,50,3,3
9,50,3,3
9,50,3,7
9,50,3,7
9,50,3,3
9,50,9,9
9,50,3,3
9,50,4,7
9,50,3,4
9,50,9,7
9,50,9,4
9,50,2,4
9,50,3,3
9,50,3,7
9,50,3,3
9,50,9,9
