Cid,Round,Prediction,Label
4,20,0,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,9,2
4,20,6,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,6
4,20,8,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,6
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,6,6
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,6
4,20,9,6
4,20,6,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,9,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,9,6
4,20,0,2
4,20,2,2
4,20,1,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,8,2
4,20,2,2
4,20,8,2
4,20,0,2
4,20,2,2
4,20,9,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,3,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,8,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,9,6
4,20,6,6
4,20,0,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,9,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,6
4,20,9,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,6,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,0,2
4,20,9,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,0,2
4,20,0,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,0,2
4,20,9,2
4,20,0,2
4,20,8,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,9,2
4,20,6,2
4,20,9,2
4,20,3,2
4,20,6,2
4,20,0,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,0,2
4,20,1,6
4,20,2,2
4,20,3,2
4,20,1,6
4,20,3,2
4,20,2,2
4,20,9,2
4,20,0,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,8,2
4,20,2,2
4,20,3,6
4,20,3,6
4,20,2,6
4,20,3,2
4,20,3,2
4,20,2,6
4,20,9,6
4,20,9,6
4,20,2,6
4,20,2,2
4,20,9,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,2,2
4,20,9,2
4,20,9,6
4,20,2,6
4,20,3,2
4,20,3,2
4,20,8,2
4,20,2,2
4,20,0,2
4,20,0,2
4,20,2,2
4,20,9,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,8,2
4,20,2,2
4,20,3,6
4,20,8,6
4,20,8,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,8,6
4,20,2,2
4,20,9,2
4,20,2,2
4,20,9,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,1,2
4,20,2,2
4,20,6,6
4,20,0,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,8,6
4,20,2,2
4,20,9,2
4,20,8,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,8,6
4,20,3,2
4,20,2,2
4,20,0,2
4,20,2,6
4,20,2,2
4,20,9,6
4,20,8,2
4,20,8,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,8,6
4,20,9,2
4,20,8,2
4,20,2,2
4,20,9,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,6,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,6
4,20,9,6
4,20,2,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,3,6
4,20,2,2
4,20,3,6
4,20,2,2
4,20,8,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
15,20,3,7
15,20,0,7
15,20,2,2
15,20,6,6
15,20,3,6
15,20,0,7
15,20,2,6
15,20,0,7
15,20,0,2
15,20,2,6
15,20,8,2
15,20,2,6
15,20,9,7
15,20,3,6
15,20,3,7
15,20,2,6
15,20,2,7
15,20,2,7
15,20,9,6
15,20,8,7
15,20,9,6
15,20,2,7
15,20,2,7
15,20,2,7
15,20,2,7
15,20,0,7
15,20,3,6
15,20,6,6
15,20,6,2
15,20,3,7
15,20,9,2
15,20,9,6
15,20,2,7
15,20,9,7
15,20,2,7
15,20,0,7
15,20,9,9
15,20,2,2
15,20,2,6
15,20,9,3
15,20,2,2
15,20,3,2
15,20,7,7
15,20,6,3
15,20,0,7
15,20,2,2
15,20,9,6
15,20,8,6
15,20,2,2
15,20,8,2
15,20,9,7
15,20,2,6
15,20,6,6
15,20,2,6
15,20,3,2
15,20,2,6
15,20,2,6
15,20,9,6
15,20,2,6
15,20,2,7
15,20,9,2
15,20,2,6
15,20,2,6
15,20,2,6
15,20,3,2
15,20,9,6
15,20,2,7
15,20,2,7
15,20,1,2
15,20,6,2
15,20,3,2
15,20,2,6
15,20,9,3
15,20,9,2
15,20,3,6
15,20,2,7
15,20,8,6
15,20,2,2
15,20,0,7
15,20,2,2
15,20,3,6
15,20,9,6
15,20,3,2
15,20,3,6
15,20,9,6
15,20,2,6
15,20,3,3
15,20,9,6
15,20,3,6
15,20,2,7
15,20,2,7
15,20,0,8
15,20,2,7
15,20,9,7
15,20,2,6
15,20,0,7
15,20,3,6
15,20,9,7
15,20,8,7
15,20,2,7
15,20,2,7
15,20,2,2
15,20,8,7
15,20,3,7
15,20,3,6
15,20,2,6
15,20,3,7
15,20,6,6
15,20,2,6
15,20,3,7
15,20,3,6
15,20,2,7
15,20,2,2
15,20,2,6
15,20,2,2
15,20,2,6
15,20,3,7
15,20,2,3
15,20,6,6
15,20,2,7
15,20,2,2
15,20,0,6
15,20,2,6
15,20,0,3
15,20,2,7
15,20,0,6
15,20,3,6
15,20,3,2
15,20,8,6
15,20,9,7
15,20,2,7
15,20,2,7
15,20,3,6
15,20,1,6
15,20,6,6
15,20,3,3
15,20,2,6
15,20,6,6
15,20,2,6
15,20,2,6
15,20,2,6
15,20,3,7
15,20,3,2
15,20,3,7
15,20,9,2
15,20,2,2
15,20,3,6
15,20,2,7
15,20,6,6
15,20,3,6
15,20,9,6
15,20,3,7
15,20,2,2
15,20,9,6
15,20,8,7
15,20,8,7
15,20,9,6
15,20,3,7
15,20,3,6
15,20,2,6
15,20,9,6
15,20,2,6
15,20,3,6
15,20,3,7
15,20,3,6
15,20,3,6
15,20,6,6
15,20,9,7
15,20,6,2
15,20,2,7
15,20,3,7
15,20,3,6
15,20,3,7
15,20,3,2
15,20,2,7
15,20,2,6
15,20,0,7
15,20,2,6
15,20,2,2
15,20,2,6
15,20,2,7
15,20,2,6
15,20,9,6
15,20,2,2
15,20,0,2
15,20,9,7
15,20,9,7
15,20,2,7
15,20,2,6
15,20,3,7
15,20,3,6
15,20,6,6
15,20,2,7
15,20,9,7
15,20,2,2
15,20,2,2
15,20,3,6
15,20,6,6
15,20,9,6
15,20,8,2
15,20,2,6
15,20,8,6
15,20,2,2
15,20,2,7
15,20,2,6
15,20,9,2
15,20,3,7
15,20,3,6
15,20,9,6
15,20,2,7
15,20,2,6
15,20,3,2
15,20,3,7
15,20,9,6
15,20,0,6
15,20,6,6
15,20,3,3
15,20,3,6
15,20,9,6
15,20,8,7
15,20,2,6
15,20,9,6
15,20,8,6
15,20,9,6
15,20,8,7
15,20,2,7
15,20,0,2
15,20,6,6
15,20,8,6
15,20,2,6
15,20,2,7
15,20,9,7
15,20,9,6
15,20,9,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,0,2
15,20,8,7
15,20,3,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,0,2
15,20,9,6
15,20,2,6
15,20,2,7
15,20,3,6
15,20,3,7
15,20,3,7
15,20,0,7
15,20,8,6
15,20,3,2
15,20,9,6
15,20,3,6
15,20,3,2
15,20,2,2
15,20,2,6
15,20,2,7
15,20,3,7
15,20,0,7
15,20,2,7
15,20,3,6
15,20,2,6
15,20,2,6
15,20,2,2
15,20,2,7
15,20,3,3
15,20,2,2
15,20,2,7
15,20,3,2
15,20,2,2
15,20,2,6
15,20,2,6
15,20,3,6
15,20,9,6
15,20,3,7
15,20,0,2
15,20,3,6
15,20,2,6
15,20,2,6
15,20,9,6
15,20,2,2
15,20,0,2
15,20,0,6
15,20,2,7
15,20,8,4
15,20,9,7
15,20,2,7
15,20,9,6
15,20,3,7
15,20,2,7
15,20,0,2
15,20,8,6
15,20,3,6
15,20,0,7
15,20,8,6
15,20,2,6
15,20,2,6
15,20,9,6
15,20,2,2
15,20,3,7
15,20,1,6
15,20,2,2
15,20,9,6
15,20,2,2
15,20,2,6
15,20,2,6
15,20,0,2
15,20,2,2
15,20,2,6
15,20,9,6
15,20,3,6
15,20,2,6
15,20,2,2
15,20,2,6
15,20,1,2
15,20,9,6
15,20,3,6
15,20,3,3
15,20,9,9
15,20,2,6
15,20,0,7
15,20,3,6
15,20,9,6
15,20,9,7
15,20,2,6
15,20,2,2
15,20,2,2
15,20,2,7
15,20,8,6
15,20,2,6
15,20,9,7
15,20,3,6
15,20,3,7
15,20,2,3
15,20,2,6
15,20,2,2
15,20,6,6
15,20,3,7
15,20,8,2
15,20,9,2
15,20,3,6
15,20,2,6
15,20,9,2
15,20,2,2
15,20,3,7
15,20,3,7
15,20,2,6
15,20,3,7
15,20,2,2
15,20,2,6
15,20,6,6
15,20,3,7
15,20,2,6
15,20,6,6
15,20,9,6
15,20,2,7
15,20,6,6
15,20,9,6
15,20,9,6
15,20,2,6
15,20,9,7
15,20,9,3
15,20,9,6
15,20,2,6
15,20,2,6
15,20,1,6
15,20,8,2
15,20,2,2
15,20,2,6
15,20,0,2
15,20,2,7
15,20,8,6
15,20,9,6
15,20,0,2
15,20,7,7
15,20,9,6
15,20,3,6
15,20,0,2
15,20,3,7
15,20,2,6
15,20,2,2
15,20,0,6
14,20,9,6
14,20,2,4
14,20,3,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,1,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,0,6
14,20,2,6
14,20,1,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,0,6
14,20,6,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,9,6
14,20,1,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,8,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,6,6
14,20,2,4
14,20,8,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,3,4
14,20,2,6
14,20,3,6
14,20,9,6
14,20,6,6
14,20,9,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,8,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,9,6
14,20,8,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,8,6
14,20,9,4
14,20,9,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,8,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,4
14,20,8,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,6,4
14,20,3,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,9,4
14,20,6,6
14,20,1,6
14,20,8,6
14,20,2,6
14,20,6,6
14,20,0,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,2,4
14,20,2,6
14,20,2,4
14,20,2,6
14,20,3,6
14,20,8,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,8,6
14,20,6,6
14,20,8,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,8,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,1,6
14,20,2,6
14,20,8,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,8,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,8,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,8,6
14,20,0,6
14,20,6,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,1,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,4
14,20,2,4
14,20,2,6
14,20,2,6
14,20,6,6
14,20,1,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,9,6
14,20,2,6
14,20,0,6
14,20,9,6
14,20,6,6
14,20,1,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,1,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,6,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,1,6
14,20,6,6
14,20,6,6
14,20,0,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,0,6
14,20,3,6
14,20,9,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,8,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,6,6
14,20,8,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,8,4
14,20,8,6
14,20,9,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,2,4
14,20,3,4
14,20,6,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,8,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,6,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,1,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,8,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,0,4
14,20,6,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,0,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,1,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,8,6
14,20,0,4
14,20,6,6
14,20,2,6
14,20,2,4
14,20,9,6
14,20,1,6
14,20,6,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,1,6
14,20,2,6
14,20,2,4
14,20,6,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,9,0
14,20,9,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,2,4
14,20,3,6
14,20,6,6
14,20,3,6
14,20,9,4
14,20,2,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,6,6
14,20,6,6
14,20,0,6
14,20,2,6
14,20,0,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,8,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,8,6
14,20,6,6
14,20,9,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,2,4
14,20,9,4
14,20,6,6
14,20,3,6
14,20,9,6
14,20,0,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,9,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,8,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,4
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,1,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,9,6
14,20,8,6
14,20,2,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,6,4
14,20,6,6
14,20,9,6
14,20,8,6
14,20,3,6
14,20,2,6
14,20,1,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,6,6
14,20,2,6
14,20,6,6
14,20,6,6
14,20,2,6
14,20,2,6
14,20,0,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,2,4
14,20,9,6
14,20,2,4
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,0,4
14,20,6,6
14,20,1,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,0,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,0,4
14,20,6,6
14,20,3,6
14,20,2,6
14,20,8,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,8,6
14,20,9,6
14,20,9,6
14,20,9,6
14,20,1,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,9,6
14,20,9,6
14,20,2,6
14,20,0,6
14,20,6,6
14,20,9,6
14,20,9,6
14,20,2,4
14,20,9,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,6
14,20,8,6
6,20,2,2
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,2,2
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,1,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,2
6,20,0,2
6,20,0,4
6,20,2,4
6,20,2,4
6,20,8,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,2
6,20,0,2
6,20,2,4
6,20,3,4
6,20,8,4
6,20,2,4
6,20,2,2
6,20,6,4
6,20,2,4
6,20,9,4
6,20,9,4
6,20,0,4
6,20,2,2
6,20,0,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,2
6,20,2,4
6,20,2,4
6,20,8,4
6,20,6,2
6,20,2,4
6,20,1,4
6,20,2,4
6,20,2,4
6,20,2,2
6,20,0,4
6,20,0,4
6,20,2,2
6,20,2,4
6,20,8,2
6,20,9,4
6,20,3,4
6,20,9,4
6,20,2,4
6,20,3,4
6,20,2,2
6,20,0,2
6,20,3,4
6,20,2,4
6,20,9,4
6,20,3,4
6,20,9,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,6,4
6,20,2,4
6,20,0,4
6,20,3,4
6,20,6,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,0,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,2
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,8,4
6,20,2,4
6,20,3,4
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,3,2
6,20,8,2
6,20,3,4
6,20,2,4
6,20,0,4
6,20,3,2
6,20,9,4
6,20,2,4
6,20,2,4
6,20,8,4
6,20,1,4
6,20,2,4
6,20,8,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,4
6,20,3,2
6,20,3,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,9,4
6,20,8,2
6,20,9,4
6,20,9,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,0,2
6,20,3,4
6,20,2,4
6,20,9,2
6,20,2,4
6,20,9,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,8,4
6,20,8,4
6,20,2,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,6,4
6,20,2,4
6,20,2,4
6,20,9,4
6,20,3,2
6,20,3,4
6,20,6,4
6,20,0,4
6,20,6,4
6,20,2,4
6,20,3,4
6,20,2,4
6,20,2,4
6,20,8,4
6,20,2,4
6,20,0,4
6,20,8,4
6,20,9,2
6,20,3,2
6,20,9,4
6,20,2,4
6,20,0,4
6,20,9,4
6,20,2,4
6,20,2,4
6,20,8,2
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,0,2
6,20,3,4
6,20,0,4
6,20,0,4
6,20,2,2
6,20,2,4
6,20,2,4
6,20,0,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,0,2
6,20,0,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,4
6,20,3,4
6,20,2,4
6,20,9,4
6,20,3,4
6,20,8,4
6,20,9,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,2
6,20,2,4
6,20,3,4
6,20,1,2
6,20,2,4
6,20,2,4
6,20,9,2
6,20,0,4
6,20,2,4
6,20,2,2
6,20,2,4
6,20,2,4
6,20,3,4
6,20,3,4
6,20,2,4
6,20,1,4
6,20,6,4
6,20,2,4
6,20,3,4
6,20,2,4
6,20,9,4
6,20,2,4
6,20,0,4
6,20,8,4
6,20,0,4
6,20,2,4
6,20,2,2
6,20,2,4
6,20,9,4
6,20,9,4
6,20,2,4
6,20,3,4
6,20,9,4
6,20,0,4
6,20,0,4
6,20,2,4
6,20,6,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,2
6,20,3,4
6,20,2,4
6,20,9,4
6,20,0,4
6,20,9,4
6,20,0,4
6,20,2,4
6,20,8,4
6,20,0,4
6,20,9,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,2,4
6,20,3,2
6,20,3,2
6,20,3,4
6,20,0,4
6,20,3,2
6,20,8,2
6,20,8,4
6,20,2,4
6,20,2,4
6,20,2,4
