Cid,Round,Prediction,Label
7,50,8,8
7,50,1,1
7,50,1,21
7,50,45,45
7,50,14,14
7,50,8,8
7,50,19,19
7,50,40,15
7,50,45,45
7,50,17,17
7,50,26,26
7,50,3,3
7,50,7,7
7,50,21,18
7,50,4,4
7,50,29,29
7,50,9,9
7,50,9,9
7,50,29,29
7,50,45,45
7,50,19,19
7,50,16,16
7,50,14,14
7,50,16,16
7,50,19,19
7,50,38,38
7,50,31,31
7,50,23,23
7,50,39,39
7,50,36,36
7,50,18,18
7,50,1,1
7,50,3,3
7,50,32,32
7,50,31,31
7,50,29,29
7,50,39,39
7,50,39,39
7,50,28,5
7,50,11,11
7,50,14,14
7,50,11,11
7,50,12,12
7,50,18,1
7,50,7,7
7,50,32,32
7,50,24,0
7,50,18,18
7,50,3,3
7,50,24,13
7,50,17,17
7,50,14,14
7,50,24,0
7,50,33,33
7,50,31,31
7,50,45,45
7,50,16,16
7,50,28,28
7,50,1,21
7,50,45,45
7,50,22,22
7,50,14,14
7,50,7,7
7,50,31,31
7,50,27,27
7,50,2,2
7,50,33,33
7,50,31,31
7,50,14,14
7,50,5,28
7,50,19,19
7,50,34,34
7,50,7,7
7,50,42,42
7,50,12,12
7,50,31,31
7,50,17,17
7,50,1,21
7,50,1,21
7,50,9,9
7,50,45,45
7,50,6,6
7,50,46,46
7,50,39,39
7,50,9,9
7,50,28,28
7,50,25,8
7,50,39,39
7,50,24,24
7,50,29,29
7,50,21,21
7,50,22,22
7,50,28,28
7,50,24,0
7,50,23,23
7,50,17,17
7,50,31,31
7,50,3,3
7,50,31,31
7,50,46,46
7,50,9,41
7,50,3,3
7,50,45,18
7,50,28,28
7,50,37,37
7,50,17,17
7,50,35,35
7,50,37,37
7,50,14,14
7,50,1,1
7,50,12,12
7,50,19,19
7,50,39,39
7,50,17,17
7,50,26,26
7,50,45,45
7,50,28,28
7,50,45,45
7,50,23,23
7,50,26,26
7,50,22,22
7,50,45,45
7,50,30,30
7,50,7,7
7,50,17,17
7,50,32,32
7,50,31,31
7,50,24,24
7,50,33,33
7,50,27,27
7,50,33,33
7,50,19,19
7,50,1,21
7,50,41,41
7,50,17,4
7,50,25,25
7,50,5,3
7,50,31,31
7,50,31,31
7,50,45,45
7,50,5,5
7,50,8,8
7,50,16,36
7,50,5,5
7,50,23,23
7,50,39,39
7,50,23,30
7,50,40,40
7,50,29,31
7,50,33,42
7,50,18,18
7,50,31,31
7,50,36,36
7,50,28,28
7,50,15,15
7,50,1,18
7,50,46,46
7,50,45,45
7,50,19,19
7,50,14,14
7,50,26,26
7,50,28,28
7,50,45,45
7,50,13,13
7,50,42,42
7,50,19,19
7,50,25,25
7,50,3,3
7,50,3,3
7,50,24,24
7,50,3,3
7,50,13,13
7,50,27,27
7,50,41,44
7,50,1,18
7,50,29,29
7,50,35,35
7,50,14,14
7,50,40,46
7,50,19,2
7,50,27,27
7,50,18,18
7,50,25,25
7,50,43,36
7,50,16,16
7,50,17,17
7,50,35,35
7,50,4,4
7,50,22,22
7,50,45,45
7,50,37,14
7,50,14,14
7,50,40,40
7,50,6,6
7,50,43,43
7,50,46,46
7,50,39,39
7,50,19,19
7,50,12,12
7,50,37,37
7,50,8,8
7,50,45,45
7,50,9,9
7,50,17,20
7,50,24,24
7,50,9,9
7,50,1,1
7,50,31,31
7,50,0,0
7,50,46,46
7,50,31,31
7,50,31,31
7,50,6,6
7,50,13,13
7,50,29,29
7,50,11,11
7,50,17,17
7,50,26,26
7,50,11,11
7,50,25,25
7,50,3,3
7,50,14,14
7,50,0,24
7,50,46,14
7,50,17,17
7,50,33,33
7,50,17,17
7,50,28,5
7,50,11,11
7,50,40,40
7,50,22,22
7,50,14,14
7,50,37,37
7,50,33,33
7,50,33,33
7,50,13,13
7,50,46,46
7,50,9,9
7,50,45,45
7,50,12,12
7,50,20,20
7,50,32,32
7,50,17,17
7,50,45,45
7,50,16,36
7,50,41,41
7,50,28,28
7,50,46,46
7,50,32,32
7,50,33,33
7,50,17,17
7,50,39,39
7,50,17,17
7,50,18,1
7,50,29,29
7,50,21,42
7,50,37,37
7,50,1,21
7,50,2,36
7,50,14,14
7,50,12,12
7,50,7,7
7,50,44,44
7,50,32,32
7,50,11,11
7,50,28,28
7,50,33,33
7,50,24,24
7,50,46,46
7,50,20,20
7,50,39,39
7,50,45,29
7,50,33,46
7,50,3,3
7,50,19,19
7,50,40,40
7,50,29,29
7,50,3,3
7,50,8,8
7,50,45,45
7,50,39,2
7,50,7,7
7,50,46,46
7,50,1,21
7,50,0,0
7,50,1,1
7,50,17,17
7,50,16,16
7,50,12,39
7,50,6,6
7,50,2,36
7,50,22,22
7,50,46,46
7,50,28,28
7,50,36,36
7,50,31,31
7,50,38,38
7,50,33,33
7,50,29,29
7,50,25,25
7,50,3,3
7,50,32,32
7,50,8,8
7,50,42,42
7,50,28,28
7,50,41,44
7,50,35,35
7,50,42,42
7,50,9,9
7,50,43,43
7,50,19,19
7,50,8,45
7,50,2,26
7,50,12,12
7,50,28,28
7,50,7,7
7,50,46,46
7,50,28,28
7,50,27,27
7,50,38,38
7,50,18,18
7,50,35,35
7,50,18,21
7,50,3,3
7,50,16,41
7,50,26,26
7,50,11,11
7,50,12,12
7,50,19,19
7,50,28,28
7,50,43,43
7,50,36,36
7,50,3,3
7,50,3,3
7,50,13,13
7,50,21,21
7,50,12,12
7,50,37,44
7,50,17,17
7,50,29,29
7,50,22,22
7,50,39,39
7,50,7,7
7,50,11,11
7,50,9,44
7,50,37,6
7,50,30,30
7,50,31,31
7,50,12,12
7,50,1,21
7,50,27,45
7,50,12,12
7,50,24,24
7,50,11,11
7,50,28,28
7,50,11,11
7,50,46,46
7,50,40,15
7,50,43,43
7,50,33,33
7,50,36,36
7,50,4,4
7,50,5,5
7,50,12,12
7,50,37,37
7,50,22,22
7,50,19,19
7,50,1,21
7,50,12,12
7,50,45,45
7,50,27,27
7,50,40,40
7,50,39,39
7,50,19,19
7,50,19,19
7,50,11,11
7,50,12,27
7,50,12,6
7,50,16,16
7,50,13,13
7,50,45,45
7,50,27,27
7,50,39,39
7,50,22,22
7,50,0,0
7,50,23,23
7,50,1,21
7,50,31,31
7,50,8,11
7,50,0,0
7,50,28,28
7,50,16,36
7,50,0,24
7,50,10,10
7,50,1,1
7,50,25,25
7,50,27,27
7,50,1,1
7,50,2,2
7,50,17,17
7,50,9,9
7,50,12,12
7,50,31,31
7,50,46,46
7,50,23,23
7,50,38,23
7,50,1,18
7,50,10,27
7,50,46,46
7,50,6,6
7,50,38,38
7,50,15,40
7,50,0,0
7,50,18,18
7,50,5,5
7,50,22,22
7,50,31,31
7,50,14,14
7,50,31,31
7,50,44,44
7,50,3,3
7,50,45,45
7,50,7,7
7,50,9,9
7,50,22,22
7,50,13,13
7,50,45,45
7,50,26,26
7,50,12,12
7,50,29,29
7,50,40,15
7,50,23,23
7,50,46,46
7,50,26,26
7,50,6,6
7,50,36,36
7,50,1,18
7,50,19,19
7,50,9,9
7,50,45,36
7,50,1,21
7,50,26,26
7,50,46,4
7,50,8,8
7,50,46,46
7,50,19,19
7,50,3,3
7,50,12,36
7,50,35,35
7,50,45,45
7,50,17,17
7,50,14,14
7,50,14,14
7,50,45,45
7,50,15,15
7,50,29,29
7,50,45,45
7,50,11,11
7,50,20,20
7,50,17,17
7,50,28,28
7,50,35,35
7,50,9,9
7,50,29,9
7,50,23,23
7,50,28,28
7,50,10,10
7,50,3,3
7,50,36,36
7,50,21,1
7,50,2,2
7,50,24,24
7,50,3,3
7,50,33,33
7,50,1,21
7,50,46,46
7,50,27,27
7,50,29,29
7,50,35,35
7,50,18,18
7,50,29,29
7,50,8,8
7,50,3,3
7,50,31,31
7,50,25,25
7,50,3,3
7,50,32,32
7,50,37,37
7,50,27,27
7,50,6,6
7,50,18,18
7,50,23,23
7,50,0,0
7,50,33,33
7,50,7,7
7,50,19,19
7,50,35,35
7,50,25,25
7,50,1,18
7,50,25,25
7,50,37,37
7,50,2,2
7,50,7,7
7,50,17,17
7,50,14,14
7,50,31,31
7,50,45,45
7,50,14,14
7,50,28,28
7,50,18,18
7,50,40,15
7,50,2,35
7,50,12,12
7,50,32,32
7,50,38,38
7,50,11,11
7,50,46,46
7,50,36,36
7,50,32,32
7,50,24,24
7,50,29,29
7,50,19,19
7,50,9,9
7,50,29,29
7,50,18,18
7,50,44,44
7,50,23,17
7,50,28,28
7,50,44,26
7,50,37,37
7,50,27,27
7,50,45,40
7,50,28,28
7,50,18,18
7,50,0,0
7,50,1,18
7,50,17,17
7,50,1,21
7,50,1,18
7,50,19,19
7,50,7,7
7,50,18,1
7,50,45,45
7,50,8,8
7,50,7,7
7,50,28,28
7,50,35,35
7,50,11,11
7,50,15,15
7,50,45,10
7,50,11,11
7,50,36,36
7,50,46,46
7,50,33,33
7,50,25,25
7,50,12,12
7,50,10,10
7,50,42,42
7,50,37,37
7,50,15,15
7,50,22,22
7,50,29,29
7,50,36,36
7,50,13,13
7,50,7,7
7,50,3,3
7,50,24,24
7,50,24,24
7,50,46,46
7,50,4,4
7,50,28,28
7,50,45,31
7,50,30,30
7,50,16,6
7,50,13,13
7,50,45,45
7,50,45,45
7,50,44,44
7,50,8,11
7,50,12,12
7,50,32,22
7,50,40,40
7,50,18,1
7,50,7,7
7,50,2,2
7,50,46,46
7,50,32,32
7,50,3,3
7,50,9,9
7,50,4,4
7,50,2,2
7,50,16,16
7,50,28,28
7,50,0,36
7,50,7,7
7,50,41,41
7,50,32,32
7,50,36,36
7,50,19,19
7,50,7,7
7,50,9,9
7,50,14,14
7,50,20,17
7,50,33,33
7,50,29,29
7,50,10,10
7,50,23,23
7,50,13,0
7,50,46,46
7,50,26,26
7,50,14,14
7,50,1,21
7,50,26,26
7,50,43,43
7,50,17,17
7,50,27,27
7,50,32,32
7,50,1,18
7,50,37,37
7,50,33,33
7,50,2,2
7,50,17,17
7,50,17,17
7,50,31,31
7,50,45,45
7,50,7,7
7,50,25,25
7,50,23,23
7,50,28,28
7,50,14,14
7,50,3,3
7,50,39,39
7,50,27,27
7,50,43,43
7,50,9,9
7,50,20,20
7,50,34,34
7,50,45,45
7,50,39,39
7,50,34,34
7,50,25,25
7,50,45,14
7,50,45,29
7,50,46,46
7,50,1,1
7,50,3,3
7,50,8,8
7,50,0,0
7,50,25,25
7,50,4,4
7,50,46,46
7,50,36,36
7,50,24,0
7,50,46,46
7,50,12,26
7,50,17,17
7,50,1,21
7,50,17,17
7,50,35,35
7,50,14,11
7,50,33,33
7,50,45,45
7,50,41,44
7,50,23,23
7,50,45,45
7,50,22,22
7,50,17,17
7,50,23,23
7,50,23,23
7,50,6,6
7,50,4,6
7,50,16,16
7,50,28,28
7,50,0,24
7,50,2,2
7,50,0,24
7,50,14,14
7,50,1,18
7,50,45,45
7,50,9,9
7,50,35,35
7,50,14,14
7,50,13,0
7,50,40,15
7,50,0,0
7,50,28,28
7,50,16,16
7,50,11,11
7,50,42,42
7,50,17,4
7,50,8,8
7,50,28,5
7,50,9,9
7,50,36,36
7,50,39,39
7,50,19,19
7,50,46,46
7,50,37,37
7,50,17,17
7,50,22,22
7,50,28,28
7,50,45,45
7,50,19,19
7,50,3,3
7,50,43,45
7,50,31,31
7,50,18,21
7,50,29,29
7,50,46,46
7,50,12,36
7,50,45,45
7,50,13,13
7,50,1,18
7,50,3,3
7,50,16,16
7,50,42,42
7,50,29,29
7,50,43,43
7,50,41,36
7,50,0,0
7,50,18,21
7,50,16,16
7,50,31,31
7,50,1,1
7,50,7,7
7,50,40,40
7,50,1,21
7,50,12,12
7,50,20,20
7,50,28,28
7,50,14,14
7,50,39,39
7,50,14,14
7,50,21,40
7,50,15,40
7,50,37,37
7,50,32,32
7,50,39,27
7,50,36,36
7,50,28,28
7,50,45,45
7,50,45,45
7,50,14,14
7,50,33,33
7,50,39,39
7,50,0,24
7,50,27,27
7,50,23,23
7,50,7,7
7,50,9,9
7,50,28,28
7,50,7,7
7,50,10,10
7,50,16,16
7,50,45,45
7,50,32,32
7,50,33,33
7,50,45,45
7,50,8,41
7,50,12,12
7,50,40,15
7,50,29,29
7,50,17,17
7,50,21,21
7,50,25,25
7,50,32,32
7,50,18,18
7,50,1,21
7,50,28,28
7,50,14,14
7,50,45,45
7,50,37,37
7,50,10,10
7,50,12,0
7,50,1,1
7,50,14,14
7,50,45,45
7,50,39,11
7,50,8,44
7,50,15,15
7,50,25,25
7,50,17,17
7,50,2,2
7,50,33,33
7,50,25,25
7,50,41,36
7,50,32,32
7,50,14,14
7,50,19,28
7,50,12,12
7,50,46,46
7,50,38,38
7,50,14,14
7,50,8,8
7,50,9,9
7,50,23,23
7,50,15,15
7,50,1,1
7,50,22,22
7,50,2,2
7,50,8,44
7,50,32,32
7,50,43,43
7,50,12,43
7,50,15,15
7,50,13,13
7,50,45,45
7,50,19,19
7,50,3,3
7,50,18,18
7,50,46,46
7,50,9,9
7,50,29,29
7,50,24,24
7,50,6,6
7,50,34,34
7,50,23,23
7,50,43,43
7,50,14,14
7,50,32,32
8,50,9,41
8,50,9,9
8,50,39,39
8,50,3,3
8,50,26,26
8,50,4,4
8,50,38,38
8,50,1,21
8,50,46,46
8,50,4,4
8,50,6,16
8,50,9,9
8,50,4,4
8,50,46,15
8,50,1,21
8,50,12,12
8,50,30,30
8,50,0,24
8,50,14,14
8,50,44,44
8,50,6,6
8,50,13,13
8,50,36,36
8,50,41,41
8,50,29,29
8,50,46,46
8,50,43,43
8,50,6,37
8,50,35,35
8,50,42,42
8,50,30,30
8,50,13,13
8,50,2,2
8,50,14,14
8,50,42,42
8,50,4,40
8,50,10,10
8,50,17,17
8,50,25,25
8,50,42,42
8,50,5,30
8,50,1,21
8,50,35,35
8,50,22,22
8,50,6,37
8,50,8,8
8,50,39,39
8,50,46,46
8,50,35,35
8,50,19,41
8,50,7,7
8,50,2,2
8,50,38,38
8,50,46,46
8,50,9,9
8,50,45,45
8,50,11,11
8,50,34,34
8,50,6,6
8,50,8,8
8,50,13,13
8,50,3,3
8,50,37,37
8,50,46,29
8,50,26,26
8,50,7,7
8,50,34,34
8,50,29,29
8,50,28,28
8,50,31,31
8,50,9,44
8,50,1,21
8,50,38,38
8,50,19,19
8,50,20,20
8,50,35,35
8,50,24,24
8,50,1,1
8,50,8,8
8,50,34,34
8,50,10,10
8,50,35,35
8,50,8,8
8,50,17,42
8,50,23,23
8,50,30,30
8,50,42,42
8,50,14,14
8,50,9,9
8,50,20,20
8,50,24,24
8,50,28,28
8,50,4,4
8,50,6,6
8,50,31,31
8,50,33,33
8,50,26,26
8,50,45,45
8,50,26,26
8,50,30,30
8,50,34,34
8,50,22,22
8,50,29,29
8,50,16,16
8,50,0,0
8,50,45,45
8,50,19,19
8,50,6,6
8,50,28,9
8,50,42,42
8,50,4,4
8,50,32,32
8,50,14,14
8,50,46,46
8,50,36,36
8,50,46,46
8,50,38,38
8,50,42,42
8,50,29,29
8,50,7,7
8,50,19,28
8,50,30,30
8,50,6,8
8,50,33,33
8,50,4,4
8,50,7,19
8,50,7,7
8,50,11,11
8,50,45,45
8,50,44,44
8,50,11,11
8,50,0,0
8,50,39,45
8,50,15,40
8,50,8,44
8,50,9,9
8,50,8,8
8,50,35,35
8,50,44,10
8,50,44,44
8,50,29,29
8,50,6,6
8,50,34,34
8,50,16,16
8,50,34,34
8,50,30,30
8,50,9,9
8,50,5,5
8,50,44,44
8,50,38,38
8,50,45,45
8,50,21,1
8,50,4,4
8,50,19,19
8,50,8,13
8,50,2,2
8,50,22,22
8,50,6,6
8,50,42,42
8,50,5,5
8,50,0,0
8,50,8,8
8,50,46,44
8,50,9,44
8,50,45,45
8,50,25,25
8,50,37,37
8,50,19,18
8,50,21,21
8,50,38,38
8,50,33,33
8,50,45,45
8,50,12,12
8,50,46,46
8,50,22,22
8,50,1,1
8,50,6,6
8,50,19,19
8,50,35,35
8,50,42,42
8,50,33,33
8,50,32,32
8,50,3,3
8,50,1,1
8,50,42,42
8,50,34,34
8,50,19,19
8,50,35,35
8,50,18,18
8,50,7,7
8,50,22,22
8,50,42,21
8,50,5,28
8,50,34,34
8,50,9,9
8,50,46,29
8,50,7,7
8,50,16,16
8,50,30,4
8,50,31,31
8,50,9,9
8,50,18,21
8,50,14,14
8,50,40,40
8,50,14,14
8,50,4,4
8,50,1,21
8,50,13,26
8,50,38,38
8,50,45,23
8,50,13,13
8,50,5,5
8,50,4,4
8,50,19,19
8,50,9,9
8,50,42,42
8,50,15,40
8,50,25,25
8,50,12,12
8,50,8,8
8,50,32,32
8,50,6,6
8,50,2,35
8,50,9,44
8,50,6,6
8,50,35,35
8,50,36,44
8,50,29,29
8,50,32,32
8,50,37,37
8,50,9,9
8,50,9,9
8,50,0,24
8,50,38,38
8,50,1,1
8,50,9,44
8,50,16,16
8,50,37,37
8,50,13,13
8,50,9,4
8,50,38,38
8,50,7,7
8,50,4,4
8,50,29,29
8,50,31,31
8,50,30,30
8,50,4,4
8,50,1,1
8,50,24,24
8,50,14,14
8,50,32,32
8,50,8,8
8,50,43,43
8,50,8,8
8,50,20,20
8,50,0,24
8,50,5,5
8,50,2,2
8,50,27,27
8,50,15,15
8,50,24,24
8,50,4,4
8,50,3,3
8,50,13,13
8,50,2,2
8,50,24,24
8,50,0,24
8,50,35,35
8,50,10,10
8,50,26,26
8,50,7,7
8,50,9,9
8,50,1,1
8,50,45,45
8,50,0,24
8,50,26,26
8,50,16,16
8,50,3,3
8,50,25,8
8,50,44,44
8,50,44,44
8,50,23,23
8,50,23,23
8,50,1,1
8,50,28,28
8,50,41,41
8,50,25,25
8,50,34,34
8,50,8,35
8,50,22,22
8,50,6,6
8,50,35,35
8,50,8,8
8,50,25,25
8,50,12,12
8,50,24,24
8,50,9,9
8,50,20,20
8,50,6,6
8,50,39,39
8,50,9,9
8,50,27,27
8,50,8,8
8,50,41,41
8,50,39,39
8,50,4,4
8,50,4,33
8,50,45,45
8,50,46,46
8,50,37,37
8,50,15,15
8,50,32,32
8,50,12,12
8,50,23,43
8,50,9,9
8,50,25,25
8,50,38,38
8,50,42,42
8,50,9,7
8,50,5,5
8,50,6,6
8,50,26,26
8,50,45,29
8,50,10,10
8,50,38,38
8,50,12,12
8,50,0,0
8,50,12,12
8,50,35,35
8,50,42,42
8,50,20,20
8,50,33,33
8,50,0,24
8,50,46,46
8,50,9,41
8,50,14,14
8,50,35,35
8,50,11,11
8,50,30,30
8,50,6,16
8,50,42,42
8,50,11,11
8,50,46,46
8,50,37,37
8,50,32,30
8,50,6,6
8,50,34,34
8,50,17,17
8,50,24,24
8,50,15,40
8,50,1,21
8,50,1,1
8,50,14,14
8,50,45,45
8,50,3,3
8,50,14,14
8,50,46,33
8,50,2,2
8,50,9,41
8,50,0,0
8,50,41,16
8,50,1,1
8,50,39,39
8,50,14,14
8,50,4,44
8,50,22,22
8,50,4,4
8,50,30,30
8,50,45,45
8,50,11,8
8,50,9,9
8,50,14,14
8,50,8,41
8,50,33,33
8,50,4,4
8,50,46,46
8,50,25,25
8,50,36,36
8,50,45,45
8,50,35,35
8,50,36,36
8,50,23,23
8,50,26,36
8,50,12,12
8,50,6,6
8,50,15,15
8,50,5,5
8,50,12,46
8,50,45,45
8,50,19,19
8,50,38,38
8,50,32,44
8,50,38,38
8,50,30,30
8,50,29,29
8,50,19,19
8,50,36,36
8,50,38,38
8,50,45,45
8,50,7,7
8,50,14,14
8,50,26,26
8,50,9,41
8,50,46,46
8,50,43,43
8,50,4,4
8,50,38,38
8,50,35,35
8,50,45,45
8,50,14,14
8,50,4,4
8,50,5,5
8,50,5,5
8,50,0,24
8,50,14,14
8,50,26,26
8,50,8,8
8,50,13,13
8,50,38,38
8,50,22,22
8,50,25,25
8,50,20,20
8,50,26,26
8,50,21,1
8,50,40,15
8,50,19,41
8,50,12,12
8,50,8,8
8,50,9,44
8,50,1,1
8,50,12,12
8,50,0,24
8,50,40,40
8,50,19,34
8,50,46,46
8,50,34,34
8,50,6,6
8,50,38,38
8,50,5,5
8,50,2,2
8,50,40,40
8,50,31,31
8,50,35,35
8,50,38,38
8,50,35,2
8,50,43,43
8,50,19,19
8,50,0,24
8,50,9,9
8,50,26,26
8,50,25,25
8,50,0,13
8,50,23,23
8,50,4,34
8,50,6,6
8,50,7,7
8,50,9,41
8,50,18,1
8,50,46,46
8,50,14,14
8,50,13,13
8,50,41,41
8,50,44,44
8,50,26,26
8,50,24,24
8,50,12,12
8,50,16,16
8,50,20,20
8,50,44,44
8,50,26,26
8,50,8,8
8,50,37,37
8,50,30,30
8,50,46,18
8,50,30,30
8,50,20,20
8,50,40,40
8,50,22,22
8,50,22,22
8,50,13,13
8,50,19,19
8,50,9,9
8,50,40,40
8,50,8,8
8,50,26,26
8,50,4,4
8,50,18,21
8,50,9,9
8,50,16,16
8,50,12,12
8,50,20,20
8,50,46,46
8,50,8,8
8,50,45,45
8,50,1,1
8,50,7,7
8,50,46,46
8,50,6,6
8,50,38,38
8,50,5,16
8,50,34,31
8,50,29,29
8,50,33,33
8,50,38,38
8,50,7,7
8,50,33,33
8,50,28,28
8,50,25,25
8,50,41,8
8,50,20,20
8,50,26,36
8,50,9,9
8,50,0,24
8,50,13,13
8,50,26,26
8,50,1,21
8,50,44,44
8,50,29,29
8,50,25,25
8,50,3,3
8,50,33,33
8,50,12,12
8,50,12,12
8,50,19,19
8,50,43,43
8,50,8,8
8,50,38,38
8,50,1,1
8,50,7,7
8,50,30,30
8,50,19,19
8,50,10,10
8,50,16,16
8,50,14,14
8,50,13,13
8,50,2,2
8,50,16,16
8,50,8,44
8,50,7,7
8,50,2,2
8,50,9,9
8,50,2,2
8,50,7,7
8,50,14,39
8,50,24,24
8,50,34,34
8,50,37,37
8,50,45,45
8,50,46,46
8,50,35,35
8,50,46,46
8,50,19,19
8,50,15,15
8,50,39,39
8,50,12,12
8,50,29,29
8,50,26,26
8,50,22,22
8,50,4,4
8,50,41,9
8,50,34,34
8,50,12,12
8,50,35,35
8,50,31,31
8,50,5,5
8,50,0,24
8,50,45,45
8,50,46,29
8,50,25,25
8,50,11,11
8,50,7,7
8,50,25,25
8,50,40,40
8,50,10,10
8,50,14,14
8,50,9,9
8,50,0,24
8,50,42,42
8,50,22,22
8,50,38,38
8,50,18,18
8,50,2,35
8,50,26,26
8,50,46,46
8,50,6,6
8,50,25,4
8,50,20,20
8,50,12,12
8,50,46,46
8,50,9,44
8,50,14,14
8,50,24,24
8,50,46,46
8,50,42,42
8,50,6,6
8,50,25,25
8,50,22,22
8,50,43,43
8,50,36,36
8,50,35,14
8,50,45,46
8,50,9,9
8,50,11,11
8,50,42,42
8,50,23,23
8,50,25,25
8,50,31,31
8,50,9,9
8,50,46,29
8,50,18,18
8,50,7,7
8,50,22,22
8,50,46,46
8,50,33,33
8,50,10,10
8,50,32,32
8,50,31,31
8,50,2,2
8,50,1,1
8,50,4,4
8,50,5,28
8,50,29,29
8,50,22,22
8,50,20,20
8,50,35,35
8,50,0,24
8,50,34,34
8,50,39,39
8,50,33,33
8,50,8,8
8,50,7,7
8,50,13,13
8,50,39,39
8,50,1,21
8,50,1,18
8,50,44,44
8,50,30,31
8,50,33,33
8,50,35,35
8,50,38,38
8,50,20,20
8,50,7,7
8,50,18,1
8,50,17,17
8,50,45,45
8,50,26,26
8,50,4,4
8,50,34,34
8,50,42,42
8,50,29,29
8,50,33,33
8,50,19,19
8,50,8,8
8,50,35,35
8,50,8,8
8,50,0,0
8,50,37,37
8,50,45,45
8,50,42,42
8,50,35,35
8,50,37,37
8,50,37,37
8,50,30,30
8,50,23,23
8,50,25,25
8,50,34,34
8,50,37,37
8,50,9,9
8,50,30,30
8,50,10,10
8,50,27,27
8,50,34,34
8,50,0,24
8,50,30,30
8,50,22,22
8,50,22,22
8,50,24,24
8,50,8,8
8,50,5,5
8,50,9,9
8,50,9,44
8,50,36,36
8,50,10,10
8,50,26,26
8,50,22,22
8,50,30,30
8,50,9,9
8,50,14,14
8,50,35,35
8,50,2,2
8,50,27,27
8,50,39,39
8,50,10,10
8,50,14,14
8,50,15,40
8,50,14,14
8,50,9,9
8,50,35,35
8,50,39,12
8,50,9,9
8,50,7,7
8,50,6,6
8,50,45,45
8,50,19,19
8,50,13,13
8,50,40,40
8,50,6,6
8,50,1,1
8,50,4,4
8,50,35,35
8,50,46,46
8,50,30,30
8,50,22,22
8,50,12,12
8,50,9,9
8,50,4,4
8,50,13,13
8,50,34,34
8,50,38,38
8,50,0,0
8,50,24,24
8,50,0,24
8,50,42,42
8,50,0,0
8,50,5,28
8,50,43,43
8,50,32,32
8,50,8,8
8,50,9,9
8,50,38,38
8,50,28,28
8,50,22,22
8,50,43,43
8,50,14,14
8,50,7,7
8,50,25,25
8,50,0,24
8,50,33,33
8,50,2,2
8,50,16,16
8,50,14,14
8,50,46,46
8,50,35,2
8,50,2,2
8,50,19,19
8,50,33,33
8,50,26,9
8,50,41,44
8,50,18,0
8,50,17,17
8,50,9,9
8,50,22,22
8,50,7,7
8,50,45,45
8,50,38,38
8,50,29,29
8,50,39,39
8,50,29,29
8,50,39,39
8,50,45,45
8,50,22,22
8,50,6,6
8,50,22,22
8,50,43,43
8,50,22,22
8,50,15,15
8,50,28,28
8,50,40,40
8,50,9,9
8,50,34,34
8,50,11,11
8,50,16,16
8,50,35,35
8,50,13,13
8,50,4,4
8,50,13,13
8,50,25,25
8,50,1,21
8,50,8,44
8,50,8,8
8,50,7,7
8,50,0,13
8,50,27,27
8,50,6,6
8,50,28,28
8,50,41,41
8,50,35,35
8,50,37,37
8,50,24,24
8,50,28,28
8,50,46,46
8,50,32,32
8,50,11,8
8,50,4,4
8,50,1,18
8,50,23,23
8,50,8,8
8,50,26,26
8,50,38,38
8,50,9,9
8,50,35,35
8,50,31,31
8,50,33,33
8,50,46,46
8,50,42,42
8,50,3,41
8,50,8,8
8,50,24,24
8,50,37,37
8,50,13,13
8,50,18,18
8,50,1,21
8,50,1,1
8,50,13,13
8,50,39,39
8,50,26,26
8,50,2,2
8,50,46,46
8,50,5,28
8,50,13,24
8,50,46,46
8,50,19,38
8,50,26,26
8,50,24,24
8,50,42,42
8,50,4,4
8,50,0,12
8,50,19,19
8,50,22,22
8,50,4,4
8,50,39,39
8,50,17,17
8,50,37,37
8,50,36,30
8,50,7,7
8,50,42,42
8,50,9,9
8,50,34,34
8,50,12,12
8,50,7,7
8,50,2,2
8,50,1,1
8,50,30,30
8,50,5,5
8,50,29,46
8,50,8,8
8,50,35,35
8,50,3,3
8,50,35,35
8,50,7,7
8,50,46,46
8,50,22,22
8,50,28,28
8,50,32,32
8,50,8,8
8,50,44,44
8,50,45,45
8,50,10,10
8,50,34,34
8,50,46,46
8,50,38,38
8,50,26,26
8,50,37,37
8,50,7,7
8,50,34,34
8,50,6,16
8,50,46,46
8,50,45,45
8,50,9,9
8,50,34,34
8,50,1,21
8,50,23,23
8,50,35,35
8,50,3,3
8,50,0,24
8,50,19,19
8,50,44,44
8,50,2,2
8,50,43,43
8,50,36,36
8,50,42,42
8,50,36,36
8,50,2,2
8,50,10,10
8,50,26,26
8,50,38,38
8,50,43,43
8,50,24,13
8,50,1,18
8,50,29,29
8,50,45,45
8,50,0,24
8,50,24,24
8,50,45,45
8,50,45,45
8,50,9,9
8,50,8,8
8,50,2,2
8,50,7,7
8,50,27,27
8,50,11,11
8,50,15,15
8,50,40,40
8,50,0,0
8,50,19,19
8,50,40,15
8,50,43,43
8,50,21,21
8,50,12,12
8,50,5,28
8,50,26,26
8,50,9,9
8,50,38,38
8,50,45,45
8,50,9,44
8,50,27,27
8,50,4,4
8,50,13,13
8,50,9,44
8,50,37,37
8,50,10,10
8,50,5,15
8,50,7,7
8,50,9,9
8,50,13,13
8,50,35,2
8,50,23,23
8,50,4,4
