Cid,Round,Prediction,Label
9,50,2,2
9,50,6,3
9,50,0,2
9,50,1,8
9,50,8,8
9,50,0,0
9,50,8,8
9,50,7,7
9,50,6,3
9,50,7,7
9,50,8,8
9,50,2,2
9,50,5,7
9,50,7,7
9,50,2,4
9,50,3,2
9,50,2,2
9,50,2,2
9,50,5,5
9,50,4,5
9,50,5,7
9,50,8,8
9,50,7,7
9,50,8,0
9,50,8,8
9,50,3,5
9,50,5,6
9,50,6,6
9,50,8,8
9,50,7,7
1,50,3,7
1,50,4,6
1,50,8,1
1,50,0,0
1,50,1,1
1,50,3,5
1,50,9,9
1,50,9,4
1,50,6,6
1,50,5,0
1,50,0,0
1,50,6,6
1,50,9,8
1,50,6,6
1,50,4,6
1,50,0,0
1,50,2,6
1,50,5,2
1,50,6,2
1,50,2,4
1,50,8,8
1,50,5,7
1,50,6,7
1,50,3,8
1,50,8,0
1,50,2,3
1,50,5,7
1,50,8,8
1,50,6,6
1,50,4,5
1,50,0,0
1,50,9,9
1,50,4,6
1,50,2,2
1,50,6,9
1,50,2,4
1,50,0,9
1,50,8,0
1,50,5,5
1,50,2,6
1,50,4,7
1,50,0,1
1,50,2,3
1,50,8,3
1,50,6,6
1,50,4,4
1,50,4,6
1,50,6,6
1,50,3,3
1,50,9,0
1,50,9,9
1,50,1,1
1,50,5,2
1,50,1,0
1,50,7,6
1,50,9,9
1,50,2,9
1,50,4,4
1,50,1,9
1,50,3,3
1,50,6,2
1,50,0,0
1,50,6,6
1,50,8,0
1,50,0,9
1,50,8,2
1,50,5,3
1,50,1,9
1,50,8,2
1,50,6,6
1,50,0,0
1,50,6,6
1,50,0,0
1,50,6,3
1,50,2,6
1,50,4,4
1,50,5,5
1,50,8,8
1,50,3,9
1,50,7,2
1,50,1,1
1,50,2,6
1,50,8,0
1,50,0,9
1,50,1,0
1,50,7,1
1,50,2,2
1,50,7,4
1,50,2,8
1,50,3,3
1,50,4,2
1,50,9,9
1,50,8,8
1,50,4,4
1,50,6,4
1,50,6,3
1,50,1,9
1,50,4,7
1,50,8,2
1,50,3,5
1,50,5,4
1,50,6,6
1,50,0,0
1,50,6,6
1,50,3,2
1,50,0,7
1,50,9,7
1,50,4,7
1,50,5,4
1,50,3,6
1,50,2,5
1,50,8,8
1,50,5,4
1,50,0,0
1,50,8,9
1,50,2,2
1,50,8,0
1,50,7,2
1,50,7,7
1,50,6,6
1,50,3,3
1,50,4,4
1,50,3,3
1,50,3,9
1,50,8,1
1,50,2,4
1,50,5,5
1,50,6,6
1,50,4,7
1,50,0,1
1,50,4,7
1,50,0,8
1,50,8,8
1,50,6,4
1,50,4,4
1,50,3,9
1,50,4,4
1,50,5,7
1,50,3,3
1,50,4,4
1,50,6,2
1,50,7,4
1,50,5,2
1,50,2,0
1,50,6,6
1,50,3,8
1,50,8,8
1,50,7,7
1,50,0,2
1,50,8,8
1,50,0,8
1,50,4,2
1,50,5,7
1,50,0,9
1,50,0,8
1,50,7,7
1,50,3,7
1,50,3,3
1,50,5,3
1,50,0,7
1,50,7,4
1,50,4,2
1,50,1,1
1,50,4,7
1,50,4,7
1,50,2,4
1,50,0,8
1,50,9,9
1,50,7,2
1,50,8,4
1,50,5,5
1,50,7,8
1,50,4,4
1,50,8,8
1,50,8,9
1,50,4,2
1,50,1,0
1,50,7,7
1,50,6,6
1,50,8,0
1,50,5,9
1,50,5,6
1,50,4,9
1,50,1,9
1,50,9,9
1,50,4,7
1,50,6,3
1,50,6,9
1,50,5,2
1,50,3,9
1,50,0,0
1,50,4,0
1,50,2,2
1,50,5,7
1,50,6,3
1,50,4,4
1,50,5,2
1,50,6,7
1,50,1,8
1,50,6,4
1,50,1,6
1,50,0,0
1,50,8,9
1,50,7,7
1,50,3,7
1,50,1,3
1,50,9,6
1,50,5,7
1,50,6,4
1,50,0,8
1,50,7,7
1,50,3,3
1,50,8,8
1,50,8,8
1,50,9,9
1,50,9,9
1,50,2,6
1,50,3,3
1,50,2,9
1,50,0,0
1,50,2,3
1,50,0,7
1,50,5,5
1,50,0,4
1,50,8,1
1,50,4,4
1,50,1,8
1,50,6,5
1,50,4,4
1,50,7,3
1,50,6,5
1,50,0,0
1,50,8,8
1,50,0,1
1,50,0,8
1,50,8,8
1,50,4,5
1,50,9,9
1,50,8,9
1,50,8,9
1,50,6,4
1,50,8,8
1,50,7,7
1,50,0,0
1,50,0,4
1,50,5,3
1,50,0,8
1,50,7,5
1,50,8,8
1,50,1,2
1,50,8,8
1,50,5,9
1,50,3,3
1,50,7,5
1,50,8,8
1,50,4,4
1,50,4,7
1,50,6,6
1,50,5,3
1,50,5,3
1,50,8,0
1,50,0,0
1,50,6,4
1,50,5,5
1,50,5,7
1,50,1,0
1,50,4,4
1,50,0,9
1,50,0,0
1,50,2,4
1,50,1,8
1,50,8,8
1,50,5,5
1,50,6,0
1,50,9,9
1,50,8,9
1,50,7,0
1,50,0,0
1,50,8,8
1,50,9,7
1,50,4,4
1,50,2,1
1,50,9,9
1,50,0,9
1,50,7,4
1,50,4,2
1,50,1,8
1,50,0,8
1,50,2,8
1,50,0,0
1,50,5,5
1,50,6,2
1,50,3,2
1,50,6,6
1,50,6,6
1,50,0,2
1,50,8,8
1,50,4,4
1,50,5,0
1,50,8,9
1,50,9,6
1,50,6,4
1,50,0,0
1,50,5,5
1,50,0,8
1,50,7,7
1,50,4,6
1,50,6,6
1,50,3,9
1,50,5,6
1,50,1,9
1,50,8,0
1,50,4,7
1,50,3,6
1,50,2,2
1,50,8,9
1,50,9,9
1,50,2,2
1,50,5,7
1,50,1,9
1,50,6,6
1,50,0,0
1,50,6,6
1,50,3,6
1,50,2,6
1,50,4,5
1,50,4,4
1,50,0,9
1,50,4,2
1,50,6,6
1,50,3,5
1,50,0,0
1,50,1,1
1,50,3,4
1,50,0,0
1,50,3,3
1,50,6,7
1,50,0,2
1,50,4,4
1,50,7,7
1,50,5,6
1,50,8,8
1,50,6,4
1,50,5,5
1,50,5,2
1,50,6,3
1,50,1,1
1,50,1,9
1,50,1,1
1,50,8,8
1,50,9,9
1,50,9,9
1,50,4,4
1,50,4,4
1,50,3,2
1,50,8,0
1,50,8,2
1,50,7,4
1,50,1,9
1,50,4,4
1,50,6,3
1,50,3,8
1,50,0,6
1,50,4,2
1,50,8,3
1,50,0,8
1,50,9,9
1,50,8,8
1,50,0,8
1,50,0,0
1,50,3,3
1,50,0,9
1,50,8,9
1,50,5,5
1,50,6,6
1,50,4,7
1,50,0,0
1,50,6,6
1,50,1,1
1,50,8,8
1,50,8,8
1,50,4,7
1,50,0,4
1,50,0,8
1,50,4,7
1,50,1,9
1,50,8,1
1,50,6,2
1,50,4,4
1,50,0,0
1,50,7,7
1,50,5,3
1,50,4,4
1,50,9,9
1,50,2,0
1,50,6,9
1,50,4,4
1,50,1,1
1,50,6,3
1,50,6,6
1,50,0,0
1,50,2,2
1,50,0,0
1,50,5,5
1,50,1,1
1,50,8,0
1,50,4,4
1,50,1,9
1,50,9,9
1,50,4,4
1,50,0,0
1,50,6,5
1,50,9,9
1,50,6,4
1,50,0,8
1,50,8,8
1,50,0,0
1,50,2,5
1,50,5,5
1,50,9,9
1,50,3,3
1,50,5,7
1,50,3,9
1,50,1,1
1,50,8,8
1,50,2,2
1,50,8,8
1,50,0,0
1,50,6,4
1,50,1,1
1,50,6,6
1,50,6,6
1,50,6,6
1,50,4,4
1,50,4,6
1,50,8,8
1,50,0,0
1,50,8,8
1,50,3,3
1,50,0,0
1,50,3,9
1,50,2,2
1,50,8,0
1,50,0,8
1,50,1,9
1,50,4,4
1,50,6,6
1,50,9,2
1,50,6,4
1,50,6,6
1,50,5,8
1,50,6,3
1,50,6,4
1,50,6,7
1,50,9,9
1,50,1,1
1,50,2,4
1,50,6,0
1,50,6,4
1,50,2,0
1,50,1,1
1,50,4,4
1,50,1,9
1,50,0,0
1,50,4,2
1,50,3,0
1,50,1,6
1,50,7,7
1,50,7,2
1,50,8,9
1,50,2,2
1,50,5,2
1,50,0,8
1,50,9,9
1,50,1,1
1,50,3,3
1,50,3,3
1,50,6,6
1,50,6,3
1,50,2,4
1,50,8,0
1,50,9,9
1,50,2,4
1,50,7,5
1,50,7,7
1,50,4,4
1,50,3,2
1,50,5,4
1,50,3,5
1,50,6,6
1,50,3,9
1,50,6,6
1,50,6,6
1,50,3,5
1,50,6,4
1,50,5,3
1,50,8,9
1,50,8,0
1,50,3,6
1,50,9,5
1,50,8,8
1,50,0,8
1,50,9,9
1,50,8,8
1,50,0,8
1,50,9,0
1,50,7,7
1,50,1,9
1,50,6,3
1,50,5,4
1,50,5,3
1,50,0,2
1,50,6,6
1,50,8,8
1,50,0,4
1,50,4,4
1,50,0,8
1,50,2,2
1,50,8,9
1,50,4,4
1,50,1,1
1,50,3,8
1,50,4,4
1,50,0,0
1,50,2,4
1,50,0,0
1,50,4,4
1,50,9,9
1,50,3,3
1,50,8,9
1,50,1,1
1,50,0,8
1,50,9,9
1,50,4,4
1,50,6,6
1,50,7,7
1,50,4,4
1,50,6,6
1,50,6,6
1,50,6,9
1,50,6,4
1,50,6,7
1,50,2,7
1,50,5,7
1,50,4,6
1,50,7,7
1,50,4,7
1,50,8,4
1,50,3,7
1,50,1,1
1,50,8,8
1,50,1,1
1,50,9,9
1,50,3,0
1,50,2,2
1,50,7,8
1,50,4,6
1,50,4,7
1,50,8,8
1,50,0,0
1,50,6,6
1,50,2,2
1,50,3,9
1,50,7,7
1,50,2,8
1,50,5,3
1,50,9,9
1,50,5,9
1,50,8,8
1,50,9,9
1,50,6,4
1,50,6,6
1,50,0,9
1,50,1,1
1,50,8,8
1,50,7,7
1,50,6,7
1,50,1,2
1,50,8,8
1,50,0,0
1,50,0,8
1,50,2,0
1,50,6,2
1,50,6,3
1,50,3,3
1,50,8,8
1,50,5,7
1,50,4,6
1,50,4,4
1,50,8,8
1,50,4,3
1,50,7,7
1,50,6,6
1,50,8,8
1,50,1,1
1,50,8,8
1,50,2,2
1,50,6,4
1,50,5,5
1,50,0,1
1,50,3,3
1,50,9,9
1,50,6,6
1,50,0,9
1,50,5,3
1,50,2,2
1,50,6,2
1,50,0,0
1,50,8,8
1,50,8,8
1,50,5,9
1,50,5,4
1,50,8,0
14,50,2,0
14,50,4,4
14,50,0,0
14,50,8,8
14,50,9,9
14,50,8,9
14,50,4,4
14,50,6,2
14,50,2,7
14,50,3,6
14,50,6,9
14,50,4,6
14,50,6,5
14,50,6,4
14,50,2,4
14,50,8,8
14,50,5,5
14,50,3,3
14,50,9,9
14,50,3,3
14,50,5,5
14,50,5,3
14,50,5,9
14,50,3,5
14,50,8,8
14,50,5,5
14,50,9,9
14,50,0,0
14,50,0,9
14,50,1,1
14,50,4,2
14,50,0,0
14,50,4,4
14,50,5,7
14,50,2,4
14,50,0,0
14,50,5,4
14,50,7,7
14,50,3,8
14,50,3,9
14,50,5,5
14,50,0,0
14,50,9,9
14,50,6,3
14,50,8,8
14,50,9,1
14,50,9,9
14,50,6,2
14,50,6,9
14,50,3,9
14,50,6,3
14,50,8,0
14,50,6,6
14,50,9,9
14,50,2,5
14,50,6,3
14,50,1,1
14,50,4,7
14,50,2,2
14,50,9,9
14,50,5,4
14,50,1,9
14,50,0,8
14,50,9,9
14,50,1,9
14,50,4,2
14,50,5,5
14,50,3,9
14,50,6,2
14,50,1,1
14,50,4,4
14,50,6,6
14,50,4,7
14,50,8,1
14,50,6,4
14,50,8,9
14,50,6,6
14,50,3,3
14,50,9,9
14,50,0,0
14,50,5,3
14,50,5,7
14,50,1,1
14,50,5,3
14,50,6,6
14,50,6,6
14,50,9,9
14,50,9,2
14,50,3,3
14,50,9,1
14,50,9,9
14,50,6,4
14,50,7,7
14,50,9,9
14,50,5,5
14,50,1,9
14,50,2,2
14,50,5,5
14,50,2,2
14,50,6,7
14,50,9,9
14,50,9,9
14,50,2,3
14,50,4,2
14,50,0,9
14,50,6,3
14,50,9,9
14,50,0,2
14,50,4,4
14,50,1,1
14,50,4,2
14,50,8,8
14,50,5,3
14,50,1,1
14,50,6,6
14,50,9,9
14,50,6,3
14,50,1,1
14,50,0,0
14,50,5,3
14,50,5,5
14,50,4,9
14,50,2,2
14,50,1,8
14,50,8,8
14,50,4,2
14,50,3,5
14,50,1,1
14,50,5,2
14,50,3,9
14,50,7,7
14,50,0,5
14,50,0,8
14,50,7,9
14,50,0,7
14,50,4,4
14,50,9,1
14,50,5,2
14,50,4,4
14,50,8,0
14,50,7,7
14,50,1,9
14,50,1,1
14,50,2,2
14,50,5,3
14,50,2,3
14,50,2,2
14,50,6,6
14,50,0,9
14,50,8,8
14,50,6,9
14,50,0,0
14,50,9,0
14,50,1,9
14,50,0,0
14,50,0,8
14,50,8,9
14,50,3,5
14,50,4,2
14,50,6,6
14,50,1,9
14,50,5,5
14,50,4,2
14,50,1,1
14,50,0,0
14,50,2,0
14,50,0,4
14,50,0,0
14,50,6,2
14,50,5,4
14,50,4,4
14,50,2,5
14,50,6,4
14,50,2,4
14,50,1,9
14,50,4,7
14,50,8,8
14,50,1,1
14,50,4,2
14,50,6,4
14,50,7,6
14,50,5,6
14,50,4,4
14,50,2,5
14,50,7,7
14,50,6,6
14,50,5,7
14,50,5,6
14,50,0,0
14,50,4,7
14,50,6,9
14,50,5,5
14,50,7,4
14,50,1,9
14,50,8,4
14,50,7,7
14,50,7,7
14,50,8,9
14,50,8,8
14,50,6,6
14,50,6,2
14,50,0,0
14,50,5,9
14,50,1,8
14,50,0,0
14,50,3,5
14,50,7,9
14,50,5,2
14,50,3,5
14,50,9,9
14,50,1,1
14,50,8,9
14,50,5,5
14,50,4,5
14,50,0,0
14,50,3,4
14,50,4,7
14,50,2,2
14,50,5,9
14,50,5,5
14,50,0,2
14,50,8,8
14,50,4,3
14,50,5,4
14,50,4,4
14,50,6,3
14,50,6,6
14,50,3,2
14,50,2,3
14,50,6,5
14,50,1,9
14,50,4,5
14,50,8,9
14,50,4,4
14,50,8,9
14,50,4,2
14,50,3,7
14,50,5,5
14,50,5,2
14,50,8,8
14,50,3,3
14,50,3,3
14,50,4,4
14,50,7,5
14,50,1,1
14,50,2,0
14,50,4,2
14,50,1,9
14,50,5,3
14,50,0,2
14,50,3,7
14,50,9,9
14,50,9,9
14,50,1,1
14,50,2,3
14,50,7,3
14,50,8,8
14,50,5,4
14,50,3,3
14,50,9,3
14,50,5,3
14,50,4,4
14,50,4,6
14,50,3,5
14,50,2,2
14,50,3,2
14,50,1,1
14,50,6,6
14,50,4,4
14,50,0,0
14,50,1,1
14,50,4,5
14,50,1,3
14,50,6,6
14,50,0,0
14,50,3,9
14,50,9,9
14,50,6,6
14,50,0,0
14,50,6,2
14,50,2,2
14,50,8,9
14,50,4,2
14,50,6,6
14,50,5,3
14,50,6,9
14,50,2,2
14,50,9,1
14,50,9,9
14,50,5,7
14,50,4,7
14,50,8,8
14,50,0,8
14,50,4,2
14,50,7,7
14,50,4,7
14,50,0,0
14,50,6,6
14,50,9,9
14,50,3,4
14,50,0,2
14,50,0,9
14,50,2,5
14,50,6,3
14,50,8,9
14,50,5,5
14,50,7,9
14,50,1,1
14,50,1,1
14,50,8,8
14,50,6,6
14,50,6,4
14,50,0,0
14,50,2,2
14,50,1,3
14,50,6,5
14,50,5,2
14,50,8,1
14,50,7,7
14,50,4,4
14,50,6,6
14,50,3,3
14,50,8,9
14,50,0,0
14,50,1,1
14,50,1,2
14,50,5,7
14,50,0,0
14,50,9,1
14,50,3,6
14,50,0,0
14,50,6,4
14,50,0,0
14,50,8,2
14,50,2,7
14,50,7,7
14,50,3,3
14,50,3,3
14,50,6,4
14,50,9,9
14,50,0,0
14,50,8,8
14,50,2,4
14,50,3,4
14,50,4,2
14,50,0,1
14,50,9,1
14,50,8,4
14,50,7,7
14,50,5,7
14,50,9,9
14,50,5,4
14,50,7,7
14,50,8,9
14,50,8,0
14,50,6,4
14,50,4,4
14,50,1,1
14,50,2,2
14,50,2,2
14,50,5,5
14,50,8,0
14,50,9,9
14,50,5,5
14,50,6,7
14,50,6,5
14,50,2,3
14,50,8,8
14,50,5,5
14,50,3,8
14,50,3,6
14,50,6,9
14,50,4,4
14,50,0,9
14,50,2,4
14,50,8,9
14,50,3,5
14,50,6,7
14,50,5,9
14,50,8,9
14,50,8,8
14,50,9,9
14,50,4,4
14,50,8,8
14,50,3,3
14,50,4,5
14,50,2,9
14,50,9,9
14,50,2,6
14,50,2,5
14,50,4,3
14,50,8,8
14,50,2,0
14,50,6,9
14,50,6,6
14,50,8,8
14,50,7,2
14,50,1,9
14,50,9,9
14,50,6,4
14,50,3,3
14,50,6,6
14,50,5,5
14,50,3,9
14,50,3,5
14,50,7,2
14,50,7,6
14,50,9,9
14,50,8,9
14,50,0,4
14,50,4,4
14,50,9,9
14,50,3,4
14,50,0,9
14,50,7,7
14,50,2,2
14,50,5,2
14,50,0,0
14,50,8,8
14,50,6,4
14,50,1,9
14,50,2,3
14,50,3,2
14,50,1,1
14,50,0,2
14,50,9,9
14,50,3,7
14,50,1,0
14,50,1,9
14,50,3,3
14,50,8,0
14,50,8,8
14,50,5,6
14,50,3,2
14,50,2,2
14,50,0,1
14,50,1,9
14,50,2,3
14,50,3,9
14,50,6,2
14,50,9,7
14,50,5,5
14,50,7,9
14,50,1,9
14,50,2,2
14,50,3,2
14,50,1,1
14,50,4,2
14,50,8,2
14,50,9,9
14,50,3,5
14,50,6,5
14,50,4,4
14,50,4,6
14,50,1,1
14,50,5,7
14,50,8,8
14,50,5,5
14,50,1,9
14,50,1,1
14,50,8,0
14,50,7,7
14,50,8,1
14,50,5,3
14,50,5,2
14,50,1,9
14,50,9,9
14,50,6,2
14,50,1,9
14,50,3,3
14,50,1,1
14,50,0,3
14,50,5,6
14,50,8,0
14,50,3,3
14,50,1,1
14,50,4,4
14,50,7,2
14,50,0,7
14,50,2,7
14,50,0,0
14,50,1,1
14,50,0,1
14,50,5,5
14,50,8,6
14,50,8,8
14,50,0,0
14,50,2,3
14,50,5,7
14,50,9,3
14,50,2,6
14,50,4,4
14,50,1,1
14,50,9,9
14,50,2,7
14,50,7,2
14,50,1,8
14,50,3,5
14,50,4,9
14,50,9,9
14,50,0,0
14,50,0,1
14,50,2,3
14,50,7,0
14,50,0,8
14,50,3,5
14,50,4,6
14,50,6,5
14,50,3,5
14,50,4,4
14,50,9,9
14,50,5,1
14,50,9,9
14,50,9,9
14,50,7,4
14,50,0,1
14,50,9,9
14,50,6,7
14,50,9,5
14,50,3,6
14,50,5,7
14,50,6,2
14,50,5,7
14,50,8,5
14,50,0,8
14,50,2,4
14,50,4,2
14,50,9,9
14,50,1,1
14,50,4,2
14,50,4,4
14,50,6,4
14,50,8,9
14,50,7,4
14,50,8,8
14,50,2,3
14,50,4,4
14,50,5,5
14,50,8,8
14,50,1,9
14,50,0,0
14,50,0,2
14,50,6,4
14,50,2,2
14,50,9,9
14,50,0,0
14,50,7,7
14,50,3,2
14,50,1,1
14,50,7,7
14,50,7,6
14,50,2,0
14,50,6,6
14,50,5,3
14,50,6,9
14,50,3,3
14,50,0,0
14,50,7,4
14,50,5,1
14,50,6,6
14,50,0,0
14,50,9,9
14,50,6,0
14,50,5,5
14,50,3,9
14,50,9,9
14,50,0,0
14,50,6,2
14,50,9,9
14,50,2,0
14,50,6,6
14,50,0,9
14,50,8,9
14,50,1,9
14,50,4,2
14,50,5,5
14,50,8,9
14,50,4,2
14,50,0,8
14,50,5,7
14,50,6,5
14,50,8,0
14,50,1,9
14,50,3,3
14,50,4,8
14,50,4,2
14,50,4,6
14,50,1,2
14,50,6,3
14,50,9,9
14,50,1,1
14,50,2,2
14,50,6,2
14,50,1,9
14,50,0,0
14,50,0,8
14,50,0,0
14,50,5,4
14,50,0,9
14,50,1,3
14,50,7,0
14,50,6,6
14,50,6,3
14,50,7,0
14,50,8,9
14,50,1,1
14,50,6,4
14,50,1,1
14,50,6,6
14,50,9,9
14,50,6,6
14,50,2,5
14,50,2,6
14,50,6,6
14,50,8,0
14,50,8,8
14,50,0,0
14,50,9,8
14,50,6,6
14,50,5,5
14,50,2,2
14,50,4,5
14,50,8,1
14,50,0,0
14,50,6,7
14,50,6,4
14,50,1,9
14,50,5,3
14,50,5,3
14,50,4,4
14,50,5,3
14,50,0,9
14,50,8,1
14,50,9,9
14,50,3,3
14,50,3,6
14,50,9,9
14,50,8,9
14,50,1,9
14,50,4,5
14,50,2,2
14,50,7,7
14,50,1,0
14,50,8,9
14,50,3,3
14,50,9,9
14,50,9,9
14,50,3,3
14,50,6,6
14,50,8,8
14,50,1,9
14,50,3,5
14,50,1,1
14,50,4,2
14,50,6,6
14,50,4,6
14,50,6,5
14,50,9,9
14,50,6,6
14,50,2,5
14,50,5,3
14,50,4,2
14,50,6,6
14,50,0,0
14,50,9,9
14,50,6,2
14,50,5,5
14,50,0,1
14,50,0,0
14,50,9,7
14,50,9,9
14,50,4,2
14,50,0,0
14,50,6,3
14,50,2,0
14,50,1,9
14,50,0,7
14,50,4,4
14,50,8,8
14,50,1,3
14,50,5,5
14,50,1,1
14,50,8,0
14,50,2,2
14,50,8,1
14,50,3,4
14,50,3,5
14,50,0,9
14,50,6,6
14,50,9,9
14,50,7,7
14,50,4,2
14,50,6,6
14,50,3,4
14,50,4,7
14,50,0,3
14,50,1,1
14,50,3,2
14,50,6,3
14,50,3,5
14,50,5,5
14,50,1,1
14,50,2,2
14,50,1,9
14,50,7,7
14,50,0,9
14,50,4,5
14,50,3,3
14,50,0,8
14,50,0,4
14,50,8,8
14,50,2,2
14,50,0,9
14,50,6,6
14,50,9,1
14,50,6,6
14,50,5,2
14,50,4,4
14,50,8,9
14,50,1,9
14,50,9,9
14,50,0,1
14,50,6,6
14,50,1,1
14,50,1,9
14,50,9,9
14,50,1,9
7,50,0,8
7,50,9,8
7,50,2,5
7,50,7,7
7,50,4,4
7,50,2,7
7,50,1,1
7,50,0,0
7,50,4,2
7,50,0,0
7,50,2,3
7,50,8,8
7,50,6,6
7,50,2,8
7,50,3,7
7,50,6,6
7,50,3,3
7,50,3,3
7,50,8,1
7,50,1,1
7,50,2,5
7,50,4,5
7,50,2,0
7,50,0,0
7,50,0,0
7,50,2,7
7,50,2,2
7,50,1,1
7,50,4,4
7,50,2,4
7,50,0,1
7,50,8,8
7,50,2,2
7,50,4,2
7,50,5,7
7,50,6,6
7,50,1,1
7,50,3,7
7,50,6,6
7,50,8,8
7,50,0,8
7,50,1,0
7,50,2,2
7,50,4,7
7,50,2,2
7,50,2,1
7,50,8,1
7,50,8,8
7,50,7,7
7,50,3,7
7,50,4,4
7,50,8,0
7,50,8,8
7,50,4,2
7,50,2,3
7,50,6,6
7,50,0,5
7,50,0,8
7,50,2,0
7,50,2,2
7,50,1,1
7,50,4,4
7,50,0,0
7,50,0,0
7,50,5,5
7,50,8,0
7,50,1,1
7,50,6,4
7,50,7,2
7,50,8,8
7,50,9,4
7,50,0,1
7,50,0,2
7,50,4,2
7,50,5,5
7,50,2,6
7,50,8,4
7,50,5,5
7,50,8,2
7,50,5,2
7,50,1,1
7,50,2,6
7,50,8,1
7,50,0,8
7,50,6,2
7,50,8,8
7,50,9,8
7,50,2,2
7,50,7,7
7,50,4,4
7,50,3,2
7,50,2,2
7,50,0,0
7,50,2,2
7,50,8,0
7,50,1,8
7,50,2,5
7,50,8,1
7,50,4,7
7,50,0,0
7,50,2,2
7,50,3,2
7,50,0,8
7,50,1,4
7,50,8,0
7,50,5,4
7,50,6,6
7,50,5,7
7,50,6,1
7,50,0,7
7,50,6,2
7,50,4,4
7,50,6,6
7,50,2,2
7,50,2,3
7,50,4,2
7,50,9,7
7,50,8,8
7,50,1,1
7,50,8,8
7,50,1,1
7,50,1,1
7,50,2,2
7,50,1,1
7,50,0,2
7,50,4,2
7,50,9,1
7,50,7,7
7,50,8,8
7,50,2,2
7,50,3,4
7,50,8,8
7,50,8,8
7,50,3,1
7,50,2,0
7,50,9,8
7,50,9,0
7,50,3,5
7,50,0,8
7,50,5,3
7,50,7,3
7,50,7,7
7,50,8,0
7,50,5,2
7,50,1,0
7,50,3,5
7,50,2,6
7,50,1,1
7,50,8,8
7,50,2,2
7,50,0,2
7,50,0,0
7,50,8,8
7,50,3,2
7,50,2,4
7,50,0,0
7,50,6,2
7,50,6,6
7,50,0,2
7,50,3,1
7,50,4,2
7,50,2,7
7,50,8,8
7,50,8,8
7,50,3,3
7,50,8,8
7,50,0,0
7,50,0,0
7,50,4,0
7,50,1,1
7,50,8,8
7,50,6,7
7,50,2,2
7,50,8,0
7,50,0,0
7,50,3,5
7,50,0,0
7,50,0,8
7,50,8,8
7,50,3,3
7,50,4,4
7,50,2,9
7,50,8,0
7,50,2,3
7,50,0,0
7,50,0,8
7,50,9,0
7,50,8,8
7,50,7,7
7,50,6,2
7,50,8,2
7,50,8,0
7,50,1,1
7,50,0,0
7,50,6,5
7,50,7,4
7,50,5,5
7,50,0,9
7,50,4,7
7,50,6,7
7,50,0,0
7,50,1,1
7,50,1,1
7,50,1,1
7,50,8,8
7,50,2,2
7,50,0,0
7,50,2,6
7,50,8,8
7,50,6,6
7,50,4,2
7,50,3,2
7,50,4,2
7,50,5,3
7,50,0,8
7,50,5,7
7,50,6,2
7,50,4,4
7,50,5,5
7,50,4,4
7,50,8,8
7,50,2,6
7,50,6,4
7,50,6,6
7,50,3,4
7,50,2,2
7,50,2,8
7,50,1,1
7,50,0,8
7,50,5,7
7,50,8,2
7,50,7,1
7,50,0,4
7,50,8,8
7,50,8,0
7,50,2,2
7,50,8,1
7,50,8,9
7,50,3,3
7,50,8,8
7,50,8,8
7,50,2,2
7,50,2,2
7,50,2,2
7,50,6,6
7,50,2,2
7,50,2,0
7,50,0,2
7,50,6,2
7,50,3,7
7,50,0,2
7,50,6,2
7,50,8,8
7,50,3,3
7,50,0,2
7,50,3,8
7,50,3,2
7,50,0,0
7,50,5,9
7,50,6,2
7,50,0,7
7,50,1,8
7,50,7,2
7,50,1,1
7,50,8,8
7,50,8,8
7,50,9,1
7,50,4,3
7,50,8,8
7,50,3,7
7,50,1,1
7,50,1,1
7,50,3,4
7,50,4,6
7,50,8,8
7,50,0,0
7,50,1,1
7,50,6,2
7,50,8,0
7,50,3,3
7,50,4,2
7,50,4,4
7,50,3,7
7,50,3,5
7,50,1,9
7,50,7,1
7,50,8,8
7,50,3,0
7,50,1,7
7,50,5,5
7,50,6,2
7,50,2,2
7,50,8,8
7,50,8,8
7,50,3,3
7,50,8,9
7,50,2,2
7,50,9,9
7,50,4,2
7,50,8,4
7,50,5,3
7,50,5,5
7,50,6,2
7,50,4,4
7,50,1,8
7,50,3,3
7,50,4,7
7,50,2,2
7,50,2,5
7,50,8,8
7,50,0,2
7,50,5,7
7,50,3,0
7,50,1,2
7,50,4,4
7,50,8,1
7,50,8,8
7,50,5,5
7,50,6,6
7,50,2,2
7,50,7,3
7,50,5,2
7,50,6,4
7,50,4,4
7,50,3,0
7,50,0,0
7,50,6,2
7,50,2,2
7,50,6,2
7,50,3,8
7,50,0,8
7,50,9,9
7,50,1,1
7,50,2,6
7,50,6,7
7,50,5,7
7,50,6,8
7,50,2,1
7,50,0,0
7,50,4,2
7,50,0,8
7,50,2,1
7,50,1,1
7,50,8,1
7,50,1,1
7,50,5,5
7,50,4,2
7,50,0,0
7,50,6,6
7,50,6,2
7,50,7,7
7,50,9,9
7,50,3,2
7,50,8,1
7,50,5,9
7,50,0,8
7,50,8,0
7,50,8,8
7,50,3,3
7,50,8,8
7,50,8,9
7,50,5,7
7,50,0,2
7,50,8,9
7,50,2,4
7,50,6,3
7,50,6,3
7,50,0,8
7,50,5,6
7,50,4,2
7,50,8,8
7,50,3,5
7,50,3,4
7,50,5,1
7,50,6,6
7,50,3,2
7,50,6,3
7,50,4,2
